Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589739.555359, 0.026, 1.502, 0, 0.0189584863853 
1489589739.556989, 0.013, 1.028, 0, 0.0185680189422 
1489589739.558609, 0.016, 1.470, 0, 0.0183590089549 
1489589739.560231, 0.013, 1.450, 0, 0.0179001415784 
1489589739.561854, 0.013, 1.457, 0, 0.0174444951835 
1489589739.563542, 0.026, 1.492, 0, 0.0180598251575 
1489589739.565193, 0.013, 1.028, 0, 0.017599366764 
1489589739.566821, 0.026, 1.502, 0, 0.0182294610239 
1489589739.568448, 0.013, 1.028, 0, 0.0177807836925 
1489589739.570077, 0.026, 1.502, 0, 0.0184194922512 
1489589739.571702, 0.013, 1.028, 0, 0.0180311877485 
1489589739.573422, 0.026, 1.492, 0, 0.018698509012 
1489589739.575080, 0.013, 1.028, 0, 0.0182937693589 
1489589739.576705, 0.026, 1.492, 0, 0.0189074999583 
1489589739.578331, 0.013, 1.457, 0, 0.0184188669716 
1489589739.579954, 0.013, 1.028, 0, 0.0179347877126 
1489589739.581660, 0.016, 1.457, 0, 0.0177475071735 
1489589739.583400, 0.016, 1.457, 0, 0.017565959803 
1489589739.585049, 0.026, 1.502, 0, 0.0182024891188 
1489589739.586677, 0.013, 1.028, 0, 0.0177583102499 
1489589739.588303, 0.026, 1.502, 0, 0.0183998774773 
1489589739.589937, 0.013, 1.028, 0, 0.0180131175223 
1489589739.591560, 0.026, 1.502, 0, 0.0186993364845 
1489589739.593183, 0.013, 1.028, 0, 0.0183094294309 
1489589739.594839, 0.026, 1.476, 0, 0.0189163855203 
1489589739.596470, 0.013, 1.028, 0, 0.0184401460933 
1489589739.598100, 0.016, 1.476, 0, 0.0182362858686 
1489589739.599726, 0.013, 1.457, 0, 0.0177656913348 
1489589739.601345, 0.010, 1.028, 0, 0.0170325419151 
1489589739.602964, 0.026, 1.492, 0, 0.0176653619729 
1489589739.604619, 0.013, 1.028, 0, 0.0172244983702 
1489589739.606248, 0.026, 1.502, 0, 0.0178759453306 
1489589739.607870, 0.013, 1.028, 0, 0.0174500034206 
1489589739.609493, 0.026, 1.502, 0, 0.0181124377642 
1489589739.611114, 0.013, 1.028, 0, 0.0177667877835 
1489589739.612743, 0.026, 1.492, 0, 0.0184735666627 
1489589739.614404, 0.006, 1.028, 0, 0.0175279594946 
1489589739.616031, 0.016, 1.470, 0, 0.0173397463928 
1489589739.617653, 0.016, 1.028, 0, 0.0171832229063 
1489589739.619278, 0.013, 1.028, 0, 0.0167662987527 
1489589739.620905, 0.026, 1.502, 0, 0.0174435250266 
1489589739.622526, 0.013, 1.028, 0, 0.0170446767358 
1489589739.624173, 0.026, 1.502, 0, 0.0177350324056 
1489589739.625796, 0.013, 1.028, 0, 0.0173443454223 
1489589739.627416, 0.026, 1.502, 0, 0.0180380088233 
1489589739.629043, 0.013, 1.025, 0, 0.0177010263287 
1489589739.630664, 0.026, 1.479, 0, 0.0184339436031 
1489589739.632326, 0.013, 1.457, 0, 0.0181054080248 
1489589739.633982, 0.026, 1.476, 0, 0.018766271168 
1489589739.635610, 0.016, 1.457, 0, 0.0185887158721 
1489589739.637238, 0.013, 1.028, 0, 0.0181368776316 
1489589739.638861, 0.026, 1.476, 0, 0.0187664590978 
1489589739.640482, 0.013, 1.028, 0, 0.0183087113873 
1489589739.642109, 0.026, 1.502, 0, 0.0189306433375 
1489589739.643805, 0.013, 1.028, 0, 0.018463914022 
1489589739.645443, 0.026, 1.492, 0, 0.0191125870817 
1489589739.647074, 0.016, 1.028, 0, 0.0189905030187 
1489589739.648694, 0.026, 1.492, 0, 0.0196028877547 
1489589739.650314, 0.013, 1.450, 0, 0.0191383714577 
1489589739.651941, 0.016, 1.473, 0, 0.0188780708431 
1489589739.653667, 0.013, 1.457, 0, 0.0183507529023 
1489589739.655310, 0.016, 1.457, 0, 0.0181021271867 
1489589739.656936, 0.026, 1.492, 0, 0.0186749950669 
1489589739.658560, 0.013, 1.028, 0, 0.0181711569085 
1489589739.660179, 0.026, 1.492, 0, 0.0187574875726 
1489589739.661808, 0.013, 1.028, 0, 0.0182651710966 
1489589739.663498, 0.029, 1.502, 0, 0.019131137485 
1489589739.665135, 0.013, 1.028, 0, 0.0186431432102 
1489589739.666757, 0.026, 1.476, 0, 0.0192198013385 
1489589739.668381, 0.013, 1.028, 0, 0.0187874073029 
1489589739.670010, 0.026, 1.473, 0, 0.0193704161707 
1489589739.671633, 0.013, 1.028, 0, 0.0188671339573 
1489589739.673249, 0.013, 1.450, 0, 0.0183635443613 
1489589739.674900, 0.016, 1.470, 0, 0.0181348353686 
1489589739.676529, 0.013, 1.028, 0, 0.0176425574364 
1489589739.678158, 0.029, 1.502, 0, 0.0184948334076 
1489589739.679783, 0.013, 1.028, 0, 0.0180014139508 
1489589739.681406, 0.026, 1.492, 0, 0.0186171551976 
1489589739.683021, 0.013, 1.028, 0, 0.0182059756124 
1489589739.684683, 0.026, 1.502, 0, 0.0188693831885 
1489589739.686313, 0.013, 1.450, 0, 0.0184400690611 
1489589739.687938, 0.016, 1.470, 0, 0.0182019376364 
1489589739.689560, 0.013, 1.028, 0, 0.0177225961434 
1489589739.691178, 0.013, 1.028, 0, 0.0172539672641 
1489589739.692804, 0.026, 1.502, 0, 0.0178809590634 
1489589739.694444, 0.010, 1.028, 0, 0.0171452745328 
1489589739.696069, 0.026, 1.502, 0, 0.0177776644161 
1489589739.697695, 0.013, 1.028, 0, 0.0173556973655 
1489589739.699314, 0.026, 1.502, 0, 0.0180226806407 
1489589739.700943, 0.013, 1.018, 0, 0.0176086560596 
1489589739.702564, 0.026, 1.476, 0, 0.0182792790959 
1489589739.704228, 0.013, 1.028, 0, 0.0179381248619 
1489589739.705860, 0.016, 1.473, 0, 0.0178349877108 
1489589739.707564, 0.013, 1.450, 0, 0.0174540907011 
1489589739.709248, 0.013, 1.028, 0, 0.01699754748 
1489589739.710880, 0.026, 1.473, 0, 0.017638453328 
1489589739.712501, 0.013, 1.028, 0, 0.0172246646408 
1489589739.714149, 0.026, 1.502, 0, 0.0178995109714 
1489589739.715777, 0.013, 1.028, 0, 0.0174930766161 
1489589739.717404, 0.026, 1.511, 0, 0.0181710690949 
1489589739.719021, 0.013, 1.028, 0, 0.0178187793504 
1489589739.720646, 0.026, 1.502, 0, 0.0185370042253 
1489589739.722327, 0.010, 1.028, 0, 0.0179059677671 
1489589739.723989, 0.016, 1.473, 0, 0.0177308055315 
1489589739.725624, 0.013, 1.028, 0, 0.0173091318995 
1489589739.727250, 0.016, 1.470, 0, 0.0171635084598 
1489589739.728871, 0.016, 1.473, 0, 0.0170067049655 
1489589739.730498, 0.013, 1.028, 0, 0.0165913523256 
1489589739.732120, 0.026, 1.492, 0, 0.0172720567907 
1489589739.733826, 0.013, 1.028, 0, 0.0168785513704 
1489589739.735458, 0.026, 1.502, 0, 0.017575983156 
1489589739.737081, 0.013, 1.028, 0, 0.0172489060682 
1489589739.738702, 0.026, 1.492, 0, 0.0179972429453 
1489589739.740324, 0.016, 1.028, 0, 0.0179408429474 
1489589739.741956, 0.026, 1.492, 0, 0.0186081652916 
1489589739.743678, 0.013, 1.028, 0, 0.0181883967583 
1489589739.745319, 0.016, 1.470, 0, 0.0180362902551 
1489589739.746941, 0.013, 1.028, 0, 0.0176121502095 
1489589739.748566, 0.013, 1.028, 0, 0.0171901077846 
1489589739.750195, 0.026, 1.502, 0, 0.0178552922095 
1489589739.751815, 0.013, 1.028, 0, 0.0174385069743 
1489589739.753504, 0.026, 1.502, 0, 0.0181244895645 
1489589739.755145, 0.013, 1.028, 0, 0.0177774257615 
1489589739.756775, 0.026, 1.502, 0, 0.0184808187989 
1489589739.758404, 0.010, 1.028, 0, 0.0178191691605 
1489589739.760026, 0.026, 1.492, 0, 0.018485432367 
1489589739.761647, 0.013, 1.457, 0, 0.0180817376411 
1489589739.763265, 0.016, 1.473, 0, 0.0178877570209 
1489589739.764929, 0.019, 1.457, 0, 0.0179713561428 
1489589739.766554, 0.013, 1.028, 0, 0.017519909551 
1489589739.768172, 0.026, 1.476, 0, 0.018158809644 
1489589739.769798, 0.013, 1.028, 0, 0.0177184530503 
1489589739.771420, 0.026, 1.502, 0, 0.0183464633657 
1489589739.773048, 0.013, 1.028, 0, 0.0178950491104 
1489589739.774693, 0.026, 1.492, 0, 0.0185481681058 
1489589739.776316, 0.013, 1.028, 0, 0.0181693586553 
1489589739.777938, 0.026, 1.492, 0, 0.0188599654353 
1489589739.779563, 0.016, 1.450, 0, 0.0187413489807 
1489589739.781192, 0.016, 1.470, 0, 0.018532616839 
1489589739.782813, 0.013, 1.450, 0, 0.0180542814145 
1489589739.784471, 0.013, 1.028, 0, 0.0175810829442 
1489589739.786095, 0.029, 1.508, 0, 0.0184688902184 
1489589739.787715, 0.013, 1.028, 0, 0.0180055185624 
1489589739.789343, 0.026, 1.502, 0, 0.0186462260577 
1489589739.790967, 0.013, 1.028, 0, 0.0182003676084 
1489589739.792582, 0.026, 1.502, 0, 0.0188167938812 
1489589739.794229, 0.013, 1.450, 0, 0.0184039037893 
1489589739.795858, 0.016, 1.473, 0, 0.0182156688661 
1489589739.797489, 0.016, 1.028, 0, 0.0180468347067 
1489589739.799111, 0.016, 1.473, 0, 0.0178410426192 
1489589739.800733, 0.026, 1.492, 0, 0.0184550650942 
1489589739.802354, 0.010, 1.028, 0, 0.0177196477954 
1489589739.804012, 0.026, 1.492, 0, 0.0183443358491 
1489589739.805645, 0.013, 1.028, 0, 0.0178894969347 
1489589739.807271, 0.026, 1.502, 0, 0.0185213338518 
1489589739.808897, 0.010, 1.028, 0, 0.0178002399631 
1489589739.810517, 0.026, 1.492, 0, 0.0184174708083 
1489589739.812138, 0.013, 1.028, 0, 0.0180102763197 
1489589739.813834, 0.026, 1.492, 0, 0.0186977025956 
1489589739.815463, 0.013, 1.457, 0, 0.0183083905925 
1489589739.817091, 0.013, 1.457, 0, 0.0178158766308 
1489589739.818714, 0.016, 1.457, 0, 0.0176053280217 
1489589739.820338, 0.010, 1.450, 0, 0.0168848893202 
1489589739.821970, 0.026, 1.502, 0, 0.0175308577713 
1489589739.823688, 0.010, 1.028, 0, 0.0168330353073 
1489589739.825332, 0.026, 1.502, 0, 0.0175004435267 
1489589739.826953, 0.013, 1.028, 0, 0.0171477797031 
1489589739.828582, 0.026, 1.502, 0, 0.0178568995418 
1489589739.830210, 0.013, 1.028, 0, 0.0174808516007 
1489589739.831828, 0.026, 1.476, 0, 0.0181308638299 
1489589739.833517, 0.010, 1.028, 0, 0.0174691994501 
1489589739.835241, 0.026, 1.476, 0, 0.0181604373873 
1489589739.836924, 0.016, 1.457, 0, 0.0180166747788 
1489589739.838553, 0.013, 1.457, 0, 0.0176013340174 
1489589739.840172, 0.016, 1.470, 0, 0.0174768196921 
1489589739.841797, 0.013, 1.028, 0, 0.0170817213634 
1489589739.843515, 0.026, 1.492, 0, 0.0177533615359 
1489589739.845172, 0.013, 1.025, 0, 0.0173444411409 
1489589739.846796, 0.026, 1.502, 0, 0.0180209585829 
1489589739.848420, 0.013, 1.450, 0, 0.017686772209 
1489589739.850045, 0.026, 1.502, 0, 0.0184027675271 
1489589739.851668, 0.013, 1.028, 0, 0.0180417887791 
1489589739.853293, 0.016, 1.476, 0, 0.0178839871367 
1489589739.854944, 0.013, 1.450, 0, 0.0174571584939 
1489589739.856572, 0.016, 1.473, 0, 0.0173060735057 
1489589739.858191, 0.016, 1.457, 0, 0.0171434376954 
1489589739.859815, 0.013, 1.028, 0, 0.0167218371466 
1489589739.861444, 0.026, 1.492, 0, 0.0173958590046 
1489589739.863065, 0.013, 1.028, 0, 0.0169952463896 
1489589739.864721, 0.026, 1.502, 0, 0.0177035223191 
1489589739.866347, 0.006, 1.028, 0, 0.0167879733744 
1489589739.867970, 0.026, 1.502, 0, 0.0174642038386 
1489589739.869600, 0.013, 1.028, 0, 0.0171385363702 
1489589739.871223, 0.026, 1.492, 0, 0.0178886602513 
1489589739.872846, 0.013, 1.028, 0, 0.0175458474932 
1489589739.874495, 0.016, 1.470, 0, 0.0174110655333 
1489589739.876119, 0.016, 1.028, 0, 0.0172810415485 
1489589739.877748, 0.013, 1.028, 0, 0.0168857414361 
1489589739.879368, 0.026, 1.502, 0, 0.0175796616393 
1489589739.880991, 0.010, 1.028, 0, 0.0169223877648 
1489589739.882609, 0.026, 1.502, 0, 0.017622722993 
1489589739.884267, 0.013, 1.450, 0, 0.017295422464 
1489589739.885896, 0.026, 1.492, 0, 0.0180409823043 
1489589739.887523, 0.013, 1.028, 0, 0.0176912283548 
1489589739.889149, 0.026, 1.473, 0, 0.0183952438875 
1489589739.890769, 0.013, 1.457, 0, 0.0180250341983 
1489589739.892390, 0.016, 1.470, 0, 0.0178600278 
1489589739.894044, 0.026, 1.492, 0, 0.0185086065084 
1489589739.895669, 0.013, 1.028, 0, 0.0180716707489 
1489589739.897295, 0.026, 1.492, 0, 0.0187522429024 
1489589739.898917, 0.013, 1.028, 0, 0.0183378736194 
1489589739.900543, 0.029, 1.502, 0, 0.0192300036287 
1489589739.902168, 0.013, 1.028, 0, 0.0187612332557 
1489589739.903896, 0.026, 1.492, 0, 0.0193690002643 
1489589739.905523, 0.013, 1.028, 0, 0.0189401828427 
1489589739.907143, 0.026, 1.476, 0, 0.0195589190345 
1489589739.908774, 0.013, 1.028, 0, 0.0190991663522 
1489589739.910403, 0.016, 1.470, 0, 0.018842278579 
1489589739.912025, 0.016, 1.470, 0, 0.0186059175185 
1489589739.913722, 0.013, 1.028, 0, 0.0181007561884 
1489589739.915355, 0.026, 1.502, 0, 0.0186656780256 
1489589739.916987, 0.013, 1.028, 0, 0.0181546940942 
1489589739.918612, 0.026, 1.502, 0, 0.0187348505094 
1489589739.920234, 0.010, 1.028, 0, 0.0179671507819 
1489589739.921857, 0.026, 1.502, 0, 0.0185615631565 
1489589739.923568, 0.013, 1.028, 0, 0.0181337574486 
1489589739.925220, 0.026, 1.476, 0, 0.0187115619656 
1489589739.926843, 0.013, 1.450, 0, 0.0182325341752 
1489589739.928470, 0.026, 1.473, 0, 0.0188405847676 
1489589739.930091, 0.016, 1.450, 0, 0.0186366962178 
1489589739.931715, 0.013, 1.028, 0, 0.0181444036047 
1489589739.933408, 0.026, 1.470, 0, 0.0187410221181 
1489589739.935054, 0.013, 1.028, 0, 0.0182753898858 
1489589739.936676, 0.029, 1.502, 0, 0.0191622831816 
1489589739.938297, 0.013, 1.028, 0, 0.0186897867509 
1489589739.939919, 0.026, 1.502, 0, 0.019295335279 
1489589739.941551, 0.013, 1.028, 0, 0.0188657520503 
1489589739.943175, 0.026, 1.502, 0, 0.0194850744287 
1489589739.944839, 0.013, 1.028, 0, 0.0190271214297 
1489589739.946468, 0.016, 1.470, 0, 0.01877307977 
1489589739.948094, 0.013, 1.028, 0, 0.0182517933917 
1489589739.949724, 0.013, 1.457, 0, 0.0177387503348 
1489589739.951347, 0.026, 1.492, 0, 0.0183384273553 
1489589739.952970, 0.013, 1.028, 0, 0.0178605629626 
1489589739.954621, 0.026, 1.502, 0, 0.018454078668 
1489589739.956249, 0.013, 1.457, 0, 0.0179721406685 
1489589739.957875, 0.026, 1.502, 0, 0.0185809947545 
1489589739.959497, 0.013, 1.028, 0, 0.0181112188911 
1489589739.961199, 0.026, 1.476, 0, 0.0187105545751 
1489589739.962872, 0.006, 1.028, 0, 0.0177640348527 
1489589739.964533, 0.026, 1.492, 0, 0.0183819297025 
1489589739.966167, 0.013, 1.450, 0, 0.0179210248654 
1489589739.967793, 0.013, 1.457, 0, 0.0174478847944 
1489589739.969420, 0.013, 1.028, 0, 0.0169879407909 
1489589739.971040, 0.013, 1.028, 0, 0.0165625839693 
1489589739.972661, 0.026, 1.502, 0, 0.0172341229866 
1489589739.974311, 0.013, 1.028, 0, 0.0168325327139 
1489589739.975934, 0.026, 1.502, 0, 0.0175231510376 
1489589739.977558, 0.013, 1.028, 0, 0.017190664498 
1489589739.979183, 0.026, 1.502, 0, 0.0179350669715 
1489589739.980812, 0.013, 1.028, 0, 0.0176059213304 
1489589739.982432, 0.016, 1.479, 0, 0.0174640258831 
1489589739.984088, 0.013, 1.028, 0, 0.0170579183522 
1489589739.985713, 0.019, 1.473, 0, 0.0172012255962 
1489589739.987337, 0.016, 1.450, 0, 0.0170804132065 
1489589739.988966, 0.013, 1.028, 0, 0.0166955717938 
1489589739.990594, 0.026, 1.502, 0, 0.0174009953876 
1489589739.992214, 0.013, 1.028, 0, 0.0170263394776 
1489589739.993905, 0.026, 1.492, 0, 0.0177735628589 
1489589739.995531, 0.006, 1.028, 0, 0.0168884792896 
1489589739.997160, 0.026, 1.502, 0, 0.0175875955087 
1489589739.998783, 0.013, 1.028, 0, 0.0172781888355 
1489589740.000401, 0.026, 1.492, 0, 0.0180389185971 
1489589740.002021, 0.010, 1.028, 0, 0.017431713162 
1489589740.003748, 0.016, 1.470, 0, 0.017283385717 
1489589740.005393, 0.013, 1.028, 0, 0.016872565215 
1489589740.007016, 0.013, 1.457, 0, 0.0164725830478 
1489589740.008637, 0.026, 1.502, 0, 0.0171675343916 
1489589740.010258, 0.006, 1.028, 0, 0.0162464209738 
1489589740.011877, 0.026, 1.492, 0, 0.0169608721915 
1489589740.013573, 0.013, 1.450, 0, 0.0166546862886 
1489589740.015213, 0.026, 1.502, 0, 0.0174275236151 
1489589740.016840, 0.013, 1.028, 0, 0.0170919064593 
1489589740.018465, 0.026, 1.492, 0, 0.01781759998 
1489589740.020090, 0.013, 1.028, 0, 0.0174933456403 
1489589740.021717, 0.016, 1.473, 0, 0.0173752906138 
1489589740.023426, 0.013, 1.028, 0, 0.0169896914759 
1489589740.025083, 0.016, 1.450, 0, 0.016879989158 
1489589740.026709, 0.019, 1.457, 0, 0.0170830887877 
1489589740.028333, 0.013, 1.450, 0, 0.016742221511 
1489589740.029961, 0.026, 1.502, 0, 0.0174465500276 
1489589740.031588, 0.006, 1.025, 0, 0.0165297879305 
1489589740.033211, 0.026, 1.492, 0, 0.0172621863025 
1489589740.034858, 0.010, 1.028, 0, 0.0166959190118 
1489589740.036485, 0.026, 1.492, 0, 0.0174565964894 
1489589740.038113, 0.013, 1.028, 0, 0.0171458056158 
1489589740.039734, 0.016, 1.473, 0, 0.0170243069054 
1489589740.041358, 0.016, 1.028, 0, 0.0169474877058 
1489589740.042976, 0.016, 1.457, 0, 0.0168717351148 
1489589740.044633, 0.026, 1.492, 0, 0.0175721251443 
1489589740.046261, 0.013, 1.028, 0, 0.0171927600638 
1489589740.047886, 0.026, 1.492, 0, 0.0178985527233 
1489589740.049512, 0.013, 1.028, 0, 0.0175190696716 
1489589740.051136, 0.029, 1.502, 0, 0.0184899890281 
1489589740.052754, 0.013, 1.028, 0, 0.0181531915871 
1489589740.054424, 0.026, 1.479, 0, 0.0188798927508 
1489589740.056057, 0.013, 1.028, 0, 0.0185026320681 
1489589740.057683, 0.026, 1.473, 0, 0.0191531187606 
1489589740.059302, 0.013, 1.028, 0, 0.0187262499642 
1489589740.060930, 0.013, 1.028, 0, 0.018250277674 
1489589740.062547, 0.016, 1.470, 0, 0.0180818102475 
1489589740.064203, 0.013, 1.028, 0, 0.0176391997236 
1489589740.065834, 0.026, 1.502, 0, 0.0182616253573 
1489589740.067460, 0.013, 1.028, 0, 0.0178034110805 
1489589740.069088, 0.026, 1.492, 0, 0.0184135806585 
1489589740.070712, 0.013, 1.028, 0, 0.018000478624 
1489589740.072332, 0.026, 1.502, 0, 0.0186470320078 
1489589740.073974, 0.013, 1.028, 0, 0.0182073358227 
1489589740.075605, 0.016, 1.473, 0, 0.0179827248571 
1489589740.077236, 0.013, 1.028, 0, 0.0175181677455 
1489589740.078863, 0.013, 1.028, 0, 0.0170652183425 
1489589740.080489, 0.026, 1.492, 0, 0.0177084167465 
1489589740.082115, 0.013, 1.025, 0, 0.017259408864 
1489589740.083844, 0.026, 1.502, 0, 0.0179053442324 
1489589740.085484, 0.013, 1.450, 0, 0.0174938776203 
1489589740.087111, 0.026, 1.502, 0, 0.018168225751 
1489589740.088817, 0.006, 1.028, 0, 0.0172178638542 
1489589740.090488, 0.026, 1.492, 0, 0.0178951298075 
1489589740.092117, 0.013, 1.028, 0, 0.0175630726422 
1489589740.093821, 0.026, 1.492, 0, 0.0182823646989 
1489589740.095453, 0.016, 1.028, 0, 0.0181776087753 
1489589740.097076, 0.016, 1.470, 0, 0.0180072305924 
1489589740.098700, 0.013, 1.028, 0, 0.0175687261097 
1489589740.100320, 0.013, 1.450, 0, 0.0171361143908 
1489589740.101947, 0.026, 1.502, 0, 0.0177942792987 
1489589740.103672, 0.013, 1.028, 0, 0.0173736732661 
1489589740.105313, 0.026, 1.502, 0, 0.0180402714033 
1489589740.106933, 0.013, 1.028, 0, 0.0176795233857 
1489589740.108556, 0.026, 1.492, 0, 0.0183922737045 
1489589740.110185, 0.013, 1.028, 0, 0.0180289828235 
1489589740.111803, 0.026, 1.476, 0, 0.0186622418657 
1489589740.113494, 0.013, 1.028, 0, 0.0182116381223 
1489589740.115136, 0.016, 1.473, 0, 0.0180324414911 
1489589740.116771, 0.013, 1.457, 0, 0.0175852859877 
1489589740.118399, 0.010, 1.025, 0, 0.0168741520342 
1489589740.120023, 0.026, 1.476, 0, 0.0175640898261 
1489589740.121645, 0.013, 1.025, 0, 0.0171718812146 
1489589740.123263, 0.026, 1.502, 0, 0.017827817324 
1489589740.124930, 0.013, 1.028, 0, 0.0174065862548 
1489589740.126558, 0.026, 1.492, 0, 0.0180554550275 
1489589740.128184, 0.013, 1.028, 0, 0.0176812225419 
1489589740.129807, 0.026, 1.492, 0, 0.0184021862352 
1489589740.131426, 0.013, 1.028, 0, 0.0180462676809 
1489589740.133054, 0.016, 1.457, 0, 0.0178749729488 
1489589740.134705, 0.016, 1.457, 0, 0.0177078774975 
1489589740.136331, 0.013, 1.028, 0, 0.017275485642 
1489589740.137952, 0.026, 1.492, 0, 0.0179327953304 
1489589740.139576, 0.010, 1.028, 0, 0.0172398471341 
1489589740.141207, 0.026, 1.502, 0, 0.0179058446863 
1489589740.142832, 0.006, 1.028, 0, 0.0169502827649 
1489589740.144487, 0.026, 1.502, 0, 0.0176256866657 
1489589740.146116, 0.013, 1.028, 0, 0.0172768212194 
1489589740.147739, 0.026, 1.492, 0, 0.0180043469704 
1489589740.149371, 0.013, 1.450, 0, 0.017676791865 
1489589740.150997, 0.016, 1.473, 0, 0.0175337821385 
1489589740.152614, 0.026, 1.470, 0, 0.0181876864628 
1489589740.154262, 0.013, 1.450, 0, 0.0177610068658 
1489589740.155891, 0.026, 1.476, 0, 0.0184193130018 
1489589740.157520, 0.013, 1.028, 0, 0.0179927889855 
1489589740.159143, 0.029, 1.502, 0, 0.0189176801336 
1489589740.160761, 0.013, 1.028, 0, 0.0184813663324 
1489589740.162382, 0.026, 1.492, 0, 0.0191207061827 
1489589740.164040, 0.013, 1.028, 0, 0.018722086174 
1489589740.165670, 0.026, 1.492, 0, 0.0193692486348 
1489589740.167291, 0.013, 1.028, 0, 0.0189358544104 
1489589740.168917, 0.016, 1.470, 0, 0.0187030577636 
1489589740.170538, 0.016, 1.457, 0, 0.0184884120054 
1489589740.172163, 0.013, 1.457, 0, 0.0180025632758 
1489589740.173866, 0.026, 1.502, 0, 0.0186211100831 
1489589740.175495, 0.010, 1.028, 0, 0.0178843980155 
1489589740.177116, 0.026, 1.492, 0, 0.0184672372314 
1489589740.178741, 0.013, 1.028, 0, 0.017975119565 
1489589740.180363, 0.026, 1.502, 0, 0.0185745829898 
1489589740.181990, 0.013, 1.028, 0, 0.0181514495923 
1489589740.183704, 0.019, 1.473, 0, 0.0181928300143 
1489589740.185341, 0.013, 1.028, 0, 0.0177227299918 
1489589740.186969, 0.016, 1.473, 0, 0.0175333467807 
1489589740.188593, 0.013, 1.028, 0, 0.0170848372734 
1489589740.190219, 0.006, 1.450, 0, 0.0160918320595 
1489589740.191838, 0.019, 1.473, 0, 0.0162062164719 
1489589740.193530, 0.013, 1.028, 0, 0.0158211931348 
1489589740.195165, 0.029, 1.502, 0, 0.0168087647448 
1489589740.196792, 0.006, 1.028, 0, 0.0159137531081 
1489589740.198422, 0.026, 1.492, 0, 0.0166571011763 
1489589740.200043, 0.013, 1.028, 0, 0.0163815991294 
1489589740.201662, 0.026, 1.502, 0, 0.0171675871813 
1489589740.203278, 0.013, 1.457, 0, 0.0168850780602 
1489589740.204949, 0.016, 1.470, 0, 0.0168114859661 
1489589740.206572, 0.013, 1.028, 0, 0.0164903835055 
1489589740.208197, 0.016, 1.028, 0, 0.01644249167 
1489589740.209820, 0.026, 1.502, 0, 0.0171898910071 
1489589740.211441, 0.013, 1.028, 0, 0.0168541062485 
1489589740.213064, 0.029, 1.502, 0, 0.0178701975212 
1489589740.214794, 0.013, 1.028, 0, 0.0175611032138 
1489589740.216472, 0.029, 1.502, 0, 0.0185894824031 
1489589740.218101, 0.013, 1.028, 0, 0.0182618670259 
1489589740.219725, 0.026, 1.492, 0, 0.0189942926239 
1489589740.221359, 0.013, 1.028, 0, 0.018674629818 
1489589740.222983, 0.026, 1.492, 0, 0.0193697577488 
1489589740.224642, 0.013, 1.028, 0, 0.0189214973275 
1489589740.226266, 0.013, 1.028, 0, 0.0184067739337 
1489589740.227888, 0.026, 1.457, 0, 0.0190149452228 
1489589740.229521, 0.013, 1.028, 0, 0.0185524625616 
1489589740.231145, 0.026, 1.502, 0, 0.0191291687062 
1489589740.232762, 0.013, 1.028, 0, 0.0186217280476 
1489589740.234410, 0.026, 1.502, 0, 0.0191977816921 
1489589740.236036, 0.013, 1.028, 0, 0.018744417083 
1489589740.237668, 0.026, 1.492, 0, 0.0193640423455 
1489589740.239296, 0.010, 1.028, 0, 0.0186199353452 
1489589740.240921, 0.016, 1.473, 0, 0.0183401111002 
1489589740.242539, 0.013, 1.028, 0, 0.0178225638571 
1489589740.244195, 0.016, 1.473, 0, 0.0175716901905 
1489589740.245826, 0.016, 1.473, 0, 0.0173403070214 
1489589740.247448, 0.006, 1.028, 0, 0.016318012052 
1489589740.249073, 0.026, 1.492, 0, 0.016945661458 
1489589740.250696, 0.013, 1.028, 0, 0.0165301550487 
1489589740.252320, 0.026, 1.502, 0, 0.0172140856355 
1489589740.253971, 0.013, 1.028, 0, 0.016826487678 
1489589740.255598, 0.026, 1.492, 0, 0.0175317764684 
1489589740.257224, 0.016, 1.457, 0, 0.0175024173888 
1489589740.258843, 0.026, 1.492, 0, 0.0181993084959 
1489589740.260464, 0.013, 1.028, 0, 0.0178108989152 
1489589740.262090, 0.013, 1.028, 0, 0.0174209095425 
1489589740.263816, 0.013, 1.457, 0, 0.0170322134363 
1489589740.265453, 0.013, 1.028, 0, 0.0166479135656 
1489589740.267077, 0.026, 1.502, 0, 0.0173524046833 
1489589740.268700, 0.013, 1.028, 0, 0.0169757751538 
1489589740.270325, 0.026, 1.492, 0, 0.0177020859263 
1489589740.271949, 0.013, 1.028, 0, 0.0173949010404 
1489589740.273634, 0.026, 1.492, 0, 0.0181371695855 
1489589740.275275, 0.013, 1.028, 0, 0.0177832108047 
1489589740.276906, 0.026, 1.492, 0, 0.0184823104154 
1489589740.278532, 0.016, 1.457, 0, 0.0184136313255 
1489589740.280155, 0.016, 1.473, 0, 0.0182700302819 
1489589740.281781, 0.019, 1.473, 0, 0.0183541715496 
1489589740.283498, 0.013, 1.028, 0, 0.0178981878998 
1489589740.285156, 0.026, 1.473, 0, 0.0185278223754 
1489589740.286781, 0.013, 1.450, 0, 0.0180739587157 
1489589740.288400, 0.029, 1.502, 0, 0.0189551107376 
1489589740.290023, 0.013, 1.028, 0, 0.0184808803467 
