t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498230634.679676, 1.660, 1.756, 2.562, 2.578, 92, 1.660, 1.756, 18.687, 2.02060546875, 0.2384765625, 1.93359375, 0.116015625 
1498230635.599703, 1.647, 1.772, 2.597, 2.581, 91, 1.647, 1.772, 18.687, 2.02060546875, 0.2578125, 1.894921875, 0.1546875 
1498230636.519666, 1.508, 1.772, 2.649, 2.655, 90, 1.508, 1.772, 18.687, 1.998046875, 0.23525390625, 1.91103515625, 0.12568359375 
1498230637.439692, 1.611, 1.818, 2.597, 2.588, 90, 1.611, 1.818, 18.687, 1.8498046875, 0.2126953125, 1.869140625, 0.1095703125 
1498230638.359584, 1.505, 1.805, 2.701, 2.597, 89, 1.505, 1.805, 18.687, 1.8240234375, 0.20302734375, 1.9013671875, 0.103125 
1498230639.279603, 1.644, 1.772, 2.604, 2.536, 88, 1.644, 1.772, 18.687, 1.8046875, 0.20947265625, 1.9078125, 0.1095703125 
1498230640.199678, 2.075, 1.805, 2.588, 2.552, 87, 2.075, 1.805, 18.687, 1.86591796875, 0.2126953125, 1.90458984375, 0.1353515625 
1498230641.119685, 1.824, 1.782, 2.617, 2.681, 86, 1.824, 1.782, 18.687, 2.1333984375, 0.2578125, 1.894921875, 0.1353515625 
1498230642.039682, 1.866, 1.763, 2.572, 2.565, 85, 1.866, 1.763, 18.687, 1.98515625, 0.2384765625, 1.91748046875, 0.1353515625 
1498230642.959683, 1.634, 1.830, 2.575, 2.597, 84, 1.634, 1.830, 18.687, 1.6951171875, 0.1353515625, 1.76279296875, 0.08701171875 
1498230643.879673, 1.943, 1.795, 2.639, 2.681, 83, 1.943, 1.795, 18.687, 1.8046875, 0.1482421875, 1.76279296875, 0.08056640625 
1498230644.799675, 1.782, 1.805, 2.659, 2.639, 82, 1.782, 1.805, 18.687, 1.87236328125, 0.1869140625, 1.72734375, 0.167578125 
1498230645.719678, 1.376, 1.824, 2.691, 2.665, 81, 1.376, 1.824, 18.687, 1.8046875, 0.1482421875, 1.740234375, 0.0580078125 
1498230646.639819, 1.876, 1.772, 2.572, 2.668, 80, 1.876, 1.772, 18.687, 2.00126953125, 0.18046875, 1.75634765625, 0.10634765625 
1498230647.559672, 1.618, 1.792, 2.630, 2.672, 80, 1.618, 1.792, 18.687, 2.14951171875, 0.22236328125, 1.83369140625, 0.1095703125 
1498230648.479579, 1.927, 1.818, 2.588, 2.578, 79, 1.927, 1.818, 18.687, 2.178515625, 0.22880859375, 1.9271484375, 0.103125 
1498230649.399686, 1.647, 1.805, 2.562, 2.565, 78, 1.647, 1.805, 18.687, 2.1140625, 0.2255859375, 1.89814453125, 0.11923828125 
1498230650.319623, 1.679, 1.753, 2.565, 2.597, 77, 1.679, 1.753, 18.687, 2.410546875, 0.26103515625, 1.91103515625, 0.12890625 
1498230651.239703, 1.598, 1.772, 2.552, 2.514, 76, 1.598, 1.772, 18.687, 2.34609375, 0.2578125, 1.894921875, 0.1224609375 
1498230652.159673, 1.647, 1.763, 2.630, 2.630, 75, 1.647, 1.763, 18.687, 2.29453125, 0.27392578125, 1.9078125, 0.13857421875 
1498230653.079680, 1.676, 1.776, 2.601, 2.568, 74, 1.676, 1.776, 18.687, 2.3396484375, 0.2384765625, 1.88203125, 0.103125 
1498230653.999672, 1.743, 1.814, 2.659, 2.668, 73, 1.743, 1.814, 18.687, 2.1849609375, 0.2578125, 1.88203125, 0.1095703125 
1498230654.919682, 1.315, 1.766, 2.565, 2.572, 72, 1.315, 1.766, 18.687, 2.03349609375, 0.24169921875, 1.869140625, 0.1353515625 
1498230655.839700, 1.740, 1.830, 2.668, 2.601, 71, 1.740, 1.830, 18.687, 1.94326171875, 0.20302734375, 1.93359375, 0.1353515625 
1498230656.759673, 1.792, 1.808, 2.668, 2.684, 70, 1.792, 1.808, 18.687, 2.0818359375, 0.22880859375, 1.93681640625, 0.1224609375 
1498230657.679670, 1.824, 1.753, 2.552, 2.575, 69, 1.824, 1.753, 18.687, 2.17529296875, 0.24169921875, 1.96904296875, 0.12890625 
1498230658.599701, 1.656, 1.763, 2.562, 2.601, 69, 1.656, 1.763, 18.750, 1.894921875, 0.2126953125, 1.88203125, 0.1095703125 
1498230659.519573, 1.470, 1.740, 2.546, 2.581, 68, 1.470, 1.740, 18.687, 1.9078125, 0.20302734375, 1.93359375, 0.10634765625 
1498230660.439625, 1.711, 1.830, 2.655, 2.597, 67, 1.711, 1.830, 18.687, 1.894921875, 0.23525390625, 1.86591796875, 0.1224609375 
1498230661.359676, 1.505, 1.747, 2.536, 2.556, 66, 1.505, 1.747, 18.750, 2.12373046875, 0.24814453125, 1.93359375, 0.11923828125 
1498230662.279676, 1.753, 1.805, 2.668, 2.655, 65, 1.753, 1.805, 18.687, 1.87880859375, 0.23203125, 1.88203125, 0.1740234375 
1498230663.199676, 1.743, 1.814, 2.601, 2.601, 64, 1.743, 1.814, 18.687, 1.81435546875, 0.22236328125, 1.8755859375, 0.1482421875 
1498230664.119671, 1.531, 1.740, 2.552, 2.597, 63, 1.531, 1.740, 18.687, 1.7595703125, 0.22880859375, 1.84658203125, 0.141796875 
1498230665.039685, 1.334, 1.808, 2.665, 2.617, 62, 1.334, 1.808, 18.750, 1.74345703125, 0.2126953125, 1.84013671875, 0.14501953125 
1498230665.959679, 1.250, 1.805, 2.668, 2.668, 61, 1.250, 1.805, 18.687, 1.7015625, 0.2126953125, 1.83369140625, 0.11923828125 
1498230666.879703, 1.537, 1.740, 2.546, 2.581, 60, 1.537, 1.740, 18.687, 1.72734375, 0.22236328125, 1.843359375, 0.14501953125 
1498230667.799679, 1.225, 1.769, 2.639, 2.630, 59, 1.225, 1.769, 18.687, 1.688671875, 0.2255859375, 1.89169921875, 0.13857421875 
1498230668.719679, 1.134, 1.814, 2.668, 2.681, 59, 1.134, 1.814, 18.687, 1.920703125, 0.22880859375, 1.83046875, 0.12890625 
1498230669.639596, 1.405, 1.763, 2.546, 2.556, 58, 1.405, 1.763, 18.750, 2.2171875, 0.24169921875, 1.894921875, 0.11923828125 
1498230670.559608, 1.299, 1.753, 2.581, 2.552, 57, 1.299, 1.753, 18.687, 1.9271484375, 0.20947265625, 1.88525390625, 0.1095703125 
1498230671.479671, 1.315, 1.769, 2.565, 2.649, 56, 1.315, 1.769, 18.687, 1.84013671875, 0.22236328125, 1.88525390625, 0.103125 
1498230672.399695, 1.418, 1.814, 2.675, 2.655, 55, 1.418, 1.814, 18.687, 1.77890625, 0.20625, 1.91103515625, 0.13212890625 
1498230673.319682, 1.247, 1.763, 2.581, 2.604, 54, 1.247, 1.763, 18.687, 1.86591796875, 0.2642578125, 1.83046875, 0.18046875 
1498230674.239701, 1.102, 1.750, 2.572, 2.552, 53, 1.102, 1.750, 18.687, 1.8498046875, 0.2384765625, 1.85302734375, 0.12568359375 
1498230675.159676, 1.637, 1.814, 2.649, 2.655, 52, 1.637, 1.814, 18.687, 1.972265625, 0.22236328125, 1.8046875, 0.1095703125 
1498230676.079814, 1.134, 1.772, 2.630, 2.630, 51, 1.134, 1.772, 18.687, 2.01416015625, 0.2126953125, 1.87880859375, 0.103125 
1498230676.999686, 1.167, 1.808, 2.655, 2.630, 50, 1.167, 1.808, 18.687, 1.93359375, 0.20302734375, 1.83046875, 0.09345703125 
1498230677.919683, 1.653, 1.805, 2.655, 2.707, 49, 1.653, 1.805, 18.687, 1.96904296875, 0.20625, 1.85947265625, 0.116015625 
1498230678.839725, 1.096, 1.743, 2.578, 2.565, 48, 1.096, 1.743, 18.687, 1.946484375, 0.20625, 1.87880859375, 0.103125 
1498230679.759725, 1.141, 1.772, 2.597, 2.655, 48, 1.141, 1.772, 18.687, 1.998046875, 0.23203125, 1.84013671875, 0.1095703125 
1498230680.679571, 1.134, 1.740, 2.536, 2.552, 47, 1.134, 1.740, 18.687, 2.1140625, 0.23203125, 1.8755859375, 0.15146484375 
1498230681.599617, 1.260, 1.756, 2.581, 2.552, 46, 1.260, 1.756, 18.687, 2.204296875, 0.20947265625, 1.86591796875, 0.13212890625 
1498230682.519673, 1.083, 1.747, 2.565, 2.604, 45, 1.083, 1.747, 18.687, 2.4427734375, 0.20302734375, 1.85947265625, 0.1353515625 
1498230683.439704, 1.118, 1.805, 2.678, 2.639, 44, 1.118, 1.805, 18.687, 2.4234375, 0.2255859375, 1.78857421875, 0.1353515625 
1498230684.359674, 1.134, 1.776, 2.591, 2.633, 43, 1.134, 1.776, 18.687, 2.7005859375, 0.219140625, 1.86591796875, 0.1353515625 
1498230685.279673, 1.453, 1.750, 2.588, 2.546, 42, 1.453, 1.750, 18.687, 2.7328125, 0.1998046875, 1.84013671875, 0.11923828125 
1498230686.199668, 1.205, 1.805, 2.639, 2.630, 41, 1.205, 1.805, 18.687, 2.5974609375, 0.22236328125, 1.84013671875, 0.1353515625 
1498230687.119670, 1.109, 1.753, 2.523, 2.552, 40, 1.109, 1.753, 18.687, 2.53623046875, 0.1869140625, 1.84013671875, 0.1095703125 
1498230688.039680, 0.957, 1.808, 2.633, 2.581, 39, 0.957, 1.808, 18.687, 2.6296875, 0.1353515625, 1.83369140625, 0.0708984375 
1498230688.959678, 0.896, 1.737, 2.597, 2.617, 38, 0.896, 1.737, 18.687, 2.63291015625, 0.1998046875, 1.85302734375, 0.0837890625 
1498230689.879676, 1.015, 1.747, 2.562, 2.565, 38, 1.015, 1.747, 18.687, 2.6296875, 0.17080078125, 1.766015625, 0.0837890625 
1498230690.799578, 1.212, 1.814, 2.678, 2.597, 37, 1.212, 1.814, 18.687, 2.719921875, 0.1998046875, 1.80791015625, 0.1095703125 
1498230691.719627, 1.257, 1.789, 2.649, 2.633, 36, 1.257, 1.789, 18.687, 2.27197265625, 0.23203125, 1.8498046875, 0.09345703125 
1498230692.639701, 0.902, 1.798, 2.655, 2.639, 35, 0.902, 1.798, 18.687, 2.0818359375, 0.2384765625, 1.85625, 0.0966796875 
1498230693.559683, 1.102, 1.814, 2.649, 2.546, 34, 1.102, 1.814, 18.687, 1.894921875, 0.2126953125, 1.86591796875, 0.0966796875 
1498230694.479676, 0.780, 1.789, 2.617, 2.617, 33, 0.780, 1.789, 18.687, 2.02060546875, 0.1998046875, 1.8755859375, 0.064453125 
1498230695.399674, 0.980, 1.772, 2.630, 2.604, 32, 0.980, 1.772, 18.687, 2.023828125, 0.1869140625, 1.8755859375, 0.06767578125 
1498230696.319683, 0.944, 1.808, 2.691, 2.630, 31, 0.944, 1.808, 18.687, 2.1849609375, 0.1998046875, 1.9078125, 0.10634765625 
1498230697.239702, 0.728, 1.750, 2.572, 2.572, 30, 0.728, 1.750, 18.687, 2.07216796875, 0.15791015625, 1.85302734375, 0.0837890625 
1498230698.159680, 0.799, 1.747, 2.562, 2.556, 29, 0.799, 1.747, 18.687, 2.152734375, 0.22236328125, 1.85302734375, 0.11923828125 
1498230699.079672, 1.031, 1.792, 2.665, 2.681, 28, 1.031, 1.792, 18.687, 2.24296875, 0.22236328125, 1.85302734375, 0.1546875 
1498230699.999684, 0.973, 1.763, 2.572, 2.630, 27, 0.973, 1.763, 18.687, 2.255859375, 0.23203125, 1.894921875, 0.13857421875 
1498230700.919759, 0.902, 1.756, 2.601, 2.649, 27, 0.902, 1.756, 18.687, 2.2880859375, 0.2384765625, 1.9078125, 0.14501953125 
1498230701.839602, 1.022, 1.805, 2.630, 2.630, 26, 1.022, 1.805, 18.687, 2.34609375, 0.23525390625, 1.87880859375, 0.1611328125 
1498230702.759602, 0.928, 1.750, 2.527, 2.581, 25, 0.928, 1.750, 18.687, 2.32998046875, 0.20947265625, 1.91103515625, 0.1353515625 
1498230703.679673, 0.670, 1.756, 2.604, 2.655, 24, 0.670, 1.756, 18.687, 2.371875, 0.19658203125, 1.9013671875, 0.12890625 
1498230704.599693, 0.886, 1.763, 2.552, 2.552, 23, 0.886, 1.763, 18.687, 2.43310546875, 0.22236328125, 1.93359375, 0.13857421875 
1498230705.519804, 0.632, 1.747, 2.565, 2.575, 22, 0.632, 1.747, 18.687, 2.35576171875, 0.19658203125, 1.894921875, 0.13212890625 
1498230706.439705, 0.622, 1.805, 2.630, 2.639, 21, 0.622, 1.805, 18.687, 2.34609375, 0.23203125, 1.91103515625, 0.11923828125 
1498230707.359681, 0.822, 1.753, 2.520, 2.565, 20, 0.822, 1.753, 18.687, 2.35576171875, 0.24169921875, 1.869140625, 0.1353515625 
1498230708.279670, 0.857, 1.805, 2.617, 2.581, 19, 0.857, 1.805, 18.687, 2.32353515625, 0.22880859375, 1.88203125, 0.1353515625 
1498230709.199677, 1.044, 1.747, 2.552, 2.552, 18, 1.044, 1.747, 18.687, 2.2880859375, 0.18046875, 1.83046875, 0.103125 
1498230710.119668, 0.844, 1.805, 2.639, 2.649, 17, 0.844, 1.805, 18.687, 2.24296875, 0.1546875, 1.83046875, 0.0837890625 
1498230711.039703, 0.806, 1.747, 2.601, 2.562, 17, 0.806, 1.747, 18.687, 2.204296875, 0.2384765625, 1.78857421875, 0.1353515625 
1498230711.959567, 0.777, 1.769, 2.562, 2.601, 16, 0.777, 1.769, 18.687, 2.19462890625, 0.20625, 1.74345703125, 0.0837890625 
1498230712.879595, 0.960, 1.756, 2.556, 2.565, 15, 0.960, 1.756, 18.687, 2.1849609375, 0.18369140625, 1.70478515625, 0.09345703125 
1498230713.799673, 0.680, 1.747, 2.597, 2.575, 14, 0.680, 1.747, 18.687, 2.27197265625, 0.15791015625, 1.74345703125, 0.07734375 
1498230714.719675, 0.387, 1.747, 2.552, 2.523, 13, 0.387, 1.747, 18.687, 2.19140625, 0.2126953125, 1.7015625, 0.0966796875 
1498230715.639674, 0.445, 1.792, 2.639, 2.604, 12, 0.445, 1.792, 18.687, 2.88427734375, 0.2384765625, 1.688671875, 0.09990234375 
1498230716.579682, 0.622, 1.763, 2.575, 2.565, 11, 0.622, 1.763, 18.687, 3.0099609375, 0.2126953125, 1.688671875, 0.0966796875 
1498230717.499682, 0.744, 1.753, 2.552, 2.572, 10, 0.744, 1.753, 18.687, 2.73603515625, 0.1740234375, 1.71123046875, 0.103125 
1498230718.419685, 0.055, 1.792, 2.630, 2.649, 9, 0.055, 1.792, 18.687, 2.63935546875, 0.2513671875, 1.72734375, 0.09990234375 
1498230719.339707, 0.296, 1.798, 2.630, 2.581, 8, 0.296, 1.798, 18.687, 2.66513671875, 0.1546875, 1.74345703125, 0.08056640625 
1498230720.259685, 0.197, 1.753, 2.597, 2.565, 7, 0.197, 1.753, 18.687, 2.58779296875, 0.1611328125, 1.72734375, 0.07734375 
1498230721.179680, 0.567, 1.756, 2.581, 2.597, 6, 0.567, 1.756, 18.687, 2.8359375, 0.28359375, 1.72734375, 0.12568359375 
1498230722.099746, 0.838, 1.750, 2.552, 2.552, 6, 0.838, 1.750, 18.687, 2.86494140625, 0.2255859375, 1.7208984375, 0.1095703125 
1498230723.019571, 0.335, 1.769, 2.581, 2.552, 5, 0.335, 1.769, 18.687, 2.73603515625, 0.18046875, 1.74990234375, 0.09990234375 
1498230723.939626, 0.471, 1.792, 2.604, 2.604, 4, 0.471, 1.792, 18.687, 2.7005859375, 0.20947265625, 1.7724609375, 0.11923828125 
1498230724.859676, 0.258, 1.750, 2.527, 2.572, 3, 0.258, 1.750, 18.687, 2.72958984375, 0.1869140625, 1.76279296875, 0.11923828125 
1498230725.779673, 0.609, 1.776, 2.597, 2.668, 2, 0.609, 1.776, 18.687, 2.68447265625, 0.1482421875, 1.79501953125, 0.12568359375 
1498230726.699672, 0.306, 1.750, 2.536, 2.581, 1, 0.306, 1.750, 18.687, 2.7005859375, 0.22880859375, 1.7724609375, 0.12568359375 
1498230727.619674, 0.209, 1.747, 2.530, 2.552, 0, 0.209, 1.747, 18.687, 2.75859375, 0.22236328125, 1.7724609375, 0.103125 
1498230728.539684, 0.110, 1.750, 2.552, 2.578, -1, 0.110, 1.750, 18.687, 2.7328125, 0.1611328125, 1.78212890625, 0.09345703125 
1498230729.459683, 1.979, 1.843, 2.630, 2.617, 0, 1.979, 1.843, 18.687, 1.77890625, 0.1353515625, 1.85302734375, 0.11923828125 
1498230730.379682, 1.453, 1.721, 2.475, 2.501, 1, 1.453, 1.721, 18.687, 2.2171875, 0.18369140625, 1.8046875, 0.12890625 
1498230731.299675, 0.712, 1.772, 2.601, 2.601, 2, 0.712, 1.772, 18.687, 2.4427734375, 0.116015625, 1.83046875, 0.0322265625 
1498230732.219686, 0.261, 1.756, 2.617, 2.601, 2, 0.261, 1.756, 18.687, 2.70703125, 0.22880859375, 1.8240234375, 0.0837890625 
1498230733.139580, 0.412, 1.772, 2.581, 2.546, 3, 0.412, 1.772, 18.687, 2.79404296875, 0.09345703125, 1.843359375, 0.01611328125 
1498230734.059611, 0.354, 1.747, 2.556, 2.565, 4, 0.354, 1.747, 18.687, 2.823046875, 0.1611328125, 1.84658203125, 0.0515625 
1498230734.979817, 0.831, 1.792, 2.649, 2.633, 5, 0.831, 1.792, 18.687, 2.9390625, 0.0451171875, 1.8498046875, 0.01611328125 
1498230735.899685, 0.844, 1.763, 2.597, 2.630, 6, 0.844, 1.763, 18.687, 3.029296875, 0.02255859375, 1.85302734375, 0.012890625 
1498230736.819680, 1.012, 1.747, 2.575, 2.581, 7, 1.012, 1.747, 18.687, 3.0421875, 0.03544921875, 1.8498046875, 0.012890625 
1498230737.739703, 0.296, 1.779, 2.617, 2.639, 8, 0.296, 1.779, 18.687, 3.06796875, 0.0515625, 1.85625, 0.012890625 
1498230738.659681, 0.126, 1.740, 2.597, 2.601, 9, 0.126, 1.740, 18.687, 3.0421875, 0.06123046875, 1.83046875, 0.012890625 
1498230739.579683, 1.083, 1.756, 2.572, 2.562, 10, 1.083, 1.756, 18.687, 3.0099609375, 0.0451171875, 1.81435546875, 0.01611328125 
1498230740.499680, 0.786, 1.737, 2.552, 2.552, 11, 0.786, 1.737, 18.687, 3.0099609375, 0.1095703125, 1.83369140625, 0.090234375 
1498230741.419674, 0.532, 1.750, 2.581, 2.552, 12, 0.532, 1.750, 18.687, 3.01318359375, 0.14501953125, 1.84013671875, 0.090234375 
1498230742.339720, 1.047, 1.798, 2.630, 2.630, 13, 1.047, 1.798, 18.687, 2.96484375, 0.18046875, 1.85625, 0.12890625 
1498230743.265847, 0.918, 1.756, 2.552, 2.604, 13, 0.918, 1.756, 18.687, 2.874609375, 0.13212890625, 1.8240234375, 0.0837890625 
1498230744.189577, 0.493, 1.750, 2.565, 2.588, 14, 0.493, 1.750, 18.687, 2.86171875, 0.12890625, 1.7853515625, 0.0580078125 
1498230745.109606, 0.938, 1.805, 2.556, 2.575, 15, 0.938, 1.805, 18.687, 2.76826171875, 0.1353515625, 1.753125, 0.06123046875 
1498230746.029684, 0.606, 1.798, 2.639, 2.630, 16, 0.606, 1.798, 18.687, 2.75859375, 0.15791015625, 1.7337890625, 0.064453125 
1498230746.949678, 0.722, 1.740, 2.565, 2.588, 17, 0.722, 1.740, 18.687, 2.80693359375, 0.12568359375, 1.7208984375, 0.0708984375 
1498230747.869673, 0.396, 1.805, 2.681, 2.630, 18, 0.396, 1.805, 18.687, 2.8294921875, 0.11923828125, 1.714453125, 0.0515625 
1498230748.789671, 0.947, 1.782, 2.617, 2.630, 19, 0.947, 1.782, 18.687, 2.8359375, 0.11923828125, 1.7015625, 0.08056640625 
1498230749.709664, 0.867, 1.756, 2.581, 2.575, 20, 0.867, 1.756, 18.687, 2.80693359375, 0.1353515625, 1.662890625, 0.09345703125 
1498230750.629700, 0.467, 1.740, 2.552, 2.514, 21, 0.467, 1.740, 18.687, 2.771484375, 0.1353515625, 1.68544921875, 0.0837890625 
1498230751.549674, 0.506, 1.795, 2.630, 2.668, 22, 0.506, 1.795, 18.687, 2.8359375, 0.1353515625, 1.67900390625, 0.090234375 
1498230752.469671, 0.651, 1.772, 2.597, 2.581, 23, 0.651, 1.772, 18.687, 2.6490234375, 0.2126953125, 1.7015625, 0.13212890625 
1498230753.389678, 0.883, 1.805, 2.630, 2.678, 23, 0.883, 1.805, 18.687, 2.58779296875, 0.20625, 1.7337890625, 0.0966796875 
1498230754.309569, 0.703, 1.805, 2.675, 2.659, 24, 0.703, 1.805, 18.687, 2.55234375, 0.17080078125, 1.77568359375, 0.1095703125 
1498230755.229643, 0.496, 1.756, 2.588, 2.578, 25, 0.496, 1.756, 18.687, 2.57490234375, 0.12890625, 1.74345703125, 0.08056640625 
1498230756.149666, 1.034, 1.805, 2.597, 2.597, 26, 1.034, 1.805, 18.687, 2.53623046875, 0.1869140625, 1.753125, 0.11923828125 
1498230757.069674, 0.877, 1.779, 2.572, 2.607, 27, 0.877, 1.779, 18.687, 2.58134765625, 0.193359375, 1.740234375, 0.12890625 
1498230757.989680, 0.699, 1.776, 2.639, 2.649, 28, 0.699, 1.776, 18.687, 2.56201171875, 0.2126953125, 1.72734375, 0.1095703125 
1498230758.909675, 0.828, 1.747, 2.527, 2.575, 29, 0.828, 1.747, 18.687, 2.49755859375, 0.13857421875, 1.6951171875, 0.0837890625 
1498230759.829687, 1.070, 1.814, 2.639, 2.578, 30, 1.070, 1.814, 18.687, 2.2171875, 0.18046875, 1.62421875, 0.07734375 
1498230760.749686, 0.951, 1.750, 2.617, 2.649, 31, 0.951, 1.750, 18.687, 2.1591796875, 0.18369140625, 1.62421875, 0.0708984375 
1498230761.669681, 0.967, 1.805, 2.552, 2.575, 32, 0.967, 1.805, 18.687, 2.18818359375, 0.1224609375, 1.57265625, 0.064453125 
1498230762.589680, 1.205, 1.814, 2.649, 2.655, 33, 1.205, 1.814, 18.687, 2.101171875, 0.1611328125, 1.53076171875, 0.07412109375 
1498230763.509665, 0.822, 1.740, 2.572, 2.630, 34, 0.822, 1.740, 18.687, 2.29130859375, 0.219140625, 1.5146484375, 0.09345703125 
1498230764.433442, 0.831, 1.782, 2.633, 2.630, 34, 0.831, 1.782, 18.687, 2.475, 0.19013671875, 1.559765625, 0.08056640625 
1498230765.359607, 1.028, 1.766, 2.552, 2.575, 35, 1.028, 1.766, 18.687, 2.40732421875, 0.1998046875, 1.53720703125, 0.13212890625 
1498230766.279626, 0.925, 1.747, 2.575, 2.588, 36, 0.925, 1.747, 18.687, 2.3912109375, 0.20625, 1.5984375, 0.0966796875 
1498230767.199668, 1.260, 1.750, 2.568, 2.556, 37, 1.260, 1.750, 18.687, 2.17529296875, 0.2255859375, 1.62421875, 0.12568359375 
1498230768.119678, 1.005, 1.737, 2.597, 2.617, 38, 1.005, 1.737, 18.687, 2.07216796875, 0.1869140625, 1.5984375, 0.11923828125 
1498230769.039692, 1.189, 1.766, 2.578, 2.597, 39, 1.189, 1.766, 18.687, 1.87880859375, 0.18369140625, 1.56943359375, 0.09345703125 
1498230769.959686, 0.841, 1.756, 2.578, 2.572, 40, 0.841, 1.756, 18.687, 1.93681640625, 0.19013671875, 1.60166015625, 0.08056640625 
1498230770.879676, 1.112, 1.805, 2.649, 2.649, 41, 1.112, 1.805, 18.687, 1.96904296875, 0.20947265625, 1.65966796875, 0.0837890625 
1498230771.799678, 1.186, 1.805, 2.630, 2.665, 42, 1.186, 1.805, 18.687, 1.93359375, 0.20302734375, 1.67255859375, 0.0966796875 
1498230772.719676, 1.125, 1.808, 2.575, 2.597, 43, 1.125, 1.808, 18.687, 2.00126953125, 0.20947265625, 1.69189453125, 0.1095703125 
1498230773.639681, 0.980, 1.808, 2.668, 2.678, 44, 0.980, 1.808, 18.687, 2.152734375, 0.17080078125, 1.7724609375, 0.0837890625 
1498230774.559682, 1.160, 1.792, 2.601, 2.665, 44, 1.160, 1.792, 18.687, 2.3203125, 0.2126953125, 1.77890625, 0.11923828125 
1498230775.479574, 1.022, 1.753, 2.565, 2.588, 45, 1.022, 1.753, 18.687, 2.24296875, 0.19658203125, 1.8046875, 0.06767578125 
1498230776.399618, 0.909, 1.750, 2.552, 2.552, 46, 0.909, 1.750, 18.687, 2.19462890625, 0.20302734375, 1.843359375, 0.09345703125 
1498230777.319646, 0.886, 1.772, 2.617, 2.565, 47, 0.886, 1.772, 18.687, 2.204296875, 0.20947265625, 1.85625, 0.08056640625 
1498230778.239705, 1.083, 1.753, 2.552, 2.617, 48, 1.083, 1.753, 18.687, 2.18818359375, 0.23203125, 1.86591796875, 0.1353515625 
1498230779.159686, 1.028, 1.772, 2.630, 2.639, 49, 1.028, 1.772, 18.687, 2.19140625, 0.2578125, 1.86591796875, 0.1482421875 
1498230780.079677, 1.354, 1.750, 2.552, 2.617, 50, 1.354, 1.750, 18.687, 1.98193359375, 0.26103515625, 1.8046875, 0.17080078125 
1498230780.999683, 0.935, 1.789, 2.617, 2.649, 51, 0.935, 1.789, 18.687, 2.13984375, 0.2771484375, 1.8498046875, 0.18046875 
1498230781.919682, 1.109, 1.750, 2.536, 2.552, 52, 1.109, 1.750, 18.687, 2.24296875, 0.2771484375, 1.83046875, 0.193359375 
1498230782.839709, 1.283, 1.805, 2.649, 2.678, 53, 1.283, 1.805, 18.687, 2.1591796875, 0.28037109375, 1.817578125, 0.1869140625 
1498230783.759681, 1.499, 1.792, 2.630, 2.630, 54, 1.499, 1.792, 18.687, 2.0625, 0.2513671875, 1.843359375, 0.1482421875 
1498230784.679677, 1.234, 1.795, 2.617, 2.665, 54, 1.234, 1.795, 18.687, 1.96904296875, 0.24169921875, 1.88203125, 0.15791015625 
1498230785.599601, 1.408, 1.789, 2.678, 2.691, 55, 1.408, 1.789, 18.687, 2.15595703125, 0.23525390625, 1.9271484375, 0.11923828125 
1498230786.519612, 1.228, 1.808, 2.668, 2.691, 56, 1.228, 1.808, 18.687, 2.255859375, 0.24814453125, 1.87880859375, 0.14501953125 
1498230787.439639, 1.383, 1.814, 2.630, 2.575, 57, 1.383, 1.814, 18.687, 2.32998046875, 0.23525390625, 1.894921875, 0.13857421875 
1498230788.359682, 1.144, 1.805, 2.617, 2.597, 58, 1.144, 1.805, 18.687, 1.99482421875, 0.22880859375, 1.84658203125, 0.12890625 
1498230789.279682, 1.495, 1.830, 2.704, 2.575, 59, 1.495, 1.830, 18.687, 1.91103515625, 0.22880859375, 1.9078125, 0.13857421875 
1498230790.199648, 1.141, 1.792, 2.633, 2.630, 60, 1.141, 1.792, 18.687, 1.98837890625, 0.22236328125, 1.8755859375, 0.09345703125 
1498230791.119689, 1.592, 1.756, 2.568, 2.556, 61, 1.592, 1.756, 18.687, 1.83046875, 0.20302734375, 1.91748046875, 0.14501953125 
1498230792.039713, 1.412, 1.747, 2.575, 2.575, 62, 1.412, 1.747, 18.687, 1.8755859375, 0.19658203125, 1.8884765625, 0.1095703125 
1498230792.959680, 1.218, 1.789, 2.668, 2.672, 63, 1.218, 1.789, 18.687, 1.894921875, 0.219140625, 1.84658203125, 0.116015625 
1498230793.879826, 1.279, 1.763, 2.565, 2.575, 64, 1.279, 1.763, 18.687, 1.8369140625, 0.19013671875, 1.894921875, 0.0966796875 
1498230794.799695, 1.669, 1.830, 2.597, 2.572, 65, 1.669, 1.830, 18.687, 1.894921875, 0.20302734375, 1.8046875, 0.13212890625 
1498230795.719692, 1.331, 1.776, 2.620, 2.655, 65, 1.331, 1.776, 18.687, 1.93681640625, 0.2126953125, 1.87236328125, 0.090234375 
1498230796.639594, 1.424, 1.830, 2.678, 2.597, 66, 1.424, 1.830, 18.687, 1.959375, 0.19658203125, 1.83046875, 0.1095703125 
1498230797.559609, 1.331, 1.776, 2.630, 2.630, 67, 1.331, 1.776, 18.687, 1.9013671875, 0.22236328125, 1.87880859375, 0.1353515625 
1498230798.479689, 1.431, 1.805, 2.668, 2.675, 68, 1.431, 1.805, 18.687, 1.83369140625, 0.22880859375, 1.83046875, 0.1482421875 
