t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499781933.943869, 1.557, 1.824, 2.588, 2.578, 62, 1.557, 1.824, 17.875, 1.72734375, 0.23203125, 1.7466796875, 0.1869140625 
1499781934.903899, 0.906, 1.882, 2.668, 2.565, 62, 0.906, 1.882, 17.875, 1.7015625, 0.2384765625, 1.72734375, 0.1740234375 
1499781935.863935, 1.270, 1.805, 2.678, 2.601, 62, 1.270, 1.805, 17.875, 1.66611328125, 0.2255859375, 1.74990234375, 0.18369140625 
1499781936.823881, 1.299, 1.824, 2.630, 2.572, 62, 1.299, 1.824, 17.875, 1.65322265625, 0.19658203125, 1.740234375, 0.1482421875 
1499781937.784002, 1.096, 1.856, 2.733, 2.678, 62, 1.096, 1.856, 17.875, 1.4630859375, 0.28037109375, 1.73701171875, 0.2126953125 
1499781938.743907, 1.138, 1.805, 2.630, 2.588, 62, 1.138, 1.805, 17.875, 1.5919921875, 0.244921875, 1.753125, 0.1869140625 
1499781939.703881, 1.679, 1.830, 2.630, 2.562, 62, 1.679, 1.830, 17.875, 1.5662109375, 0.24169921875, 1.740234375, 0.219140625 
1499781940.663879, 0.964, 1.879, 2.720, 2.604, 62, 0.964, 1.879, 17.875, 1.57265625, 0.2578125, 1.7466796875, 0.20625 
1499781941.623903, 1.083, 1.808, 2.630, 2.597, 62, 1.083, 1.808, 17.875, 1.58232421875, 0.2384765625, 1.791796875, 0.1869140625 
1499781942.583901, 1.189, 1.824, 2.675, 2.649, 62, 1.189, 1.824, 17.875, 1.585546875, 0.2513671875, 1.79501953125, 0.1998046875 
1499781943.543904, 1.453, 1.843, 2.720, 2.691, 62, 1.453, 1.843, 17.875, 1.5984375, 0.24814453125, 1.8046875, 0.19658203125 
1499781944.503881, 1.202, 1.853, 2.704, 2.701, 62, 1.202, 1.853, 17.875, 1.585546875, 0.2513671875, 1.80791015625, 0.19658203125 
1499781945.463902, 1.325, 1.805, 2.639, 2.604, 62, 1.325, 1.805, 17.875, 1.53076171875, 0.2126953125, 1.77568359375, 0.18046875 
1499781946.423886, 1.366, 1.814, 2.655, 2.604, 62, 1.366, 1.814, 17.875, 1.533984375, 0.22880859375, 1.791796875, 0.18046875 
1499781947.384155, 1.163, 1.879, 2.639, 2.581, 62, 1.163, 1.879, 17.875, 1.53720703125, 0.22236328125, 1.76279296875, 0.1740234375 
1499781948.343906, 1.028, 1.814, 2.623, 2.601, 62, 1.028, 1.814, 17.875, 1.5404296875, 0.2578125, 1.7724609375, 0.1869140625 
1499781949.303919, 1.444, 1.879, 2.681, 2.630, 62, 1.444, 1.879, 17.875, 1.52109375, 0.27392578125, 1.76279296875, 0.22236328125 
1499781950.263902, 1.121, 1.805, 2.649, 2.588, 62, 1.121, 1.805, 17.875, 1.53076171875, 0.2578125, 1.791796875, 0.219140625 
1499781951.223931, 1.112, 1.834, 2.601, 2.572, 62, 1.112, 1.834, 17.875, 1.5404296875, 0.2513671875, 1.766015625, 0.21591796875 
1499781952.183947, 1.334, 1.859, 2.601, 2.552, 62, 1.334, 1.859, 17.875, 1.53076171875, 0.26103515625, 1.77890625, 0.20947265625 
1499781953.223936, 1.144, 1.805, 2.601, 2.597, 62, 1.144, 1.805, 17.875, 1.52109375, 0.26103515625, 1.77890625, 0.2384765625 
1499781954.195427, 1.325, 1.876, 2.759, 2.672, 62, 1.325, 1.876, 17.875, 1.53720703125, 0.23203125, 1.76279296875, 0.1869140625 
1499781955.225720, 1.237, 1.866, 2.730, 2.630, 62, 1.237, 1.866, 17.875, 1.5146484375, 0.2642578125, 1.753125, 0.2384765625 
1499781956.266220, 1.505, 1.805, 2.633, 2.552, 62, 1.505, 1.805, 17.875, 1.5146484375, 0.24169921875, 1.77890625, 0.2126953125 
1499781957.303936, 1.212, 1.830, 2.630, 2.601, 62, 1.212, 1.830, 17.875, 1.508203125, 0.2384765625, 1.77890625, 0.20302734375 
1499781958.343964, 1.228, 1.814, 2.655, 2.649, 62, 1.228, 1.814, 17.875, 1.5146484375, 0.2255859375, 1.791796875, 0.1740234375 
1499781959.303934, 1.005, 1.853, 2.720, 2.678, 62, 1.005, 1.853, 17.875, 1.4953125, 0.2126953125, 1.77568359375, 0.1611328125 
1499781960.263939, 1.263, 1.866, 2.707, 2.617, 62, 1.263, 1.866, 17.875, 1.482421875, 0.20302734375, 1.74990234375, 0.1482421875 
1499781961.223946, 1.144, 1.859, 2.678, 2.681, 62, 1.144, 1.859, 17.875, 1.4953125, 0.1998046875, 1.77890625, 0.13857421875 
1499781962.183891, 1.283, 1.869, 2.720, 2.720, 62, 1.283, 1.869, 17.875, 1.4630859375, 0.19658203125, 1.77568359375, 0.1353515625 
1499781963.143965, 1.573, 1.805, 2.617, 2.575, 62, 1.573, 1.805, 17.875, 1.4630859375, 0.16435546875, 1.77568359375, 0.1482421875 
1499781964.103908, 1.031, 1.843, 2.655, 2.649, 62, 1.031, 1.843, 17.875, 1.4953125, 0.2126953125, 1.77568359375, 0.15146484375 
1499781965.143909, 1.689, 1.805, 2.575, 2.630, 62, 1.689, 1.805, 17.875, 1.482421875, 0.23203125, 1.78857421875, 0.17724609375 
1499781966.103971, 0.964, 1.830, 2.665, 2.655, 62, 0.964, 1.830, 17.875, 1.5146484375, 0.1998046875, 1.7853515625, 0.1353515625 
1499781967.063906, 1.418, 1.827, 2.597, 2.565, 62, 1.418, 1.827, 17.875, 1.4953125, 0.1611328125, 1.7724609375, 0.13212890625 
1499781968.023895, 1.289, 1.805, 2.601, 2.575, 62, 1.289, 1.805, 17.875, 1.4953125, 0.2126953125, 1.81435546875, 0.1546875 
1499781968.983922, 1.121, 1.840, 2.691, 2.678, 62, 1.121, 1.840, 17.875, 1.508203125, 0.22236328125, 1.8240234375, 0.1611328125 
1499781969.943873, 1.357, 1.879, 2.720, 2.572, 62, 1.357, 1.879, 17.875, 1.46953125, 0.20302734375, 1.8046875, 0.14501953125 
1499781970.904001, 1.218, 1.876, 2.630, 2.575, 62, 1.218, 1.876, 17.875, 1.4630859375, 0.18046875, 1.8046875, 0.1353515625 
1499781971.877305, 1.231, 1.805, 2.649, 2.617, 62, 1.231, 1.805, 17.875, 1.482421875, 0.1869140625, 1.83046875, 0.14501953125 
1499781972.911280, 1.386, 1.824, 2.617, 2.617, 62, 1.386, 1.824, 17.875, 1.4630859375, 0.19013671875, 1.8240234375, 0.13857421875 
1499781973.944457, 1.218, 1.859, 2.704, 2.552, 62, 1.218, 1.859, 17.875, 1.430859375, 0.2126953125, 1.82724609375, 0.14501953125 
1499781974.904009, 1.370, 1.814, 2.630, 2.572, 62, 1.370, 1.814, 17.875, 1.4244140625, 0.17724609375, 1.83046875, 0.15791015625 
1499781975.863922, 1.270, 1.814, 2.649, 2.630, 62, 1.270, 1.814, 17.875, 1.4953125, 0.2126953125, 1.85302734375, 0.17080078125 
1499781976.823913, 1.179, 1.859, 2.678, 2.678, 62, 1.179, 1.859, 17.875, 1.42763671875, 0.20625, 1.85302734375, 0.17080078125 
1499781977.783946, 1.321, 1.866, 2.720, 2.691, 62, 1.321, 1.866, 17.875, 1.35673828125, 0.1998046875, 1.85302734375, 0.1482421875 
1499781978.744065, 1.308, 1.805, 2.575, 2.604, 62, 1.308, 1.805, 17.937, 1.3083984375, 0.19658203125, 1.8498046875, 0.1611328125 
1499781979.703911, 1.038, 1.866, 2.759, 2.649, 62, 1.038, 1.866, 17.875, 1.3599609375, 0.2126953125, 1.83046875, 0.1546875 
1499781980.663902, 1.150, 1.830, 2.630, 2.581, 62, 1.150, 1.830, 17.875, 1.4115234375, 0.219140625, 1.81435546875, 0.17080078125 
1499781981.623914, 1.241, 1.814, 2.597, 2.597, 62, 1.241, 1.814, 17.875, 1.40185546875, 0.24814453125, 1.83046875, 0.2126953125 
1499781982.583937, 1.150, 1.824, 2.617, 2.588, 62, 1.150, 1.824, 17.875, 1.3599609375, 0.193359375, 1.84013671875, 0.14501953125 
1499781983.543965, 0.989, 1.830, 2.597, 2.568, 62, 0.989, 1.830, 17.875, 1.3599609375, 0.19013671875, 1.83046875, 0.14501953125 
1499781984.503910, 1.308, 1.879, 2.649, 2.575, 62, 1.308, 1.879, 17.875, 1.2890625, 0.20947265625, 1.8240234375, 0.15146484375 
1499781985.463936, 1.453, 1.814, 2.575, 2.597, 62, 1.453, 1.814, 17.875, 1.31484375, 0.1869140625, 1.84013671875, 0.1546875 
1499781986.424007, 1.031, 1.824, 2.630, 2.617, 62, 1.031, 1.824, 17.875, 1.3212890625, 0.22236328125, 1.8240234375, 0.167578125 
1499781987.384024, 1.289, 1.856, 2.668, 2.597, 62, 1.289, 1.856, 17.937, 1.31806640625, 0.19658203125, 1.83046875, 0.167578125 
1499781988.344003, 1.270, 1.824, 2.617, 2.601, 62, 1.270, 1.824, 17.875, 1.31484375, 0.219140625, 1.8046875, 0.1869140625 
1499781989.303889, 1.308, 1.866, 2.681, 2.672, 62, 1.308, 1.866, 17.875, 1.3921875, 0.23525390625, 1.817578125, 0.20302734375 
1499781990.263916, 1.041, 1.830, 2.668, 2.668, 62, 1.041, 1.830, 17.875, 1.39541015625, 0.23525390625, 1.817578125, 0.18046875 
1499781991.223871, 1.196, 1.824, 2.617, 2.617, 62, 1.196, 1.824, 17.937, 1.41796875, 0.22236328125, 1.77890625, 0.1998046875 
1499781992.183499, 0.686, 0.831, 1.576, 1.576, 62, 0.686, 0.831, 17.937, 0.68642578125, 0.1353515625, 0.82177734375, 0.13212890625 
1499781993.143975, 1.167, 1.824, 2.655, 2.597, 62, 1.167, 1.824, 17.937, 1.4953125, 0.2384765625, 1.74990234375, 0.1998046875 
1499781994.103915, 1.076, 1.805, 2.572, 2.617, 62, 1.076, 1.805, 17.875, 1.50498046875, 0.2578125, 1.77890625, 0.19658203125 
1499781995.063951, 1.276, 1.879, 2.639, 2.601, 62, 1.276, 1.879, 17.875, 1.52109375, 0.20302734375, 1.7466796875, 0.193359375 
1499781996.023501, 0.161, 0.854, 1.624, 1.605, 62, 0.161, 0.854, 17.937, 0.734765625, 0.10634765625, 0.8185546875, 0.08056640625 
1499781996.983925, 1.163, 1.856, 2.678, 2.684, 62, 1.163, 1.856, 17.875, 1.585546875, 0.2384765625, 1.7208984375, 0.17724609375 
1499781997.943526, 0.193, 0.822, 1.576, 1.579, 62, 0.193, 0.822, 17.875, 0.7283203125, 0.116015625, 0.812109375, 0.09345703125 
1499781998.903958, 1.102, 1.805, 2.633, 2.630, 62, 1.102, 1.805, 17.875, 1.585546875, 0.24814453125, 1.69833984375, 0.20947265625 
1499781999.863943, 1.125, 1.805, 2.597, 2.575, 62, 1.125, 1.805, 17.937, 1.6177734375, 0.2384765625, 1.71123046875, 0.1869140625 
1499782000.824294, 0.686, 0.857, 1.647, 1.624, 62, 0.686, 0.857, 17.875, 0.77021484375, 0.1095703125, 0.7798828125, 0.09345703125 
1499782001.784040, 1.109, 1.792, 2.604, 2.630, 62, 1.109, 1.792, 17.937, 1.688671875, 0.2384765625, 1.6693359375, 0.17080078125 
1499782002.743913, 1.176, 1.824, 2.588, 2.575, 62, 1.176, 1.824, 17.937, 1.69189453125, 0.23203125, 1.68544921875, 0.18369140625 
1499782003.783937, 1.299, 1.808, 2.633, 2.552, 62, 1.299, 1.808, 17.875, 1.688671875, 0.23203125, 1.67900390625, 0.1740234375 
1499782004.743943, 1.186, 1.814, 2.604, 2.578, 62, 1.186, 1.814, 17.875, 1.67900390625, 0.20947265625, 1.688671875, 0.15791015625 
1499782005.703960, 1.505, 1.869, 2.720, 2.701, 62, 1.505, 1.869, 17.937, 1.70478515625, 0.23203125, 1.72734375, 0.1611328125 
1499782006.663533, 0.097, 0.857, 1.637, 1.637, 62, 0.097, 0.857, 17.875, 0.7798828125, 0.10634765625, 0.80244140625, 0.08056640625 
1499782007.623492, 0.135, 0.831, 1.563, 1.576, 62, 0.135, 0.831, 17.875, 0.7798828125, 0.12890625, 0.80244140625, 0.090234375 
1499782008.663862, 1.134, 1.840, 2.701, 2.649, 62, 1.134, 1.840, 17.937, 1.688671875, 0.23525390625, 1.77890625, 0.219140625 
1499782009.623589, 0.193, 0.851, 1.624, 1.624, 62, 0.193, 0.851, 17.937, 0.7798828125, 0.10634765625, 0.8314453125, 0.08056640625 
1499782010.583525, 0.168, 0.831, 1.579, 1.605, 62, 0.168, 0.831, 17.937, 0.7669921875, 0.1095703125, 0.8314453125, 0.08056640625 
1499782011.543493, 0.119, 0.819, 1.576, 1.560, 62, 0.119, 0.819, 17.875, 0.7541015625, 0.116015625, 0.82177734375, 0.0966796875 
1499782012.503491, 0.738, 0.838, 1.605, 1.605, 62, 0.738, 0.838, 17.937, 0.7734375, 0.116015625, 0.8314453125, 0.09345703125 
1499782013.463879, 1.115, 1.814, 2.581, 2.601, 62, 1.115, 1.814, 17.937, 1.64677734375, 0.2126953125, 1.76279296875, 0.14501953125 
1499782014.423882, 1.067, 1.805, 2.655, 2.668, 62, 1.067, 1.805, 17.875, 1.69189453125, 0.2384765625, 1.74990234375, 0.20947265625 
1499782015.383514, 0.709, 0.822, 1.576, 1.563, 62, 0.709, 0.822, 17.937, 0.7798828125, 0.12890625, 0.78955078125, 0.1095703125 
1499782016.353102, 1.051, 1.876, 2.733, 2.655, 62, 1.051, 1.876, 17.937, 1.71123046875, 0.23203125, 1.67255859375, 0.1740234375 
1499782017.389502, 0.648, 0.857, 1.647, 1.624, 62, 0.648, 0.857, 17.875, 0.8185546875, 0.11923828125, 0.7798828125, 0.0966796875 
1499782018.423953, 1.186, 1.814, 2.630, 2.617, 62, 1.186, 1.814, 17.875, 1.740234375, 0.24814453125, 1.67578125, 0.18046875 
1499782019.383905, 1.186, 1.830, 2.620, 2.597, 62, 1.186, 1.830, 17.875, 1.7208984375, 0.24814453125, 1.6951171875, 0.1740234375 
1499782020.349806, 1.254, 1.840, 2.630, 2.604, 62, 1.254, 1.840, 17.937, 1.68544921875, 0.26748046875, 1.67578125, 0.19658203125 
1499782021.384816, 1.260, 1.824, 2.630, 2.630, 62, 1.260, 1.824, 17.875, 1.52109375, 0.219140625, 1.6951171875, 0.1546875 
1499782022.423905, 1.034, 1.805, 2.639, 2.668, 62, 1.034, 1.805, 17.875, 1.52109375, 0.22236328125, 1.7015625, 0.1611328125 
1499782023.383899, 1.212, 1.859, 2.630, 2.552, 62, 1.212, 1.859, 17.875, 1.41796875, 0.20625, 1.67255859375, 0.15791015625 
1499782024.343897, 1.395, 1.879, 2.720, 2.665, 62, 1.395, 1.879, 17.937, 1.57265625, 0.22236328125, 1.688671875, 0.18046875 
1499782025.303876, 1.199, 1.866, 2.617, 2.581, 62, 1.199, 1.866, 17.937, 1.60166015625, 0.2126953125, 1.714453125, 0.17080078125 
1499782026.263935, 0.922, 1.805, 2.578, 2.597, 62, 0.922, 1.805, 17.937, 1.55009765625, 0.2384765625, 1.72734375, 0.167578125 
1499782027.223880, 1.299, 1.853, 2.726, 2.720, 62, 1.299, 1.853, 17.937, 1.58876953125, 0.2578125, 1.74345703125, 0.219140625 
1499782028.183867, 1.357, 1.876, 2.726, 2.575, 62, 1.357, 1.876, 17.875, 1.637109375, 0.2384765625, 1.71123046875, 0.20625 
1499782029.143894, 1.034, 1.866, 2.733, 2.704, 62, 1.034, 1.866, 17.937, 1.6435546875, 0.2578125, 1.7015625, 0.18369140625 
1499782030.103866, 1.134, 1.808, 2.630, 2.588, 62, 1.134, 1.808, 17.875, 1.68544921875, 0.22236328125, 1.7208984375, 0.19658203125 
1499782031.063912, 1.537, 1.876, 2.701, 2.617, 62, 1.537, 1.876, 17.937, 1.64677734375, 0.22236328125, 1.70478515625, 0.18046875 
1499782032.023880, 1.005, 1.830, 2.684, 2.704, 62, 1.005, 1.830, 17.937, 1.65966796875, 0.23203125, 1.75634765625, 0.167578125 
1499782032.983853, 1.328, 1.830, 2.597, 2.575, 62, 1.328, 1.830, 17.937, 1.740234375, 0.2384765625, 1.71123046875, 0.1740234375 
1499782033.954050, 1.289, 1.840, 2.668, 2.652, 62, 1.289, 1.840, 17.937, 1.7724609375, 0.219140625, 1.75634765625, 0.15146484375 
1499782034.984039, 1.383, 1.866, 2.678, 2.588, 62, 1.383, 1.866, 17.937, 1.71123046875, 0.22236328125, 1.76279296875, 0.1740234375 
1499782035.959189, 1.237, 1.859, 2.733, 2.701, 62, 1.237, 1.859, 17.937, 1.75634765625, 0.23203125, 1.7466796875, 0.17080078125 
1499782036.988339, 1.150, 1.853, 2.681, 2.691, 62, 1.150, 1.853, 17.937, 1.7015625, 0.2578125, 1.75634765625, 0.18046875 
1499782038.026719, 1.125, 1.805, 2.578, 2.588, 62, 1.125, 1.805, 17.937, 1.7015625, 0.20947265625, 1.74990234375, 0.14501953125 
1499782039.064012, 1.486, 1.847, 2.655, 2.675, 62, 1.486, 1.847, 17.937, 1.753125, 0.2384765625, 1.76279296875, 0.18046875 
1499782040.023906, 1.221, 1.876, 2.614, 2.633, 62, 1.221, 1.876, 17.937, 1.7724609375, 0.26103515625, 1.72734375, 0.2126953125 
1499782040.984070, 1.138, 1.830, 2.672, 2.720, 62, 1.138, 1.830, 17.937, 1.714453125, 0.24169921875, 1.74990234375, 0.1869140625 
1499782041.943953, 1.405, 1.814, 2.617, 2.601, 62, 1.405, 1.814, 17.937, 1.72734375, 0.2255859375, 1.72734375, 0.1869140625 
1499782042.903909, 1.034, 1.805, 2.633, 2.575, 62, 1.034, 1.805, 17.937, 1.84013671875, 0.24169921875, 1.74990234375, 0.19658203125 
1499782043.863887, 1.063, 1.869, 2.726, 2.704, 62, 1.063, 1.869, 17.937, 1.8240234375, 0.2384765625, 1.75634765625, 0.20302734375 
1499782044.823898, 1.637, 1.805, 2.630, 2.552, 62, 1.637, 1.805, 17.937, 1.753125, 0.23525390625, 1.791796875, 0.167578125 
1499782045.783927, 1.092, 1.879, 2.720, 2.562, 62, 1.092, 1.879, 17.937, 1.76279296875, 0.24814453125, 1.76279296875, 0.18046875 
1499782046.743976, 1.234, 1.814, 2.665, 2.675, 62, 1.234, 1.814, 17.937, 1.688671875, 0.23203125, 1.8046875, 0.17080078125 
1499782047.703877, 1.463, 1.840, 2.678, 2.733, 62, 1.463, 1.840, 17.937, 1.76279296875, 0.24169921875, 1.80791015625, 0.16435546875 
1499782048.663873, 1.109, 1.805, 2.623, 2.630, 62, 1.109, 1.805, 17.937, 1.7015625, 0.2126953125, 1.8046875, 0.1546875 
1499782049.623919, 1.073, 1.876, 2.759, 2.678, 62, 1.073, 1.876, 17.937, 1.73056640625, 0.2578125, 1.8046875, 0.1998046875 
1499782050.583855, 1.412, 1.824, 2.601, 2.562, 62, 1.412, 1.824, 17.937, 1.67255859375, 0.23525390625, 1.8046875, 0.2126953125 
1499782051.543905, 1.196, 1.876, 2.691, 2.630, 62, 1.196, 1.876, 17.937, 1.62099609375, 0.2384765625, 1.8046875, 0.17080078125 
1499782052.504314, 1.125, 1.853, 2.684, 2.726, 62, 1.125, 1.853, 17.937, 1.6177734375, 0.22880859375, 1.81435546875, 0.18369140625 
1499782053.463960, 1.299, 1.824, 2.630, 2.597, 62, 1.299, 1.824, 17.937, 1.5662109375, 0.24169921875, 1.79501953125, 0.19658203125 
1499782054.423974, 1.134, 1.814, 2.604, 2.601, 62, 1.134, 1.814, 17.937, 1.55654296875, 0.22880859375, 1.8240234375, 0.20947265625 
1499782055.383907, 1.138, 1.859, 2.691, 2.730, 62, 1.138, 1.859, 17.937, 1.56943359375, 0.270703125, 1.81435546875, 0.2384765625 
1499782056.343922, 1.325, 1.805, 2.633, 2.639, 62, 1.325, 1.805, 17.937, 1.5404296875, 0.193359375, 1.83046875, 0.1353515625 
1499782057.303949, 1.218, 1.808, 2.630, 2.630, 62, 1.218, 1.808, 17.937, 1.50498046875, 0.1869140625, 1.83046875, 0.1224609375 
1499782058.263888, 1.031, 1.805, 2.588, 2.601, 62, 1.031, 1.805, 17.937, 1.44697265625, 0.18369140625, 1.83369140625, 0.1353515625 
1499782059.223938, 1.315, 1.818, 2.630, 2.630, 62, 1.315, 1.818, 17.937, 1.42763671875, 0.19013671875, 1.8755859375, 0.13212890625 
1499782060.183866, 1.476, 1.805, 2.601, 2.630, 62, 1.476, 1.805, 17.937, 1.40185546875, 0.18369140625, 1.8755859375, 0.15146484375 
1499782061.143920, 1.031, 1.830, 2.617, 2.575, 62, 1.031, 1.830, 17.937, 1.379296875, 0.1998046875, 1.85302734375, 0.1611328125 
1499782062.103873, 1.315, 1.879, 2.704, 2.665, 62, 1.315, 1.879, 17.937, 1.39541015625, 0.2384765625, 1.843359375, 0.18046875 
1499782063.063897, 1.302, 1.814, 2.630, 2.578, 62, 1.302, 1.814, 17.937, 1.3921875, 0.23525390625, 1.83046875, 0.19658203125 
1499782064.023961, 1.150, 1.866, 2.681, 2.630, 62, 1.150, 1.866, 17.937, 1.405078125, 0.2126953125, 1.81435546875, 0.1611328125 
1499782064.983956, 1.160, 1.866, 2.707, 2.675, 62, 1.160, 1.866, 17.937, 1.430859375, 0.1869140625, 1.7724609375, 0.14501953125 
1499782065.943961, 1.325, 1.843, 2.691, 2.668, 62, 1.325, 1.843, 17.937, 1.52431640625, 0.2126953125, 1.76279296875, 0.15146484375 
1499782066.903907, 1.067, 1.814, 2.655, 2.691, 62, 1.067, 1.814, 17.937, 1.57265625, 0.2126953125, 1.740234375, 0.1546875 
1499782067.863914, 1.267, 1.830, 2.649, 2.630, 62, 1.267, 1.830, 17.937, 1.60166015625, 0.24814453125, 1.68544921875, 0.19013671875 
1499782068.919414, 0.922, 1.805, 2.617, 2.601, 62, 0.922, 1.805, 17.937, 1.65966796875, 0.2578125, 1.68544921875, 0.20302734375 
