t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498661864.120573, 1.531, 1.847, 2.704, 2.630, 96, 1.531, 1.847, 15.500, 1.791796875, 0.2578125, 1.77568359375, 0.20625 
1498661865.080620, 1.921, 1.808, 2.617, 2.617, 96, 1.921, 1.808, 15.500, 1.83046875, 0.28359375, 1.8046875, 0.2384765625 
1498661866.051416, 0.677, 0.851, 1.647, 1.627, 96, 0.677, 0.851, 15.500, 0.837890625, 0.1353515625, 0.85078125, 0.1095703125 
1498661867.081900, 0.889, 0.819, 1.602, 1.579, 96, 0.889, 0.819, 15.500, 0.82177734375, 0.11923828125, 0.837890625, 0.10634765625 
1498661868.040603, 1.602, 1.840, 2.720, 2.701, 96, 1.602, 1.840, 15.500, 1.79501953125, 0.3029296875, 1.8046875, 0.29326171875 
1498661869.005417, 1.598, 1.792, 2.649, 2.639, 96, 1.598, 1.792, 15.500, 1.8046875, 0.3029296875, 1.84013671875, 0.2578125 
1498661870.042795, 1.521, 1.843, 2.701, 2.707, 96, 1.521, 1.843, 15.500, 1.791796875, 0.244921875, 1.80791015625, 0.2126953125 
1498661871.080586, 1.882, 1.772, 2.617, 2.630, 96, 1.882, 1.772, 15.500, 1.75634765625, 0.28681640625, 1.8498046875, 0.2384765625 
1498661872.120561, 1.624, 1.824, 2.668, 2.678, 96, 1.624, 1.824, 15.500, 1.791796875, 0.322265625, 1.8498046875, 0.26748046875 
1498661873.080609, 1.795, 1.795, 2.568, 2.575, 96, 1.795, 1.795, 15.500, 1.75634765625, 0.33515625, 1.85947265625, 0.31259765625 
1498661874.040556, 1.598, 1.805, 2.604, 2.575, 96, 1.598, 1.805, 15.500, 1.791796875, 0.296484375, 1.85302734375, 0.26103515625 
1498661875.000186, 1.647, 1.805, 2.668, 2.639, 96, 1.647, 1.805, 15.500, 1.8240234375, 0.27392578125, 1.843359375, 0.2513671875 
1498661875.960583, 1.431, 1.779, 2.604, 2.630, 96, 1.431, 1.779, 15.500, 1.80791015625, 0.32548828125, 1.8755859375, 0.27392578125 
1498661876.920553, 1.537, 1.782, 2.668, 2.655, 96, 1.537, 1.782, 15.500, 1.8240234375, 0.28359375, 1.86591796875, 0.2513671875 
1498661877.880671, 1.830, 1.795, 2.617, 2.562, 96, 1.830, 1.795, 15.500, 1.7724609375, 0.31259765625, 1.85302734375, 0.2642578125 
1498661878.840568, 1.395, 1.805, 2.597, 2.578, 96, 1.395, 1.805, 15.500, 1.7208984375, 0.28037109375, 1.80791015625, 0.2384765625 
1498661879.800166, 0.735, 0.812, 1.579, 1.560, 96, 0.735, 0.812, 15.500, 0.812109375, 0.1611328125, 0.837890625, 0.1353515625 
1498661880.760190, 0.857, 0.851, 1.605, 1.576, 96, 0.857, 0.851, 15.500, 0.82177734375, 0.141796875, 0.85400390625, 0.1095703125 
1498661881.720167, 0.728, 0.851, 1.644, 1.611, 96, 0.728, 0.851, 15.500, 0.8314453125, 0.13212890625, 0.85078125, 0.103125 
1498661882.680535, 1.669, 1.792, 2.617, 2.604, 96, 1.669, 1.792, 15.500, 1.7724609375, 0.270703125, 1.843359375, 0.2255859375 
1498661883.640586, 1.463, 1.859, 2.639, 2.633, 96, 1.463, 1.859, 15.500, 1.76279296875, 0.270703125, 1.843359375, 0.23525390625 
1498661884.608025, 1.840, 1.830, 2.691, 2.691, 96, 1.840, 1.830, 15.500, 1.77890625, 0.2900390625, 1.84658203125, 0.23525390625 
1498661885.641032, 1.444, 1.830, 2.675, 2.704, 96, 1.444, 1.830, 15.500, 1.81435546875, 0.2642578125, 1.85625, 0.22236328125 
1498661886.600557, 1.579, 1.805, 2.649, 2.597, 96, 1.579, 1.805, 15.500, 1.7724609375, 0.2900390625, 1.86591796875, 0.2513671875 
1498661887.560590, 1.669, 1.805, 2.691, 2.665, 96, 1.669, 1.805, 15.500, 1.78857421875, 0.35126953125, 1.9078125, 0.30615234375 
1498661888.600540, 1.763, 1.792, 2.601, 2.565, 96, 1.763, 1.792, 15.500, 1.7724609375, 0.28359375, 1.85302734375, 0.2384765625 
1498661889.560542, 1.669, 1.805, 2.588, 2.568, 96, 1.669, 1.805, 15.500, 1.76923828125, 0.29970703125, 1.8755859375, 0.28037109375 
1498661890.520176, 1.453, 1.805, 2.607, 2.597, 96, 1.453, 1.805, 15.500, 1.75634765625, 0.32548828125, 1.84658203125, 0.26103515625 
1498661891.480562, 1.772, 1.805, 2.630, 2.597, 96, 1.772, 1.805, 15.500, 1.77568359375, 0.3416015625, 1.8755859375, 0.3158203125 
1498661892.440568, 1.566, 1.808, 2.630, 2.617, 96, 1.566, 1.808, 15.500, 1.76279296875, 0.27392578125, 1.84013671875, 0.2578125 
1498661893.400582, 1.534, 1.830, 2.704, 2.691, 96, 1.534, 1.830, 15.500, 1.8046875, 0.27392578125, 1.84013671875, 0.23203125 
1498661894.360563, 1.621, 1.830, 2.672, 2.704, 96, 1.621, 1.830, 15.500, 1.80791015625, 0.2900390625, 1.83046875, 0.2255859375 
1498661895.320558, 1.505, 1.840, 2.720, 2.684, 96, 1.505, 1.840, 15.500, 1.78857421875, 0.2578125, 1.80791015625, 0.22236328125 
1498661896.360593, 1.676, 1.869, 2.630, 2.597, 96, 1.676, 1.869, 15.500, 1.74990234375, 0.2642578125, 1.8240234375, 0.19658203125 
1498661897.400565, 1.805, 1.779, 2.588, 2.630, 96, 1.805, 1.779, 15.500, 1.77890625, 0.2900390625, 1.84013671875, 0.2384765625 
1498661898.440556, 1.624, 1.827, 2.707, 2.681, 96, 1.624, 1.827, 15.500, 1.77568359375, 0.29970703125, 1.83046875, 0.2384765625 
1498661899.400549, 1.640, 1.847, 2.726, 2.704, 96, 1.640, 1.847, 15.500, 1.7724609375, 0.28681640625, 1.82724609375, 0.2578125 
1498661900.370564, 1.521, 1.779, 2.588, 2.588, 96, 1.521, 1.779, 15.500, 1.74990234375, 0.27392578125, 1.8046875, 0.2255859375 
1498661901.400556, 1.505, 1.850, 2.701, 2.588, 96, 1.505, 1.850, 15.500, 1.75634765625, 0.2771484375, 1.7724609375, 0.2126953125 
1498661902.440171, 0.751, 0.822, 1.579, 1.573, 96, 0.751, 0.822, 15.500, 0.812109375, 0.11923828125, 0.8314453125, 0.116015625 
1498661903.480580, 1.521, 1.798, 2.649, 2.655, 96, 1.521, 1.798, 15.500, 1.77890625, 0.27392578125, 1.84658203125, 0.2126953125 
1498661904.440609, 1.608, 1.856, 2.742, 2.665, 96, 1.608, 1.856, 15.500, 1.7724609375, 0.28681640625, 1.82724609375, 0.22236328125 
1498661905.480567, 1.879, 1.805, 2.597, 2.601, 96, 1.879, 1.805, 15.500, 1.76279296875, 0.28037109375, 1.81435546875, 0.22880859375 
1498661906.440551, 1.299, 1.808, 2.684, 2.652, 96, 1.299, 1.808, 15.500, 1.76279296875, 0.309375, 1.81435546875, 0.2255859375 
1498661907.400593, 1.711, 1.805, 2.588, 2.601, 96, 1.711, 1.805, 15.500, 1.7724609375, 0.33193359375, 1.8240234375, 0.29326171875 
1498661908.403404, 1.341, 1.830, 2.675, 2.691, 96, 1.341, 1.830, 15.500, 1.791796875, 0.2513671875, 1.77568359375, 0.18369140625 
1498661909.410826, 1.943, 1.805, 2.678, 2.578, 96, 1.943, 1.805, 15.500, 1.74345703125, 0.3029296875, 1.8046875, 0.28037109375 
1498661910.440686, 1.685, 1.798, 2.630, 2.588, 96, 1.685, 1.798, 15.500, 1.78212890625, 0.27392578125, 1.83046875, 0.22236328125 
1498661911.400958, 1.647, 1.805, 2.630, 2.575, 96, 1.647, 1.805, 15.500, 1.77568359375, 0.2642578125, 1.817578125, 0.23525390625 
1498661912.360637, 1.441, 1.805, 2.630, 2.552, 96, 1.441, 1.805, 15.500, 1.72734375, 0.27392578125, 1.8046875, 0.2642578125 
1498661913.320587, 1.689, 1.856, 2.720, 2.684, 96, 1.689, 1.856, 15.500, 1.73701171875, 0.29970703125, 1.8046875, 0.270703125 
1498661914.280584, 1.521, 1.840, 2.726, 2.665, 96, 1.521, 1.840, 15.500, 1.7466796875, 0.2642578125, 1.83046875, 0.219140625 
1498661915.240557, 1.763, 1.856, 2.733, 2.675, 96, 1.763, 1.856, 15.500, 1.753125, 0.32548828125, 1.84658203125, 0.27392578125 
1498661916.200591, 1.917, 1.850, 2.668, 2.601, 96, 1.917, 1.850, 15.500, 1.73701171875, 0.29326171875, 1.8046875, 0.2642578125 
1498661917.160563, 1.466, 1.798, 2.630, 2.659, 96, 1.466, 1.798, 15.500, 1.74345703125, 0.29970703125, 1.84013671875, 0.2384765625 
1498661918.120544, 1.634, 1.824, 2.691, 2.701, 96, 1.634, 1.824, 15.500, 1.72734375, 0.2642578125, 1.77568359375, 0.23203125 
1498661919.080562, 1.473, 1.789, 2.630, 2.691, 96, 1.473, 1.789, 15.500, 1.72734375, 0.2642578125, 1.791796875, 0.23525390625 
1498661920.040548, 1.747, 1.779, 2.655, 2.607, 96, 1.747, 1.779, 15.500, 1.74345703125, 0.29970703125, 1.8046875, 0.2578125 
1498661921.880574, 1.718, 1.792, 2.578, 2.588, 96, 1.718, 1.792, 15.500, 1.76279296875, 0.29970703125, 1.84013671875, 0.2578125 
1498661922.840621, 1.602, 1.779, 2.617, 2.597, 96, 1.602, 1.779, 15.500, 1.78857421875, 0.2900390625, 1.8498046875, 0.26103515625 
1498661923.800575, 1.946, 1.853, 2.639, 2.568, 96, 1.946, 1.853, 15.500, 1.766015625, 0.2900390625, 1.84658203125, 0.270703125 
1498661926.600598, 1.847, 1.827, 2.655, 2.720, 96, 1.847, 1.827, 15.500, 1.7724609375, 0.29970703125, 1.84658203125, 0.2642578125 
1498661927.560584, 1.685, 1.856, 2.759, 2.597, 96, 1.685, 1.856, 15.500, 1.740234375, 0.2578125, 1.81435546875, 0.23203125 
1498661928.520560, 1.579, 1.805, 2.572, 2.575, 96, 1.579, 1.805, 15.500, 1.7724609375, 0.27392578125, 1.86591796875, 0.2126953125 
1498661929.480570, 1.946, 1.830, 2.655, 2.597, 96, 1.946, 1.830, 15.500, 1.74990234375, 0.296484375, 1.84013671875, 0.29970703125 
1498661930.450558, 1.392, 1.792, 2.630, 2.601, 96, 1.392, 1.792, 15.500, 1.8046875, 0.3287109375, 1.894921875, 0.2642578125 
1498661931.480595, 1.557, 1.853, 2.601, 2.601, 96, 1.557, 1.853, 15.500, 1.80791015625, 0.31259765625, 1.86591796875, 0.2578125 
1498661932.440740, 1.772, 1.850, 2.733, 2.704, 96, 1.772, 1.850, 15.500, 1.7724609375, 0.33193359375, 1.85625, 0.2900390625 
1498661933.480594, 1.753, 1.808, 2.720, 2.701, 96, 1.753, 1.808, 15.500, 1.81435546875, 0.32548828125, 1.894921875, 0.27392578125 
1498661934.440561, 1.428, 1.789, 2.630, 2.630, 96, 1.428, 1.789, 15.500, 1.83046875, 0.2642578125, 1.89814453125, 0.22236328125 
1498661936.360620, 1.370, 1.808, 2.630, 2.581, 96, 1.370, 1.808, 15.500, 1.8498046875, 0.2578125, 1.91103515625, 0.23525390625 
1498661937.320623, 1.908, 1.795, 2.681, 2.733, 96, 1.908, 1.795, 15.500, 1.8046875, 0.32548828125, 1.88203125, 0.3029296875 
1498661939.160566, 1.566, 1.856, 2.675, 2.633, 96, 1.566, 1.856, 15.500, 1.83369140625, 0.31259765625, 1.85625, 0.23525390625 
1498661941.000578, 1.982, 1.850, 2.678, 2.691, 96, 1.982, 1.850, 15.500, 1.77568359375, 0.32548828125, 1.85302734375, 0.2771484375 
1498661942.920566, 2.062, 1.814, 2.672, 2.665, 96, 2.062, 1.814, 15.500, 1.84658203125, 0.3416015625, 1.91748046875, 0.2900390625 
1498661943.960642, 1.798, 1.824, 2.655, 2.601, 96, 1.798, 1.824, 15.500, 1.80791015625, 0.32548828125, 1.894921875, 0.2900390625 
1498661944.920702, 1.418, 1.792, 2.630, 2.655, 96, 1.418, 1.792, 15.500, 1.85302734375, 0.3158203125, 1.9078125, 0.2578125 
1498661945.880594, 1.911, 1.772, 2.649, 2.630, 96, 1.911, 1.772, 15.500, 1.869140625, 0.3029296875, 1.920703125, 0.28359375 
1498661946.840379, 0.870, 0.851, 1.637, 1.637, 96, 0.870, 0.851, 15.500, 0.8830078125, 0.17080078125, 0.89267578125, 0.141796875 
1498661947.800602, 1.598, 1.805, 2.701, 2.684, 96, 1.598, 1.805, 15.500, 1.87880859375, 0.28681640625, 1.946484375, 0.23203125 
1498661948.760800, 1.934, 1.805, 2.617, 2.572, 96, 1.934, 1.805, 15.500, 1.83046875, 0.3158203125, 1.959375, 0.30615234375 
1498661949.730674, 1.405, 1.856, 2.655, 2.630, 96, 1.405, 1.856, 15.500, 1.81435546875, 0.31259765625, 1.91748046875, 0.2900390625 
1498661950.760746, 1.350, 1.792, 2.597, 2.597, 96, 1.350, 1.792, 15.437, 1.80791015625, 0.35126953125, 1.9271484375, 0.296484375 
1498661951.720574, 2.062, 1.792, 2.604, 2.568, 96, 2.062, 1.792, 15.500, 1.8240234375, 0.3609375, 1.91103515625, 0.3158203125 
1498661952.685958, 1.618, 1.805, 2.678, 2.668, 96, 1.618, 1.805, 15.500, 1.80791015625, 0.33515625, 1.88203125, 0.29970703125 
1498661953.730651, 1.772, 1.782, 2.672, 2.678, 96, 1.772, 1.782, 15.500, 1.84658203125, 0.30615234375, 1.9078125, 0.26103515625 
1498661954.765449, 1.453, 1.805, 2.655, 2.655, 96, 1.453, 1.805, 15.500, 1.87880859375, 0.32548828125, 1.9529296875, 0.30615234375 
1498661955.801478, 1.537, 1.853, 2.649, 2.617, 96, 1.537, 1.853, 15.500, 1.74990234375, 0.29970703125, 1.85302734375, 0.2578125 
1498661957.720699, 1.982, 1.850, 2.701, 2.655, 96, 1.982, 1.850, 15.500, 1.7466796875, 0.29970703125, 1.8240234375, 0.28037109375 
1498661958.680604, 1.447, 1.843, 2.733, 2.691, 96, 1.447, 1.843, 15.500, 1.76279296875, 0.27392578125, 1.791796875, 0.2578125 
1498661959.640550, 1.598, 1.843, 2.691, 2.704, 96, 1.598, 1.843, 15.500, 1.8240234375, 0.26103515625, 1.84658203125, 0.2642578125 
1498661960.600604, 1.908, 1.830, 2.704, 2.691, 96, 1.908, 1.830, 15.500, 1.76279296875, 0.2642578125, 1.791796875, 0.2578125 
1498661961.560582, 1.453, 1.805, 2.597, 2.575, 96, 1.453, 1.805, 15.500, 1.72734375, 0.28681640625, 1.753125, 0.22880859375 
1498661962.520577, 1.569, 1.792, 2.601, 2.575, 96, 1.569, 1.792, 15.500, 1.72734375, 0.296484375, 1.75634765625, 0.26103515625 
1498661963.480586, 1.824, 1.850, 2.630, 2.630, 96, 1.824, 1.850, 15.500, 1.72734375, 0.24814453125, 1.74990234375, 0.193359375 
1498661964.440574, 1.598, 1.847, 2.652, 2.630, 96, 1.598, 1.847, 15.500, 1.72734375, 0.27392578125, 1.75634765625, 0.23203125 
1498661965.400937, 1.798, 1.776, 2.578, 2.565, 96, 1.798, 1.776, 15.500, 1.70478515625, 0.26748046875, 1.77568359375, 0.27392578125 
1498661966.360587, 1.521, 1.779, 2.617, 2.588, 96, 1.521, 1.779, 15.500, 1.72734375, 0.2900390625, 1.77890625, 0.2513671875 
1498661967.320915, 1.231, 1.779, 2.617, 2.568, 96, 1.231, 1.779, 15.500, 1.7208984375, 0.2642578125, 1.77890625, 0.2126953125 
1498661968.303708, 1.647, 1.792, 2.630, 2.597, 96, 1.647, 1.792, 15.500, 1.72734375, 0.270703125, 1.7982421875, 0.2384765625 
1498661969.333766, 1.598, 1.792, 2.649, 2.617, 96, 1.598, 1.792, 15.500, 1.77890625, 0.29970703125, 1.8240234375, 0.2513671875 
1498661970.371248, 1.624, 1.789, 2.581, 2.617, 96, 1.624, 1.789, 15.500, 1.740234375, 0.28037109375, 1.77890625, 0.24169921875 
1498661971.404694, 1.943, 1.830, 2.630, 2.597, 96, 1.943, 1.830, 15.500, 1.7208984375, 0.2900390625, 1.76279296875, 0.26103515625 
1498661972.440661, 1.689, 1.792, 2.630, 2.655, 96, 1.689, 1.792, 15.500, 1.740234375, 0.3158203125, 1.80791015625, 0.27392578125 
1498661973.400607, 1.840, 1.792, 2.655, 2.655, 96, 1.840, 1.792, 15.500, 1.7466796875, 0.26748046875, 1.8240234375, 0.22236328125 
1498661974.360573, 1.534, 1.856, 2.684, 2.633, 96, 1.534, 1.856, 15.500, 1.7466796875, 0.31259765625, 1.77890625, 0.2384765625 
1498661975.320580, 1.582, 1.843, 2.684, 2.678, 96, 1.582, 1.843, 15.500, 1.71123046875, 0.28037109375, 1.76279296875, 0.22236328125 
1498661976.280582, 1.618, 1.776, 2.630, 2.655, 96, 1.618, 1.776, 15.500, 1.753125, 0.26103515625, 1.83046875, 0.1998046875 
1498661977.240563, 1.312, 1.830, 2.678, 2.681, 96, 1.312, 1.830, 15.500, 1.74345703125, 0.29970703125, 1.791796875, 0.2384765625 
1498661978.200732, 1.866, 1.830, 2.684, 2.701, 96, 1.866, 1.830, 15.500, 1.7466796875, 0.26103515625, 1.77568359375, 0.21591796875 
1498661979.160601, 1.647, 1.792, 2.672, 2.649, 96, 1.647, 1.792, 15.500, 1.75634765625, 0.2642578125, 1.80791015625, 0.219140625 
1498661980.120553, 1.534, 1.850, 2.691, 2.588, 96, 1.534, 1.850, 15.500, 1.73056640625, 0.28037109375, 1.7724609375, 0.2255859375 
1498661981.080828, 1.689, 1.824, 2.678, 2.681, 96, 1.689, 1.824, 15.500, 1.76279296875, 0.28681640625, 1.85302734375, 0.22236328125 
1498661982.040566, 1.289, 1.866, 2.655, 2.617, 96, 1.289, 1.866, 15.500, 1.71123046875, 0.28359375, 1.81435546875, 0.24169921875 
1498661983.000556, 1.753, 1.830, 2.675, 2.691, 96, 1.753, 1.830, 15.500, 1.7208984375, 0.27392578125, 1.78212890625, 0.24814453125 
1498661983.960724, 1.866, 1.830, 2.672, 2.678, 96, 1.866, 1.830, 15.500, 1.72734375, 0.3158203125, 1.7724609375, 0.2900390625 
1498661984.920575, 1.647, 1.850, 2.691, 2.704, 96, 1.647, 1.850, 15.500, 1.71123046875, 0.2642578125, 1.8046875, 0.2384765625 
1498661985.880999, 2.040, 1.805, 2.597, 2.601, 96, 2.040, 1.805, 15.500, 1.74990234375, 0.28681640625, 1.81435546875, 0.2578125 
1498661986.840666, 1.341, 1.789, 2.620, 2.597, 96, 1.341, 1.789, 15.500, 1.78212890625, 0.2900390625, 1.83046875, 0.20625 
1498661987.800644, 1.740, 1.805, 2.630, 2.604, 96, 1.740, 1.805, 15.500, 1.740234375, 0.2578125, 1.791796875, 0.22236328125 
1498661988.760593, 1.566, 1.805, 2.588, 2.607, 96, 1.566, 1.805, 15.500, 1.791796875, 0.29326171875, 1.8240234375, 0.2384765625 
1498661989.720570, 1.850, 1.795, 2.588, 2.623, 96, 1.850, 1.795, 15.500, 1.73056640625, 0.2578125, 1.8240234375, 0.20947265625 
1498661990.680564, 1.476, 1.805, 2.684, 2.701, 96, 1.476, 1.805, 15.500, 1.77890625, 0.30615234375, 1.8240234375, 0.2255859375 
1498661991.640546, 1.640, 1.847, 2.668, 2.701, 96, 1.640, 1.847, 15.500, 1.74990234375, 0.28681640625, 1.7982421875, 0.22880859375 
1498661992.600558, 1.660, 1.856, 2.720, 2.630, 96, 1.660, 1.856, 15.500, 1.74990234375, 0.24814453125, 1.81435546875, 0.2126953125 
1498661993.560592, 1.737, 1.850, 2.678, 2.675, 96, 1.737, 1.850, 15.500, 1.78857421875, 0.2578125, 1.817578125, 0.2126953125 
1498661994.600517, 1.547, 1.814, 2.720, 2.655, 96, 1.547, 1.814, 15.437, 1.81435546875, 0.27392578125, 1.84013671875, 0.2384765625 
1498661995.560591, 2.004, 1.805, 2.575, 2.597, 96, 2.004, 1.805, 15.500, 1.76279296875, 0.3416015625, 1.85947265625, 0.296484375 
1498661996.520571, 1.466, 1.776, 2.630, 2.630, 96, 1.466, 1.776, 15.500, 1.753125, 0.2578125, 1.83369140625, 0.20947265625 
