t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497274921.082258, 1.557, 1.895, 2.617, 2.701, 97, 1.557, 1.895, 19.000, 1.714453125, 0.07734375 
1497274922.002259, 1.740, 1.859, 2.601, 2.678, 97, 1.740, 1.859, 18.937, 1.71123046875, 0.08701171875 
1497274922.922257, 1.882, 1.911, 2.681, 2.655, 97, 1.882, 1.911, 19.000, 1.67578125, 0.09345703125 
1497274923.842263, 1.866, 1.888, 2.588, 2.556, 97, 1.866, 1.888, 19.000, 1.65966796875, 0.0193359375 
1497274924.762289, 1.943, 1.879, 2.552, 2.562, 97, 1.943, 1.879, 19.000, 1.7208984375, 0.02255859375 
1497274925.682263, 2.062, 1.869, 2.552, 2.630, 97, 2.062, 1.869, 18.937, 1.64677734375, 0.1095703125 
1497274926.602264, 1.982, 1.882, 2.601, 2.591, 97, 1.982, 1.882, 18.937, 1.71123046875, 0.09345703125 
1497274927.522257, 1.789, 1.876, 2.649, 2.633, 97, 1.789, 1.876, 19.000, 1.688671875, 0.0966796875 
1497274928.442262, 1.840, 1.895, 2.649, 2.655, 97, 1.840, 1.895, 19.000, 1.753125, 0.09345703125 
1497274929.362180, 1.840, 1.934, 2.575, 2.572, 97, 1.840, 1.934, 19.000, 1.66611328125, 0.07412109375 
1497274930.282218, 1.531, 1.876, 2.588, 2.588, 97, 1.531, 1.876, 19.000, 1.6822265625, 0.06123046875 
1497274931.202258, 1.866, 1.901, 2.597, 2.588, 97, 1.866, 1.901, 18.937, 1.65, 0.07412109375 
1497274932.122261, 2.088, 1.876, 2.630, 2.649, 97, 2.088, 1.876, 19.000, 1.6693359375, 0.06767578125 
1497274933.042253, 1.972, 1.934, 2.630, 2.607, 97, 1.972, 1.934, 19.000, 1.71123046875, 0.08056640625 
1497274933.962275, 2.433, 1.876, 2.575, 2.630, 97, 2.433, 1.876, 19.000, 1.64033203125, 0.05478515625 
1497274934.882269, 2.359, 1.908, 2.672, 2.678, 97, 2.359, 1.908, 19.000, 1.71123046875, 0.0580078125 
1497274935.802261, 1.882, 1.879, 2.617, 2.581, 97, 1.882, 1.879, 18.937, 1.6306640625, 0.0580078125 
1497274936.722259, 1.776, 1.888, 2.597, 2.668, 97, 1.776, 1.888, 19.000, 1.75634765625, 0.064453125 
1497274937.642260, 1.792, 1.876, 2.552, 2.556, 97, 1.792, 1.876, 19.000, 1.69189453125, 0.0580078125 
1497274938.562284, 1.702, 1.882, 2.552, 2.575, 97, 1.702, 1.882, 18.937, 1.72734375, 0.07734375 
1497274939.482165, 1.660, 1.917, 2.681, 2.704, 97, 1.660, 1.917, 18.937, 1.6951171875, 0.0515625 
1497274940.402191, 1.760, 1.937, 2.639, 2.620, 97, 1.760, 1.937, 19.000, 1.6435546875, 0.05478515625 
1497274941.322394, 1.834, 1.908, 2.655, 2.668, 97, 1.834, 1.908, 18.937, 1.7724609375, 0.06767578125 
1497274942.242269, 2.082, 1.895, 2.630, 2.655, 97, 2.082, 1.895, 19.000, 1.67578125, 0.0580078125 
1497274943.162276, 2.369, 1.882, 2.601, 2.601, 97, 2.369, 1.882, 18.937, 1.7015625, 0.07734375 
1497274944.082262, 1.972, 1.882, 2.581, 2.572, 97, 1.972, 1.882, 18.937, 1.64677734375, 0.064453125 
1497274945.002250, 2.082, 1.940, 2.704, 2.639, 97, 2.082, 1.940, 19.000, 1.7208984375, 0.0580078125 
1497274945.922263, 1.818, 1.898, 2.655, 2.691, 97, 1.818, 1.898, 19.000, 1.714453125, 0.09345703125 
1497274946.842274, 1.750, 1.856, 2.581, 2.639, 97, 1.750, 1.856, 19.000, 1.766015625, 0.0837890625 
1497274947.762286, 1.602, 1.927, 2.633, 2.649, 97, 1.602, 1.927, 18.937, 1.74990234375, 0.0708984375 
1497274948.682259, 1.805, 1.940, 2.655, 2.581, 97, 1.805, 1.940, 18.937, 1.68544921875, 0.06767578125 
1497274949.602346, 1.856, 1.934, 2.659, 2.568, 97, 1.856, 1.934, 18.937, 1.76279296875, 0.0837890625 
1497274950.522177, 2.162, 1.943, 2.588, 2.597, 97, 2.162, 1.943, 19.000, 1.662890625, 0.064453125 
1497274951.442195, 2.240, 1.866, 2.581, 2.604, 97, 2.240, 1.866, 18.937, 1.71767578125, 0.0837890625 
1497274952.362273, 2.243, 1.943, 2.617, 2.588, 97, 2.243, 1.943, 18.937, 1.65966796875, 0.04189453125 
1497274953.282268, 1.895, 1.911, 2.655, 2.701, 97, 1.895, 1.911, 18.937, 1.73701171875, 0.09345703125 
1497274954.202266, 1.608, 1.892, 2.581, 2.597, 97, 1.608, 1.892, 19.000, 1.64677734375, 0.0451171875 
1497274955.132264, 1.737, 1.885, 2.617, 2.672, 97, 1.737, 1.885, 18.937, 1.75634765625, 0.06767578125 
1497274956.052291, 1.982, 1.882, 2.604, 2.601, 97, 1.982, 1.882, 19.000, 1.714453125, 0.0837890625 
1497274956.972261, 2.101, 1.927, 2.617, 2.607, 97, 2.101, 1.927, 19.000, 1.67578125, 0.08701171875 
1497274957.892265, 2.262, 1.927, 2.701, 2.630, 97, 2.262, 1.927, 19.000, 1.73701171875, 0.0708984375 
1497274958.812256, 2.059, 1.885, 2.588, 2.565, 97, 2.059, 1.885, 19.000, 1.5984375, 0.090234375 
1497274959.732266, 2.188, 1.872, 2.565, 2.597, 97, 2.188, 1.872, 19.000, 1.7015625, 0.116015625 
1497274960.652189, 2.021, 1.879, 2.581, 2.597, 97, 2.021, 1.879, 19.000, 1.60166015625, 0.1095703125 
1497274961.572196, 1.901, 1.885, 2.552, 2.552, 97, 1.901, 1.885, 19.000, 1.7015625, 0.13212890625 
1497274962.492256, 1.660, 1.869, 2.556, 2.527, 97, 1.660, 1.869, 19.000, 1.64033203125, 0.06767578125 
1497274963.412264, 1.676, 1.895, 2.617, 2.581, 97, 1.676, 1.895, 19.000, 1.6693359375, 0.0966796875 
1497274964.332258, 1.969, 1.866, 2.527, 2.620, 97, 1.969, 1.866, 19.000, 1.69189453125, 0.103125 
1497274965.252281, 2.030, 1.911, 2.655, 2.617, 97, 2.030, 1.911, 19.000, 1.6177734375, 0.0837890625 
1497274966.172261, 1.946, 1.872, 2.578, 2.568, 97, 1.946, 1.872, 19.000, 1.67255859375, 0.08056640625 
1497274967.092264, 2.108, 1.908, 2.617, 2.588, 97, 2.108, 1.908, 19.000, 1.5984375, 0.0966796875 
1497274968.012264, 1.911, 1.876, 2.639, 2.630, 97, 1.911, 1.876, 19.000, 1.71767578125, 0.0837890625 
1497274968.932265, 1.898, 1.892, 2.552, 2.565, 97, 1.898, 1.892, 19.000, 1.62421875, 0.07734375 
1497274969.852293, 1.879, 1.859, 2.588, 2.617, 97, 1.879, 1.859, 19.000, 1.65966796875, 0.06767578125 
1497274970.772173, 1.856, 1.927, 2.668, 2.691, 97, 1.856, 1.927, 19.000, 1.65966796875, 0.07734375 
1497274971.692205, 1.988, 1.863, 2.581, 2.575, 97, 1.988, 1.863, 19.000, 1.6693359375, 0.05478515625 
1497274972.612267, 2.175, 1.901, 2.639, 2.668, 97, 2.175, 1.901, 19.000, 1.7208984375, 0.09345703125 
1497274973.532269, 2.014, 1.859, 2.588, 2.620, 97, 2.014, 1.859, 19.000, 1.65322265625, 0.090234375 
1497274974.452285, 2.359, 1.943, 2.665, 2.597, 97, 2.359, 1.943, 19.000, 1.7208984375, 0.09345703125 
1497274975.372267, 2.072, 1.934, 2.630, 2.630, 97, 2.072, 1.934, 19.000, 1.64677734375, 0.06123046875 
1497274976.292270, 2.062, 1.934, 2.681, 2.568, 97, 2.062, 1.934, 19.000, 1.72734375, 0.0515625 
1497274977.212226, 1.682, 1.892, 2.617, 2.684, 97, 1.682, 1.892, 19.000, 1.65966796875, 0.07412109375 
1497274978.132381, 1.586, 1.885, 2.578, 2.575, 97, 1.586, 1.885, 19.000, 1.662890625, 0.06767578125 
1497274979.052294, 1.679, 1.917, 2.675, 2.704, 97, 1.679, 1.917, 18.937, 1.7015625, 0.06767578125 
1497274979.972261, 2.166, 1.866, 2.575, 2.659, 97, 2.166, 1.866, 19.000, 1.64677734375, 0.06767578125 
1497274980.892354, 2.001, 1.866, 2.630, 2.630, 97, 2.001, 1.866, 19.000, 1.7466796875, 0.05478515625 
1497274981.812191, 1.921, 1.927, 2.684, 2.707, 97, 1.921, 1.927, 19.000, 1.637109375, 0.103125 
1497274982.732197, 2.066, 1.876, 2.562, 2.578, 97, 2.066, 1.876, 19.000, 1.71767578125, 0.08701171875 
1497274983.652265, 1.843, 1.911, 2.630, 2.649, 97, 1.843, 1.911, 19.000, 1.611328125, 0.103125 
1497274984.572259, 1.721, 1.876, 2.591, 2.655, 97, 1.721, 1.876, 19.000, 1.72734375, 0.07412109375 
1497274985.492259, 1.689, 1.895, 2.601, 2.562, 97, 1.689, 1.895, 19.000, 1.68544921875, 0.1095703125 
1497274986.412262, 1.950, 1.908, 2.617, 2.575, 97, 1.950, 1.908, 19.000, 1.64677734375, 0.0837890625 
1497274987.332255, 2.375, 1.927, 2.701, 2.655, 97, 2.375, 1.927, 19.000, 1.65966796875, 0.103125 
1497274989.072263, 1.985, 1.908, 2.649, 2.707, 97, 1.985, 1.908, 19.000, 1.66611328125, 0.08056640625 
1497274989.992282, 1.814, 1.943, 2.562, 2.617, 97, 1.814, 1.943, 19.000, 1.66611328125, 0.0837890625 
1497274990.912181, 1.917, 1.879, 2.552, 2.620, 97, 1.917, 1.879, 19.000, 1.7080078125, 0.0966796875 
1497274991.832200, 1.963, 1.895, 2.630, 2.672, 97, 1.963, 1.895, 19.000, 1.6564453125, 0.0966796875 
1497274992.752281, 2.311, 1.895, 2.630, 2.572, 97, 2.311, 1.895, 19.000, 1.70478515625, 0.116015625 
1497274993.672258, 1.908, 1.866, 2.597, 2.620, 97, 1.908, 1.866, 19.000, 1.67255859375, 0.1095703125 
1497274994.592266, 1.866, 1.934, 2.655, 2.597, 97, 1.866, 1.934, 19.000, 1.7208984375, 0.090234375 
1497274995.512266, 1.805, 1.866, 2.562, 2.601, 97, 1.805, 1.866, 19.000, 1.688671875, 0.11923828125 
1497274996.432255, 1.702, 1.866, 2.562, 2.620, 97, 1.702, 1.866, 19.000, 1.7080078125, 0.07734375 
1497274997.352276, 1.998, 1.885, 2.572, 2.568, 97, 1.998, 1.885, 19.000, 1.7015625, 0.0966796875 
1497274998.272254, 2.124, 1.866, 2.597, 2.568, 97, 2.124, 1.866, 19.000, 1.6951171875, 0.0966796875 
1497274999.192256, 1.963, 1.895, 2.630, 2.672, 97, 1.963, 1.895, 19.000, 1.74990234375, 0.1095703125 
1497275000.112256, 1.740, 1.882, 2.597, 2.681, 97, 1.740, 1.882, 19.000, 1.6693359375, 0.1095703125 
1497275001.032175, 1.866, 1.879, 2.588, 2.588, 97, 1.866, 1.879, 19.000, 1.688671875, 0.08701171875 
1497275001.952206, 1.830, 1.888, 2.572, 2.572, 97, 1.830, 1.888, 19.000, 1.66611328125, 0.0837890625 
1497275002.872253, 1.676, 1.892, 2.672, 2.655, 97, 1.676, 1.892, 19.000, 1.7015625, 0.08056640625 
1497275003.792256, 1.901, 1.908, 2.630, 2.681, 97, 1.901, 1.908, 19.000, 1.70478515625, 0.064453125 
1497275004.712256, 2.011, 1.882, 2.504, 2.568, 97, 2.011, 1.882, 19.000, 1.65, 0.09345703125 
1497275005.632263, 2.227, 1.908, 2.617, 2.617, 97, 2.227, 1.908, 19.000, 1.7015625, 0.06767578125 
1497275006.552288, 2.101, 1.866, 2.623, 2.649, 97, 2.101, 1.866, 19.000, 1.611328125, 0.07734375 
1497275007.472268, 1.669, 1.876, 2.617, 2.665, 97, 1.669, 1.876, 19.000, 1.72734375, 0.08056640625 
1497275008.392277, 1.882, 1.892, 2.565, 2.565, 97, 1.882, 1.892, 19.000, 1.637109375, 0.0580078125 
1497275009.312279, 1.830, 1.937, 2.597, 2.617, 97, 1.830, 1.937, 19.000, 1.6564453125, 0.064453125 
1497275010.232263, 1.927, 1.876, 2.630, 2.630, 97, 1.927, 1.876, 19.000, 1.7015625, 0.0708984375 
1497275011.152178, 2.262, 1.876, 2.578, 2.578, 97, 2.262, 1.876, 19.000, 1.66611328125, 0.1095703125 
1497275012.072192, 2.262, 1.882, 2.655, 2.649, 97, 2.262, 1.882, 19.000, 1.70478515625, 0.07412109375 
1497275012.992248, 2.011, 1.895, 2.652, 2.678, 97, 2.011, 1.895, 18.937, 1.67255859375, 0.07734375 
1497275013.912262, 1.682, 1.908, 2.672, 2.701, 97, 1.682, 1.908, 19.000, 1.71123046875, 0.09345703125 
1497275014.832265, 1.824, 1.879, 2.601, 2.659, 97, 1.824, 1.879, 19.000, 1.6693359375, 0.10634765625 
1497275015.752274, 2.046, 1.917, 2.655, 2.691, 97, 2.046, 1.917, 19.000, 1.65966796875, 0.103125 
1497275016.672391, 2.037, 1.937, 2.707, 2.607, 97, 2.037, 1.937, 19.000, 1.70478515625, 0.06767578125 
