t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499780290.423862, 1.495, 1.853, 2.668, 2.630, 62, 1.495, 1.853, 17.562, 1.77568359375, 0.219140625, 1.72412109375, 0.15146484375 
1499780291.383897, 1.115, 1.798, 2.601, 2.565, 62, 1.115, 1.798, 17.562, 1.7466796875, 0.2384765625, 1.74990234375, 0.17080078125 
1499780292.344017, 1.463, 1.840, 2.707, 2.630, 62, 1.463, 1.840, 17.562, 1.84013671875, 0.2513671875, 1.77568359375, 0.18046875 
1499780293.305548, 1.073, 1.779, 2.597, 2.575, 62, 1.073, 1.779, 17.562, 1.79501953125, 0.219140625, 1.77890625, 0.1353515625 
1499780294.351108, 1.418, 1.805, 2.601, 2.562, 62, 1.418, 1.805, 17.562, 1.740234375, 0.20625, 1.78212890625, 0.13212890625 
1499780295.383935, 1.447, 1.814, 2.630, 2.601, 62, 1.447, 1.814, 17.562, 1.60166015625, 0.24814453125, 1.791796875, 0.1869140625 
1499780296.343917, 1.289, 1.847, 2.691, 2.655, 62, 1.289, 1.847, 17.562, 1.67578125, 0.19658203125, 1.79501953125, 0.11923828125 
1499780297.303902, 1.199, 1.792, 2.588, 2.588, 62, 1.199, 1.792, 17.562, 1.714453125, 0.21591796875, 1.8046875, 0.1546875 
1499780298.263907, 1.102, 1.814, 2.575, 2.575, 62, 1.102, 1.814, 17.562, 1.70478515625, 0.1998046875, 1.80791015625, 0.1353515625 
1499780299.223900, 1.257, 1.814, 2.617, 2.575, 62, 1.257, 1.814, 17.562, 1.72734375, 0.19658203125, 1.78212890625, 0.1224609375 
1499780300.183892, 1.289, 1.824, 2.678, 2.678, 62, 1.289, 1.824, 17.562, 1.7208984375, 0.1998046875, 1.8046875, 0.11923828125 
1499780301.143953, 1.186, 1.805, 2.601, 2.588, 62, 1.186, 1.805, 17.562, 1.65966796875, 0.22236328125, 1.8046875, 0.1546875 
1499780302.103873, 1.379, 1.805, 2.552, 2.604, 62, 1.379, 1.805, 17.562, 1.791796875, 0.2578125, 1.83046875, 0.1869140625 
1499780303.063881, 1.237, 1.847, 2.649, 2.652, 62, 1.237, 1.847, 17.562, 1.84013671875, 0.23525390625, 1.8240234375, 0.19013671875 
1499780304.024199, 1.557, 1.805, 2.588, 2.575, 62, 1.557, 1.805, 17.562, 1.77890625, 0.2126953125, 1.84013671875, 0.1482421875 
1499780304.983890, 1.063, 1.843, 2.668, 2.704, 62, 1.063, 1.843, 17.562, 1.79501953125, 0.22236328125, 1.81435546875, 0.13857421875 
1499780305.943928, 1.428, 1.824, 2.655, 2.665, 62, 1.428, 1.824, 17.562, 1.83046875, 0.2384765625, 1.84013671875, 0.1482421875 
1499780306.903894, 1.221, 1.814, 2.707, 2.652, 62, 1.221, 1.814, 17.562, 1.791796875, 0.2384765625, 1.817578125, 0.1611328125 
1499780307.863963, 1.805, 1.853, 2.681, 2.701, 62, 1.805, 1.853, 17.562, 1.843359375, 0.2513671875, 1.83369140625, 0.15791015625 
1499780308.823886, 1.218, 1.805, 2.655, 2.617, 62, 1.218, 1.805, 17.562, 1.8240234375, 0.22880859375, 1.8498046875, 0.14501953125 
1499780309.783908, 1.453, 1.805, 2.588, 2.575, 62, 1.453, 1.805, 17.562, 1.81435546875, 0.26103515625, 1.817578125, 0.2126953125 
1499780310.743903, 1.038, 1.792, 2.617, 2.604, 62, 1.038, 1.792, 17.562, 1.85302734375, 0.24814453125, 1.81435546875, 0.16435546875 
1499780311.703912, 1.486, 1.814, 2.601, 2.572, 62, 1.486, 1.814, 17.562, 1.78857421875, 0.22236328125, 1.80791015625, 0.13857421875 
1499780312.663876, 1.109, 1.853, 2.707, 2.630, 62, 1.109, 1.853, 17.562, 1.87880859375, 0.24814453125, 1.8046875, 0.14501953125 
1499780313.623970, 1.566, 1.805, 2.597, 2.655, 62, 1.566, 1.805, 17.562, 1.84658203125, 0.2578125, 1.8240234375, 0.17080078125 
1499780314.583881, 1.270, 1.805, 2.581, 2.527, 62, 1.270, 1.805, 17.562, 1.80791015625, 0.23525390625, 1.8046875, 0.1611328125 
1499780315.543948, 1.408, 1.805, 2.565, 2.552, 62, 1.408, 1.805, 17.562, 1.843359375, 0.2384765625, 1.8046875, 0.14501953125 
1499780316.503882, 1.199, 1.840, 2.665, 2.665, 62, 1.199, 1.840, 17.562, 1.84013671875, 0.24169921875, 1.791796875, 0.15791015625 
1499780317.463932, 1.308, 1.866, 2.684, 2.588, 62, 1.308, 1.866, 17.562, 1.80791015625, 0.23203125, 1.75634765625, 0.14501953125 
1499780318.423857, 1.237, 1.856, 2.681, 2.578, 62, 1.237, 1.856, 17.562, 1.85947265625, 0.23203125, 1.78857421875, 0.1353515625 
1499780319.383934, 1.392, 1.805, 2.578, 2.527, 62, 1.392, 1.805, 17.562, 1.83046875, 0.2578125, 1.7982421875, 0.17080078125 
1499780320.343922, 1.379, 1.843, 2.720, 2.701, 62, 1.379, 1.843, 17.562, 1.78212890625, 0.219140625, 1.7724609375, 0.1546875 
1499780321.303994, 1.225, 1.830, 2.678, 2.630, 62, 1.225, 1.830, 17.562, 1.817578125, 0.2384765625, 1.77890625, 0.15791015625 
1499780322.263998, 1.315, 1.779, 2.552, 2.588, 62, 1.315, 1.779, 17.562, 1.81435546875, 0.2513671875, 1.791796875, 0.1611328125 
1499780323.223907, 1.138, 1.792, 2.601, 2.601, 62, 1.138, 1.792, 17.562, 1.77890625, 0.2578125, 1.77890625, 0.1611328125 
1499780324.183917, 1.360, 1.805, 2.630, 2.601, 62, 1.360, 1.805, 17.562, 1.740234375, 0.23525390625, 1.791796875, 0.1546875 
1499780325.143901, 1.034, 1.805, 2.604, 2.581, 62, 1.034, 1.805, 17.562, 1.77568359375, 0.22236328125, 1.80791015625, 0.1546875 
1499780326.103876, 1.366, 1.840, 2.655, 2.665, 62, 1.366, 1.840, 17.562, 1.77890625, 0.22236328125, 1.8046875, 0.14501953125 
1499780327.063879, 1.231, 1.853, 2.678, 2.655, 62, 1.231, 1.853, 17.562, 1.77568359375, 0.23203125, 1.8046875, 0.14501953125 
1499780328.023890, 1.334, 1.840, 2.678, 2.678, 62, 1.334, 1.840, 17.562, 1.8240234375, 0.2578125, 1.8240234375, 0.18046875 
1499780328.983891, 1.315, 1.814, 2.601, 2.675, 62, 1.315, 1.814, 17.562, 1.7724609375, 0.2384765625, 1.843359375, 0.16435546875 
1499780329.943955, 1.350, 1.866, 2.597, 2.630, 62, 1.350, 1.866, 17.562, 1.7466796875, 0.23203125, 1.83369140625, 0.17080078125 
1499780330.903900, 1.083, 1.859, 2.675, 2.617, 62, 1.083, 1.859, 17.562, 1.72734375, 0.2384765625, 1.82724609375, 0.17080078125 
1499780331.863913, 1.221, 1.824, 2.633, 2.607, 62, 1.221, 1.824, 17.562, 1.77890625, 0.22880859375, 1.83046875, 0.1546875 
1499780332.823857, 1.370, 1.814, 2.575, 2.575, 62, 1.370, 1.814, 17.562, 1.73701171875, 0.23203125, 1.8240234375, 0.18369140625 
1499780333.783901, 1.121, 1.853, 2.691, 2.668, 62, 1.121, 1.853, 17.562, 1.7015625, 0.24169921875, 1.80791015625, 0.18046875 
1499780334.744565, 1.537, 1.830, 2.659, 2.665, 62, 1.537, 1.830, 17.562, 1.6693359375, 0.24169921875, 1.83046875, 0.1869140625 
1499780335.703950, 1.196, 1.792, 2.581, 2.562, 62, 1.196, 1.792, 17.562, 1.67578125, 0.2384765625, 1.817578125, 0.18369140625 
1499780336.663870, 1.305, 1.824, 2.617, 2.597, 62, 1.305, 1.824, 17.562, 1.73701171875, 0.2384765625, 1.8046875, 0.17080078125 
1499780337.623955, 1.186, 1.805, 2.581, 2.565, 62, 1.186, 1.805, 17.562, 1.72734375, 0.23203125, 1.84013671875, 0.18046875 
1499780338.583882, 1.379, 1.805, 2.601, 2.630, 62, 1.379, 1.805, 17.562, 1.688671875, 0.22236328125, 1.83046875, 0.1611328125 
1499780339.543951, 1.025, 1.808, 2.639, 2.604, 62, 1.025, 1.808, 17.562, 1.60810546875, 0.23203125, 1.84658203125, 0.1546875 
1499780340.503902, 1.460, 1.808, 2.588, 2.552, 62, 1.460, 1.808, 17.562, 1.637109375, 0.19658203125, 1.84013671875, 0.11923828125 
1499780341.463950, 0.996, 1.830, 2.649, 2.639, 62, 0.996, 1.830, 17.562, 1.6435546875, 0.219140625, 1.85302734375, 0.14501953125 
1499780342.423865, 1.257, 1.827, 2.578, 2.604, 62, 1.257, 1.827, 17.562, 1.62421875, 0.2384765625, 1.8240234375, 0.17080078125 
1499780343.383893, 1.205, 1.818, 2.649, 2.668, 62, 1.205, 1.818, 17.562, 1.662890625, 0.219140625, 1.8240234375, 0.1482421875 
1499780344.343892, 1.273, 1.859, 2.701, 2.675, 62, 1.273, 1.859, 17.562, 1.67255859375, 0.2126953125, 1.7724609375, 0.13857421875 
1499780345.303863, 1.267, 1.824, 2.601, 2.601, 62, 1.267, 1.824, 17.562, 1.688671875, 0.20302734375, 1.74990234375, 0.13212890625 
1499780346.263915, 1.379, 1.840, 2.678, 2.668, 62, 1.379, 1.840, 17.562, 1.70478515625, 0.22236328125, 1.714453125, 0.14501953125 
1499780347.223886, 1.328, 1.830, 2.565, 2.562, 62, 1.328, 1.830, 17.562, 1.688671875, 0.20625, 1.6951171875, 0.11923828125 
1499780348.193504, 1.067, 1.805, 2.575, 2.552, 62, 1.067, 1.805, 17.562, 1.73701171875, 0.20625, 1.67578125, 0.12568359375 
1499780349.223943, 1.128, 1.856, 2.681, 2.630, 62, 1.128, 1.856, 17.562, 1.76279296875, 0.22880859375, 1.69833984375, 0.1353515625 
1499780350.183947, 1.154, 1.805, 2.630, 2.652, 62, 1.154, 1.805, 17.562, 1.8240234375, 0.2126953125, 1.688671875, 0.12568359375 
1499780351.164356, 1.160, 1.859, 2.649, 2.649, 62, 1.160, 1.859, 17.562, 1.84013671875, 0.22236328125, 1.637109375, 0.1353515625 
1499780352.183942, 1.737, 1.814, 2.601, 2.597, 62, 1.737, 1.814, 17.562, 1.85302734375, 0.2384765625, 1.5984375, 0.167578125 
1499780353.228932, 1.263, 1.840, 2.678, 2.681, 62, 1.263, 1.840, 17.562, 1.83369140625, 0.2255859375, 1.5919921875, 0.11923828125 
1499780354.271846, 1.234, 1.853, 2.681, 2.630, 62, 1.234, 1.853, 17.562, 1.77568359375, 0.2126953125, 1.58876953125, 0.1095703125 
1499780355.309002, 1.263, 1.805, 2.565, 2.565, 62, 1.263, 1.805, 17.562, 1.76279296875, 0.19658203125, 1.60810546875, 0.090234375 
1499780356.345520, 1.341, 1.792, 2.578, 2.630, 62, 1.341, 1.792, 17.562, 1.8046875, 0.219140625, 1.64033203125, 0.1353515625 
1499780357.383949, 1.521, 1.805, 2.630, 2.655, 62, 1.521, 1.805, 17.562, 1.83046875, 0.2255859375, 1.6693359375, 0.1482421875 
1499780358.423867, 1.308, 1.859, 2.617, 2.578, 62, 1.308, 1.859, 17.562, 1.8046875, 0.23203125, 1.6693359375, 0.1353515625 
1499780359.383933, 1.215, 1.789, 2.575, 2.581, 62, 1.215, 1.789, 17.562, 1.78857421875, 0.24169921875, 1.72734375, 0.14501953125 
1499780360.343931, 1.289, 1.856, 2.630, 2.604, 62, 1.289, 1.856, 17.562, 1.74990234375, 0.20625, 1.72734375, 0.116015625 
1499780361.303512, 1.402, 1.830, 2.655, 2.704, 62, 1.402, 1.830, 17.562, 1.753125, 0.22236328125, 1.76279296875, 0.13857421875 
1499780362.263925, 1.276, 1.789, 2.588, 2.501, 62, 1.276, 1.789, 17.562, 1.74990234375, 0.20947265625, 1.76279296875, 0.1353515625 
1499780363.223508, 0.715, 0.831, 1.605, 1.576, 62, 0.715, 0.831, 17.562, 0.8185546875, 0.11923828125, 0.82177734375, 0.090234375 
1499780364.183516, 0.135, 0.819, 1.560, 1.563, 62, 0.135, 0.819, 17.562, 0.80244140625, 0.1095703125, 0.812109375, 0.06767578125 
1499780365.143498, 0.184, 0.831, 1.579, 1.547, 62, 0.184, 0.831, 17.562, 0.812109375, 0.11923828125, 0.80244140625, 0.08056640625 
1499780366.104043, 1.034, 1.792, 2.601, 2.562, 62, 1.034, 1.792, 17.562, 1.73701171875, 0.23525390625, 1.791796875, 0.14501953125 
1499780367.063510, 0.651, 0.822, 1.563, 1.573, 62, 0.651, 0.822, 17.562, 0.79921875, 0.116015625, 0.812109375, 0.08056640625 
1499780368.023496, 0.151, 0.851, 1.605, 1.573, 62, 0.151, 0.851, 17.562, 0.812109375, 0.1095703125, 0.8185546875, 0.06767578125 
1499780368.983517, 0.719, 0.831, 1.576, 1.576, 62, 0.719, 0.831, 17.562, 0.7798828125, 0.10634765625, 0.812109375, 0.06767578125 
1499780369.944468, 1.131, 1.805, 2.575, 2.575, 62, 1.131, 1.805, 17.562, 1.6435546875, 0.20947265625, 1.7466796875, 0.13857421875 
1499780370.923226, 0.635, 0.822, 1.560, 1.550, 62, 0.635, 0.822, 17.562, 0.734765625, 0.1095703125, 0.80244140625, 0.06767578125 
1499780371.958116, 1.289, 1.824, 2.630, 2.575, 62, 1.289, 1.824, 17.562, 1.63388671875, 0.22236328125, 1.72734375, 0.1611328125 
1499780372.992544, 0.180, 0.851, 1.637, 1.627, 62, 0.180, 0.851, 17.562, 0.80244140625, 0.116015625, 0.8185546875, 0.08056640625 
1499780374.026338, 1.144, 1.824, 2.630, 2.572, 62, 1.144, 1.824, 17.562, 1.6693359375, 0.2384765625, 1.753125, 0.1611328125 
1499780375.064005, 1.228, 1.847, 2.668, 2.668, 62, 1.228, 1.847, 17.562, 1.72734375, 0.22236328125, 1.77890625, 0.1482421875 
1499780376.023908, 1.241, 1.866, 2.720, 2.691, 62, 1.241, 1.866, 17.562, 1.7208984375, 0.2255859375, 1.7724609375, 0.141796875 
1499780376.983908, 1.331, 1.843, 2.678, 2.672, 62, 1.331, 1.843, 17.562, 1.688671875, 0.22880859375, 1.74345703125, 0.15146484375 
1499780377.943900, 1.167, 1.866, 2.617, 2.565, 62, 1.167, 1.866, 17.562, 1.64677734375, 0.2255859375, 1.74345703125, 0.141796875 
1499780378.903922, 1.476, 1.856, 2.691, 2.601, 62, 1.476, 1.856, 17.562, 1.63388671875, 0.2126953125, 1.74990234375, 0.1611328125 
1499780379.863900, 1.428, 1.866, 2.759, 2.562, 62, 1.428, 1.866, 17.562, 1.75634765625, 0.2384765625, 1.77890625, 0.1482421875 
1499780380.823897, 1.595, 1.798, 2.601, 2.523, 62, 1.595, 1.798, 17.562, 1.77890625, 0.2126953125, 1.8046875, 0.14501953125 
1499780381.783921, 1.099, 1.805, 2.601, 2.575, 62, 1.099, 1.805, 17.562, 1.7015625, 0.219140625, 1.791796875, 0.1353515625 
1499780382.743891, 1.360, 1.866, 2.704, 2.604, 62, 1.360, 1.866, 17.562, 1.67255859375, 0.1998046875, 1.77890625, 0.1353515625 
1499780383.703910, 1.228, 1.859, 2.733, 2.597, 62, 1.228, 1.859, 17.562, 1.688671875, 0.22880859375, 1.78857421875, 0.17080078125 
1499780384.663860, 1.608, 1.792, 2.588, 2.562, 62, 1.608, 1.792, 17.562, 1.65, 0.22236328125, 1.8240234375, 0.15791015625 
1499780385.623892, 1.109, 1.840, 2.668, 2.675, 62, 1.109, 1.840, 17.562, 1.71123046875, 0.244921875, 1.8046875, 0.14501953125 
1499780386.583874, 1.566, 1.827, 2.617, 2.655, 62, 1.566, 1.827, 17.562, 1.70478515625, 0.21591796875, 1.8240234375, 0.1546875 
1499780387.544012, 1.115, 1.840, 2.684, 2.733, 62, 1.115, 1.840, 17.562, 1.73701171875, 0.219140625, 1.791796875, 0.1482421875 
1499780388.503996, 1.702, 1.866, 2.681, 2.630, 62, 1.702, 1.866, 17.562, 1.6951171875, 0.22236328125, 1.81435546875, 0.18046875 
1499780389.463899, 1.134, 1.830, 2.630, 2.655, 62, 1.134, 1.830, 17.562, 1.83046875, 0.26103515625, 1.843359375, 0.1740234375 
1499780390.423859, 1.476, 1.805, 2.578, 2.578, 62, 1.476, 1.805, 17.562, 1.76279296875, 0.24814453125, 1.8046875, 0.1869140625 
1499780391.383931, 0.000, 1.805, 2.581, 2.552, 62, 0.000, 1.805, 17.562, 1.740234375, 0.28037109375, 1.80791015625, 0.2126953125 
1499780392.344481, 1.344, 1.859, 2.633, 2.565, 62, 1.344, 1.859, 17.562, 1.76279296875, 0.23203125, 1.8046875, 0.16435546875 
1499780393.303906, 1.225, 1.805, 2.630, 2.588, 62, 1.225, 1.805, 17.562, 1.78212890625, 0.2578125, 1.8046875, 0.18046875 
1499780394.263909, 1.434, 1.818, 2.668, 2.675, 62, 1.434, 1.818, 17.562, 1.8046875, 0.23525390625, 1.791796875, 0.1611328125 
1499780395.223888, 1.173, 1.830, 2.652, 2.630, 62, 1.173, 1.830, 17.562, 1.77568359375, 0.2513671875, 1.76279296875, 0.15791015625 
1499780396.183881, 1.618, 1.843, 2.604, 2.617, 62, 1.618, 1.843, 17.562, 1.74990234375, 0.24814453125, 1.76279296875, 0.1611328125 
1499780397.144060, 1.276, 1.814, 2.578, 2.575, 62, 1.276, 1.814, 17.562, 1.714453125, 0.22236328125, 1.7724609375, 0.1546875 
1499780398.103870, 1.482, 1.876, 2.630, 2.604, 62, 1.482, 1.876, 17.562, 1.766015625, 0.2578125, 1.78212890625, 0.19658203125 
1499780399.063880, 1.202, 1.847, 2.720, 2.630, 62, 1.202, 1.847, 17.562, 1.7724609375, 0.2384765625, 1.76279296875, 0.1546875 
1499780400.023843, 1.540, 1.814, 2.617, 2.588, 62, 1.540, 1.814, 17.562, 1.791796875, 0.23203125, 1.7724609375, 0.15146484375 
1499780400.983961, 1.176, 1.843, 2.701, 2.668, 62, 1.176, 1.843, 17.562, 1.80791015625, 0.219140625, 1.76923828125, 0.14501953125 
1499780401.943973, 1.618, 1.830, 2.639, 2.588, 62, 1.618, 1.830, 17.562, 1.79501953125, 0.23203125, 1.73701171875, 0.1611328125 
1499780402.905539, 1.034, 1.830, 2.649, 2.649, 62, 1.034, 1.830, 17.562, 1.78857421875, 0.2578125, 1.74990234375, 0.17080078125 
1499780403.943977, 1.186, 1.805, 2.565, 2.565, 62, 1.186, 1.805, 17.562, 1.8046875, 0.2578125, 1.76279296875, 0.17080078125 
1499780404.903897, 1.234, 1.840, 2.668, 2.665, 62, 1.234, 1.840, 17.562, 1.80791015625, 0.244921875, 1.74345703125, 0.1546875 
1499780405.863885, 1.537, 1.808, 2.575, 2.630, 62, 1.537, 1.808, 17.562, 1.76279296875, 0.24814453125, 1.753125, 0.15791015625 
1499780406.823883, 1.051, 1.827, 2.597, 2.581, 62, 1.051, 1.827, 17.562, 1.7724609375, 0.23203125, 1.74990234375, 0.1546875 
1499780407.783901, 1.963, 1.805, 2.630, 2.588, 62, 1.963, 1.805, 17.562, 1.740234375, 0.2578125, 1.753125, 0.1353515625 
1499780408.743893, 1.076, 1.866, 2.633, 2.597, 62, 1.076, 1.866, 17.562, 1.79501953125, 0.24814453125, 1.76279296875, 0.15146484375 
1499780409.703898, 1.437, 1.827, 2.588, 2.617, 62, 1.437, 1.827, 17.562, 1.72734375, 0.24814453125, 1.7466796875, 0.193359375 
1499780410.663859, 1.199, 1.808, 2.655, 2.649, 62, 1.199, 1.808, 17.562, 1.85302734375, 0.26748046875, 1.7724609375, 0.17724609375 
1499780411.623880, 1.189, 1.805, 2.623, 2.597, 62, 1.189, 1.805, 17.562, 1.74990234375, 0.2384765625, 1.77890625, 0.18046875 
1499780412.583857, 1.431, 1.830, 2.675, 2.691, 62, 1.431, 1.830, 17.562, 1.85302734375, 0.2578125, 1.791796875, 0.19658203125 
1499780413.543941, 1.241, 1.866, 2.675, 2.601, 62, 1.241, 1.866, 17.562, 1.8240234375, 0.27392578125, 1.76279296875, 0.1869140625 
1499780414.503892, 1.550, 1.850, 2.704, 2.668, 62, 1.550, 1.850, 17.562, 1.791796875, 0.23203125, 1.7724609375, 0.1869140625 
1499780415.463938, 1.005, 1.792, 2.597, 2.578, 62, 1.005, 1.792, 17.562, 1.77568359375, 0.296484375, 1.77890625, 0.22236328125 
1499780416.424088, 1.279, 1.850, 2.704, 2.630, 62, 1.279, 1.850, 17.562, 1.67255859375, 0.2384765625, 1.7724609375, 0.19658203125 
1499780417.383916, 1.005, 1.824, 2.665, 2.630, 62, 1.005, 1.824, 17.562, 1.688671875, 0.2578125, 1.77568359375, 0.1740234375 
1499780418.343885, 1.392, 1.808, 2.546, 2.575, 62, 1.392, 1.808, 17.562, 1.5984375, 0.2255859375, 1.74990234375, 0.1869140625 
1499780419.303860, 1.160, 1.850, 2.684, 2.597, 62, 1.160, 1.850, 17.562, 1.70478515625, 0.219140625, 1.7466796875, 0.17080078125 
1499780420.263955, 1.366, 1.808, 2.630, 2.655, 62, 1.366, 1.808, 17.562, 1.67578125, 0.2384765625, 1.74990234375, 0.18046875 
1499780421.223884, 1.150, 1.779, 2.552, 2.575, 62, 1.150, 1.779, 17.562, 1.65966796875, 0.22236328125, 1.74345703125, 0.14501953125 
1499780422.183906, 1.241, 1.859, 2.704, 2.678, 62, 1.241, 1.859, 17.562, 1.7015625, 0.2384765625, 1.753125, 0.18046875 
1499780423.143902, 1.341, 1.805, 2.597, 2.604, 62, 1.341, 1.805, 17.562, 1.714453125, 0.2578125, 1.80791015625, 0.1740234375 
1499780424.103857, 1.186, 1.805, 2.639, 2.572, 62, 1.186, 1.805, 17.562, 1.6951171875, 0.20947265625, 1.791796875, 0.1353515625 
1499780425.063890, 1.528, 1.856, 2.672, 2.691, 62, 1.528, 1.856, 17.562, 1.73056640625, 0.24814453125, 1.76279296875, 0.193359375 
1499780426.023873, 1.157, 1.830, 2.655, 2.649, 62, 1.157, 1.830, 17.562, 1.70478515625, 0.23203125, 1.76279296875, 0.1611328125 
1499780426.983911, 1.463, 1.830, 2.649, 2.678, 62, 1.463, 1.830, 17.562, 1.67255859375, 0.22880859375, 1.77568359375, 0.1611328125 
1499780427.944085, 1.154, 1.805, 2.617, 2.581, 62, 1.154, 1.805, 17.562, 1.62421875, 0.23203125, 1.73701171875, 0.18046875 
1499780428.904004, 1.470, 1.805, 2.604, 2.565, 62, 1.470, 1.805, 17.562, 1.68544921875, 0.23525390625, 1.7724609375, 0.1869140625 
1499780429.863981, 1.196, 1.805, 2.588, 2.588, 62, 1.196, 1.805, 17.562, 1.62744140625, 0.2578125, 1.753125, 0.18369140625 
1499780430.823967, 1.318, 1.805, 2.601, 2.565, 62, 1.318, 1.805, 17.562, 1.64677734375, 0.1998046875, 1.76279296875, 0.13212890625 
1499780431.783903, 1.495, 1.808, 2.620, 2.655, 62, 1.495, 1.808, 17.562, 1.67255859375, 0.22236328125, 1.7724609375, 0.1611328125 
1499780432.743881, 1.305, 1.808, 2.601, 2.575, 62, 1.305, 1.808, 17.562, 1.5984375, 0.22236328125, 1.74990234375, 0.167578125 
1499780433.703898, 1.395, 1.847, 2.668, 2.678, 62, 1.395, 1.847, 17.562, 1.64677734375, 0.26103515625, 1.7466796875, 0.1869140625 
1499780434.663864, 1.054, 1.805, 2.572, 2.562, 62, 1.054, 1.805, 17.562, 1.60810546875, 0.20947265625, 1.70478515625, 0.15791015625 
1499780435.623897, 1.383, 1.840, 2.665, 2.655, 62, 1.383, 1.840, 17.562, 1.69189453125, 0.22236328125, 1.71123046875, 0.14501953125 
1499780436.583876, 1.070, 1.805, 2.620, 2.630, 62, 1.070, 1.805, 17.562, 1.63388671875, 0.219140625, 1.73056640625, 0.1482421875 
1499780437.543885, 1.389, 1.830, 2.675, 2.639, 62, 1.389, 1.830, 17.562, 1.65322265625, 0.22880859375, 1.70478515625, 0.1546875 
1499780438.503891, 1.263, 1.805, 2.565, 2.575, 62, 1.263, 1.805, 17.562, 1.611328125, 0.19658203125, 1.67255859375, 0.11923828125 
1499780439.463895, 1.176, 1.824, 2.630, 2.546, 62, 1.176, 1.824, 17.562, 1.63388671875, 0.20947265625, 1.65966796875, 0.12568359375 
1499780440.423494, 0.103, 0.819, 1.553, 1.579, 62, 0.103, 0.819, 17.562, 0.7798828125, 0.1095703125, 0.7798828125, 0.06767578125 
1499780441.383492, 0.135, 0.822, 1.553, 1.553, 62, 0.135, 0.822, 17.562, 0.786328125, 0.1095703125, 0.77021484375, 0.06767578125 
1499780442.343930, 1.231, 1.805, 2.578, 2.630, 62, 1.231, 1.805, 17.562, 1.7208984375, 0.2384765625, 1.69833984375, 0.1611328125 
1499780443.303978, 0.110, 0.819, 1.576, 1.576, 62, 0.110, 0.819, 17.562, 0.837890625, 0.11923828125, 0.82822265625, 0.08056640625 
1499780444.263889, 1.437, 1.792, 2.630, 2.617, 62, 1.437, 1.792, 17.562, 1.8046875, 0.2384765625, 1.81435546875, 0.1611328125 
1499780445.223886, 1.105, 1.805, 2.597, 2.630, 62, 1.105, 1.805, 17.562, 1.76279296875, 0.23203125, 1.8046875, 0.1611328125 
1499780446.183871, 1.466, 1.850, 2.668, 2.701, 62, 1.466, 1.850, 17.562, 1.7724609375, 0.244921875, 1.791796875, 0.17080078125 
1499780447.143949, 1.199, 1.856, 2.672, 2.665, 62, 1.199, 1.856, 17.562, 1.7466796875, 0.2578125, 1.77568359375, 0.193359375 
1499780448.103869, 1.299, 1.814, 2.649, 2.565, 62, 1.299, 1.814, 17.562, 1.74990234375, 0.2384765625, 1.8046875, 0.16435546875 
1499780449.063877, 1.582, 1.805, 2.617, 2.597, 62, 1.582, 1.805, 17.562, 1.73701171875, 0.2255859375, 1.791796875, 0.18369140625 
1499780450.023870, 1.212, 1.805, 2.630, 2.575, 62, 1.212, 1.805, 17.562, 1.8498046875, 0.2578125, 1.84013671875, 0.13212890625 
1499780450.983897, 1.263, 1.866, 2.720, 2.684, 62, 1.263, 1.866, 17.562, 1.85302734375, 0.2384765625, 1.85302734375, 0.15791015625 
1499780451.943895, 1.141, 1.805, 2.630, 2.630, 62, 1.141, 1.805, 17.562, 1.72734375, 0.23525390625, 1.80791015625, 0.1546875 
1499780452.903898, 1.405, 1.782, 2.575, 2.552, 62, 1.405, 1.782, 17.562, 1.65966796875, 0.20302734375, 1.791796875, 0.1546875 
1499780453.863902, 1.176, 1.805, 2.601, 2.536, 62, 1.176, 1.805, 17.562, 1.62421875, 0.2255859375, 1.791796875, 0.1546875 
1499780454.823906, 1.092, 1.805, 2.630, 2.630, 62, 1.092, 1.805, 17.562, 1.71123046875, 0.2384765625, 1.8046875, 0.1611328125 
1499780455.783884, 1.408, 1.856, 2.720, 2.675, 62, 1.408, 1.856, 17.562, 1.69833984375, 0.23525390625, 1.75634765625, 0.18369140625 
1499780456.744008, 1.118, 1.808, 2.565, 2.546, 62, 1.118, 1.808, 17.562, 1.64033203125, 0.22236328125, 1.77890625, 0.17080078125 
1499780457.704137, 1.782, 1.824, 2.617, 2.575, 62, 1.782, 1.824, 17.562, 1.64677734375, 0.2384765625, 1.791796875, 0.2126953125 
1499780458.664044, 1.328, 1.866, 2.701, 2.565, 62, 1.328, 1.866, 17.562, 1.7015625, 0.22236328125, 1.76279296875, 0.1611328125 
1499780459.623940, 1.292, 1.824, 2.655, 2.630, 62, 1.292, 1.824, 17.562, 1.740234375, 0.22880859375, 1.8046875, 0.14501953125 
1499780460.583871, 1.154, 1.866, 2.630, 2.604, 62, 1.154, 1.866, 17.562, 1.688671875, 0.2126953125, 1.8046875, 0.116015625 
1499780461.543908, 1.344, 1.856, 2.601, 2.552, 62, 1.344, 1.856, 17.562, 1.68544921875, 0.2384765625, 1.791796875, 0.17080078125 
1499780462.503954, 1.134, 1.856, 2.655, 2.588, 62, 1.134, 1.856, 17.562, 1.67900390625, 0.22880859375, 1.791796875, 0.15146484375 
