t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829692.715884, 1.344, 1.740, 2.588, 2.552, 62, 1.344, 1.740, 18.312, 1.76279296875, 0.20302734375, 1.8046875, 0.1353515625 
1498829693.715874, 1.186, 1.750, 2.562, 2.556, 62, 1.186, 1.750, 18.312, 1.75634765625, 0.2126953125, 1.791796875, 0.1353515625 
1498829694.675856, 1.515, 1.776, 2.597, 2.630, 62, 1.515, 1.776, 18.312, 1.80791015625, 0.1998046875, 1.81435546875, 0.11923828125 
1498829695.635877, 1.315, 1.763, 2.568, 2.575, 62, 1.315, 1.763, 18.312, 1.76279296875, 0.20625, 1.7724609375, 0.12890625 
1498829696.595856, 1.154, 1.792, 2.575, 2.575, 62, 1.154, 1.792, 18.312, 1.791796875, 0.20302734375, 1.766015625, 0.11923828125 
1498829697.555880, 1.212, 1.750, 2.565, 2.562, 62, 1.212, 1.750, 18.312, 1.753125, 0.1869140625, 1.791796875, 0.10634765625 
1498829698.515897, 1.383, 1.747, 2.552, 2.572, 62, 1.383, 1.747, 18.312, 1.76279296875, 0.2126953125, 1.791796875, 0.13857421875 
1498829699.475833, 1.237, 1.763, 2.630, 2.655, 62, 1.237, 1.763, 18.312, 1.8046875, 0.22236328125, 1.791796875, 0.1353515625 
1498829700.435980, 1.221, 1.792, 2.597, 2.665, 62, 1.221, 1.792, 18.312, 1.81435546875, 0.22880859375, 1.78212890625, 0.13857421875 
1498829701.395828, 1.586, 1.753, 2.565, 2.552, 62, 1.586, 1.753, 18.312, 1.77568359375, 0.1869140625, 1.8046875, 0.1095703125 
1498829702.355866, 2.114, 1.763, 2.597, 2.617, 62, 2.114, 1.763, 18.312, 1.94326171875, 0.27392578125, 1.87880859375, 0.20302734375 
1498829703.315854, 2.527, 1.766, 2.552, 2.552, 62, 2.527, 1.766, 18.312, 1.87880859375, 0.2642578125, 1.894921875, 0.2255859375 
1498829704.275894, 1.850, 1.766, 2.552, 2.552, 62, 1.850, 1.766, 18.312, 1.85947265625, 0.1998046875, 1.8240234375, 0.1353515625 
1498829705.235887, 1.457, 1.779, 2.630, 2.675, 62, 1.457, 1.779, 18.312, 1.85302734375, 0.1998046875, 1.791796875, 0.1095703125 
1498829706.195988, 0.970, 1.740, 2.552, 2.597, 62, 0.970, 1.740, 18.312, 1.77568359375, 0.19658203125, 1.78857421875, 0.1095703125 
1498829707.155869, 1.482, 1.772, 2.597, 2.630, 62, 1.482, 1.772, 18.312, 1.77890625, 0.1998046875, 1.791796875, 0.12890625 
1498829708.115856, 1.482, 1.763, 2.588, 2.498, 62, 1.482, 1.763, 18.312, 1.7466796875, 0.20625, 1.76279296875, 0.13212890625 
1498829709.075954, 1.263, 1.763, 2.552, 2.552, 62, 1.263, 1.763, 18.312, 1.76279296875, 0.1998046875, 1.75634765625, 0.12568359375 
1498829710.915901, 1.157, 1.740, 2.536, 2.578, 62, 1.157, 1.740, 18.312, 1.78857421875, 0.2126953125, 1.8046875, 0.13857421875 
1498829712.755887, 1.308, 1.805, 2.665, 2.678, 62, 1.308, 1.805, 18.312, 1.7724609375, 0.20625, 1.766015625, 0.1224609375 
1498829713.715883, 1.482, 1.747, 2.514, 2.552, 62, 1.482, 1.747, 18.312, 1.75634765625, 0.1998046875, 1.7853515625, 0.12568359375 
1498829714.675873, 1.167, 1.750, 2.523, 2.530, 62, 1.167, 1.750, 18.312, 1.753125, 0.20947265625, 1.7724609375, 0.12890625 
1498829715.635950, 1.176, 1.727, 2.617, 2.575, 62, 1.176, 1.727, 18.312, 1.74990234375, 0.1998046875, 1.791796875, 0.116015625 
1498829716.595893, 1.737, 1.805, 2.597, 2.588, 62, 1.737, 1.805, 18.312, 1.72734375, 0.1869140625, 1.76279296875, 0.1095703125 
1498829717.555876, 1.453, 1.763, 2.601, 2.597, 62, 1.453, 1.763, 18.312, 1.74990234375, 0.19013671875, 1.791796875, 0.11923828125 
1498829718.515913, 1.063, 1.805, 2.668, 2.565, 62, 1.063, 1.805, 18.312, 1.7208984375, 0.193359375, 1.7724609375, 0.09345703125 
1498829719.475847, 1.547, 1.779, 2.597, 2.568, 62, 1.547, 1.779, 18.312, 1.72734375, 0.19013671875, 1.77568359375, 0.10634765625 
1498829720.435945, 1.537, 1.763, 2.578, 2.633, 62, 1.537, 1.763, 18.312, 1.73701171875, 0.18046875, 1.8046875, 0.11923828125 
1498829721.395841, 1.121, 1.740, 2.575, 2.565, 62, 1.121, 1.740, 18.312, 1.7724609375, 0.20947265625, 1.81435546875, 0.14501953125 
1498829722.355881, 1.421, 1.750, 2.630, 2.630, 62, 1.421, 1.750, 18.312, 1.74990234375, 0.22236328125, 1.8046875, 0.1611328125 
1498829723.315868, 1.434, 1.805, 2.575, 2.562, 62, 1.434, 1.805, 18.312, 1.72734375, 0.1869140625, 1.77568359375, 0.1224609375 
1498829724.275882, 1.328, 1.747, 2.604, 2.604, 62, 1.328, 1.747, 18.312, 1.8046875, 0.270703125, 1.791796875, 0.1869140625 
1498829725.235898, 1.573, 1.792, 2.684, 2.639, 62, 1.573, 1.792, 18.312, 1.7724609375, 0.1998046875, 1.7724609375, 0.12568359375 
1498829726.195868, 1.260, 1.805, 2.617, 2.633, 62, 1.260, 1.805, 18.312, 1.73056640625, 0.219140625, 1.77568359375, 0.1353515625 
1498829727.155898, 1.109, 1.763, 2.552, 2.597, 62, 1.109, 1.763, 18.312, 1.74990234375, 0.20302734375, 1.8046875, 0.116015625 
1498829728.115881, 1.495, 1.763, 2.517, 2.588, 62, 1.495, 1.763, 18.312, 1.7466796875, 0.1998046875, 1.7724609375, 0.13857421875 
1498829729.075921, 1.260, 1.792, 2.655, 2.668, 62, 1.260, 1.792, 18.312, 1.7724609375, 0.1998046875, 1.8046875, 0.10634765625 
1498829730.035908, 1.170, 1.737, 2.552, 2.575, 62, 1.170, 1.737, 18.312, 1.74990234375, 0.1998046875, 1.791796875, 0.11923828125 
1498829730.995870, 1.392, 1.789, 2.630, 2.649, 62, 1.392, 1.789, 18.312, 1.77890625, 0.20302734375, 1.76279296875, 0.1353515625 
1498829731.955892, 1.328, 1.782, 2.617, 2.575, 62, 1.328, 1.782, 18.312, 1.753125, 0.19658203125, 1.77568359375, 0.11923828125 
1498829732.915893, 1.057, 1.737, 2.552, 2.565, 62, 1.057, 1.737, 18.312, 1.74990234375, 0.1869140625, 1.8046875, 0.0966796875 
1498829733.875918, 1.618, 1.747, 2.530, 2.552, 62, 1.618, 1.747, 18.312, 1.714453125, 0.18369140625, 1.77890625, 0.11923828125 
1498829734.835879, 1.205, 1.743, 2.527, 2.556, 62, 1.205, 1.743, 18.312, 1.740234375, 0.19658203125, 1.791796875, 0.11923828125 
1498829735.795894, 1.160, 1.747, 2.565, 2.578, 62, 1.160, 1.747, 18.312, 1.77890625, 0.20947265625, 1.81435546875, 0.12890625 
1498829736.755875, 1.814, 1.731, 2.527, 2.552, 62, 1.814, 1.731, 18.312, 1.766015625, 0.2384765625, 1.8046875, 0.1869140625 
1498829737.715871, 1.402, 1.753, 2.514, 2.530, 62, 1.402, 1.753, 18.375, 1.77890625, 0.22236328125, 1.80791015625, 0.1482421875 
1498829738.676011, 1.028, 1.743, 2.575, 2.581, 62, 1.028, 1.743, 18.375, 1.76279296875, 0.23203125, 1.78857421875, 0.14501953125 
1498829739.635926, 1.373, 1.795, 2.630, 2.604, 62, 1.373, 1.795, 18.375, 1.74990234375, 0.20947265625, 1.75634765625, 0.1224609375 
1498829740.595874, 1.418, 1.792, 2.578, 2.562, 62, 1.418, 1.792, 18.312, 1.74990234375, 0.19658203125, 1.7724609375, 0.1095703125 
1498829741.565895, 1.089, 1.737, 2.575, 2.575, 62, 1.089, 1.737, 18.312, 1.77568359375, 0.1869140625, 1.791796875, 0.090234375 
1498829742.596263, 1.308, 1.798, 2.649, 2.659, 62, 1.308, 1.798, 18.312, 1.7466796875, 0.20302734375, 1.76279296875, 0.116015625 
1498829743.555927, 1.540, 1.805, 2.578, 2.649, 62, 1.540, 1.805, 18.312, 1.77890625, 0.1998046875, 1.753125, 0.12890625 
1498829744.515944, 1.163, 1.805, 2.597, 2.575, 62, 1.163, 1.805, 18.312, 1.7724609375, 0.19658203125, 1.75634765625, 0.11923828125 
1498829745.475991, 1.147, 1.743, 2.552, 2.575, 62, 1.147, 1.743, 18.312, 1.74345703125, 0.1869140625, 1.77568359375, 0.116015625 
1498829746.435926, 1.515, 1.740, 2.597, 2.588, 62, 1.515, 1.740, 18.312, 1.76279296875, 0.2126953125, 1.7724609375, 0.1353515625 
1498829747.395952, 1.360, 1.743, 2.556, 2.601, 62, 1.360, 1.743, 18.312, 1.7724609375, 0.19658203125, 1.75634765625, 0.11923828125 
1498829748.355922, 1.225, 1.766, 2.604, 2.578, 62, 1.225, 1.766, 18.312, 1.7724609375, 0.18369140625, 1.72734375, 0.0966796875 
1498829749.315931, 1.647, 1.805, 2.649, 2.639, 62, 1.647, 1.805, 18.312, 1.75634765625, 0.19658203125, 1.72734375, 0.116015625 
1498829750.275915, 1.273, 1.763, 2.575, 2.552, 62, 1.273, 1.763, 18.312, 1.74345703125, 0.20302734375, 1.76279296875, 0.1095703125 
1498829751.235906, 1.163, 1.740, 2.556, 2.552, 62, 1.163, 1.740, 18.312, 1.73701171875, 0.1869140625, 1.79501953125, 0.09345703125 
1498829752.196233, 1.453, 1.743, 2.601, 2.575, 62, 1.453, 1.743, 18.312, 1.753125, 0.19658203125, 1.8046875, 0.13857421875 
1498829753.155892, 1.418, 1.740, 2.530, 2.601, 62, 1.418, 1.740, 18.312, 1.74990234375, 0.2126953125, 1.791796875, 0.13857421875 
1498829754.116311, 1.228, 1.756, 2.527, 2.562, 62, 1.228, 1.756, 18.375, 1.73701171875, 0.1869140625, 1.77568359375, 0.116015625 
1498829755.075909, 1.521, 1.805, 2.639, 2.575, 62, 1.521, 1.805, 18.312, 1.74990234375, 0.19658203125, 1.77568359375, 0.12890625 
1498829756.035841, 1.247, 1.756, 2.588, 2.562, 62, 1.247, 1.756, 18.312, 1.73701171875, 0.2126953125, 1.766015625, 0.13212890625 
1498829756.995933, 1.341, 1.747, 2.552, 2.536, 62, 1.341, 1.747, 18.312, 1.74345703125, 0.1869140625, 1.766015625, 0.12890625 
1498829757.955897, 1.482, 1.805, 2.581, 2.575, 62, 1.482, 1.805, 18.375, 1.74990234375, 0.20947265625, 1.77568359375, 0.1482421875 
1498829758.915915, 1.328, 1.795, 2.565, 2.565, 62, 1.328, 1.795, 18.312, 1.73701171875, 0.2126953125, 1.791796875, 0.14501953125 
1498829759.876009, 1.144, 1.756, 2.601, 2.562, 62, 1.144, 1.756, 18.312, 1.74990234375, 0.19658203125, 1.79501953125, 0.12568359375 
1498829760.835989, 1.711, 1.776, 2.604, 2.601, 62, 1.711, 1.776, 18.312, 1.76279296875, 0.20302734375, 1.8046875, 0.1353515625 
1498829761.795952, 1.366, 1.756, 2.575, 2.565, 62, 1.366, 1.756, 18.312, 1.74345703125, 0.20625, 1.7724609375, 0.12890625 
1498829762.755874, 1.092, 1.740, 2.575, 2.578, 62, 1.092, 1.740, 18.312, 1.73701171875, 0.1869140625, 1.8046875, 0.10634765625 
1498829763.715907, 1.521, 1.808, 2.655, 2.562, 62, 1.521, 1.808, 18.375, 1.73056640625, 0.2126953125, 1.76279296875, 0.12568359375 
1498829764.675906, 1.431, 1.743, 2.565, 2.617, 62, 1.431, 1.743, 18.312, 1.73056640625, 0.18369140625, 1.7724609375, 0.12568359375 
1498829765.636099, 1.276, 1.805, 2.630, 2.562, 62, 1.276, 1.805, 18.375, 1.72734375, 0.19658203125, 1.74990234375, 0.10634765625 
1498829766.595893, 1.515, 1.740, 2.536, 2.568, 62, 1.515, 1.740, 18.375, 1.73056640625, 0.1998046875, 1.76279296875, 0.12568359375 
1498829767.555884, 1.225, 1.798, 2.633, 2.604, 62, 1.225, 1.798, 18.375, 1.72734375, 0.1869140625, 1.76279296875, 0.1095703125 
1498829768.516042, 1.134, 1.743, 2.527, 2.565, 62, 1.134, 1.743, 18.375, 1.73056640625, 0.20302734375, 1.753125, 0.1224609375 
1498829769.475960, 1.402, 1.750, 2.546, 2.527, 62, 1.402, 1.750, 18.375, 1.740234375, 0.2126953125, 1.753125, 0.1353515625 
1498829770.435918, 1.392, 1.824, 2.546, 2.568, 62, 1.392, 1.824, 18.312, 1.74990234375, 0.1998046875, 1.74990234375, 0.1353515625 
1498829771.396089, 1.234, 1.798, 2.655, 2.630, 62, 1.234, 1.798, 18.312, 1.77890625, 0.20947265625, 1.740234375, 0.13857421875 
1498829772.355914, 1.482, 1.737, 2.601, 2.601, 62, 1.482, 1.737, 18.312, 1.79501953125, 0.20947265625, 1.74990234375, 0.1353515625 
1498829773.315903, 1.289, 1.743, 2.565, 2.536, 62, 1.289, 1.743, 18.375, 1.791796875, 0.1998046875, 1.740234375, 0.1353515625 
1498829774.275935, 1.186, 1.805, 2.617, 2.527, 62, 1.186, 1.805, 18.312, 1.753125, 0.2126953125, 1.70478515625, 0.1353515625 
1498829775.235881, 1.466, 1.772, 2.649, 2.639, 62, 1.466, 1.772, 18.312, 1.77890625, 0.1869140625, 1.73701171875, 0.116015625 
1498829776.195888, 1.434, 1.798, 2.604, 2.604, 62, 1.434, 1.798, 18.312, 1.791796875, 0.22236328125, 1.71123046875, 0.1482421875 
1498829777.155925, 1.221, 1.743, 2.597, 2.588, 62, 1.221, 1.743, 18.312, 1.7724609375, 0.19658203125, 1.753125, 0.10634765625 
1498829778.115882, 1.515, 1.789, 2.681, 2.675, 62, 1.515, 1.789, 18.312, 1.77890625, 0.2126953125, 1.72734375, 0.1353515625 
1498829779.075873, 1.247, 1.737, 2.552, 2.604, 62, 1.247, 1.737, 18.312, 1.77890625, 0.2126953125, 1.740234375, 0.1546875 
1498829780.045923, 1.167, 1.750, 2.578, 2.604, 62, 1.167, 1.750, 18.375, 1.76279296875, 0.219140625, 1.71123046875, 0.15791015625 
1498829781.075928, 1.138, 1.805, 2.575, 2.552, 62, 1.138, 1.805, 18.375, 1.7724609375, 0.1998046875, 1.7208984375, 0.11923828125 
1498829782.035933, 1.437, 1.756, 2.552, 2.552, 62, 1.437, 1.756, 18.375, 1.766015625, 0.18046875, 1.740234375, 0.09345703125 
1498829782.995960, 1.392, 1.753, 2.552, 2.552, 62, 1.392, 1.753, 18.312, 1.7724609375, 0.18046875, 1.72734375, 0.12568359375 
1498829783.955892, 1.083, 1.805, 2.630, 2.617, 62, 1.083, 1.805, 18.312, 1.7466796875, 0.20947265625, 1.7015625, 0.11923828125 
1498829784.915915, 1.279, 1.750, 2.572, 2.552, 62, 1.279, 1.750, 18.312, 1.77568359375, 0.193359375, 1.7208984375, 0.11923828125 
1498829785.875887, 1.315, 1.750, 2.514, 2.565, 62, 1.315, 1.750, 18.312, 1.77568359375, 0.20947265625, 1.7466796875, 0.13212890625 
1498829786.835896, 1.247, 1.805, 2.617, 2.630, 62, 1.247, 1.805, 18.312, 1.791796875, 0.19658203125, 1.74990234375, 0.10634765625 
1498829787.804078, 1.331, 1.776, 2.639, 2.675, 62, 1.331, 1.776, 18.375, 1.78212890625, 0.2384765625, 1.75634765625, 0.1482421875 
1498829788.835903, 1.221, 1.792, 2.601, 2.649, 62, 1.221, 1.792, 18.312, 1.78212890625, 0.20302734375, 1.76279296875, 0.09345703125 
1498829789.795986, 1.437, 1.740, 2.575, 2.565, 62, 1.437, 1.740, 18.312, 1.77890625, 0.21591796875, 1.7724609375, 0.15791015625 
1498829790.756037, 1.376, 1.772, 2.649, 2.630, 62, 1.376, 1.772, 18.312, 1.80791015625, 0.1998046875, 1.791796875, 0.1095703125 
1498829791.715915, 1.218, 1.747, 2.565, 2.552, 62, 1.218, 1.747, 18.312, 1.78212890625, 0.1998046875, 1.75634765625, 0.116015625 
1498829792.675901, 1.431, 1.805, 2.678, 2.617, 62, 1.431, 1.805, 18.312, 1.81435546875, 0.19658203125, 1.74990234375, 0.10634765625 
1498829793.635886, 1.221, 1.805, 2.665, 2.655, 62, 1.221, 1.805, 18.375, 1.8046875, 0.18046875, 1.76279296875, 0.09345703125 
1498829794.595911, 1.360, 1.737, 2.552, 2.601, 62, 1.360, 1.737, 18.312, 1.81435546875, 0.1869140625, 1.77890625, 0.103125 
1498829795.555892, 1.428, 1.753, 2.552, 2.527, 62, 1.428, 1.753, 18.312, 1.77568359375, 0.18046875, 1.740234375, 0.11923828125 
1498829796.515918, 1.234, 1.750, 2.588, 2.604, 62, 1.234, 1.750, 18.312, 1.8046875, 0.19658203125, 1.76279296875, 0.116015625 
1498829797.476296, 1.325, 1.747, 2.575, 2.562, 62, 1.325, 1.747, 18.312, 1.76279296875, 0.19658203125, 1.74345703125, 0.11923828125 
1498829798.435880, 1.560, 1.776, 2.617, 2.597, 62, 1.560, 1.776, 18.312, 1.76279296875, 0.1998046875, 1.7208984375, 0.1224609375 
1498829799.396025, 1.221, 1.805, 2.601, 2.588, 62, 1.221, 1.805, 18.375, 1.74990234375, 0.19658203125, 1.71123046875, 0.11923828125 
1498829800.355874, 1.237, 1.814, 2.617, 2.649, 62, 1.237, 1.814, 18.375, 1.7466796875, 0.20302734375, 1.73056640625, 0.11923828125 
1498829801.315884, 1.586, 1.805, 2.678, 2.575, 62, 1.586, 1.805, 18.312, 1.69833984375, 0.19658203125, 1.7015625, 0.13857421875 
1498829802.276015, 1.325, 1.782, 2.630, 2.617, 62, 1.325, 1.782, 18.375, 1.7466796875, 0.1998046875, 1.73701171875, 0.116015625 
1498829803.235875, 1.144, 1.760, 2.630, 2.630, 62, 1.144, 1.760, 18.312, 1.75634765625, 0.19658203125, 1.74990234375, 0.1095703125 
1498829804.195915, 1.350, 1.737, 2.575, 2.527, 62, 1.350, 1.737, 18.312, 1.76279296875, 0.2384765625, 1.76279296875, 0.1740234375 
1498829805.155885, 1.263, 1.808, 2.655, 2.649, 62, 1.263, 1.808, 18.312, 1.72734375, 0.19658203125, 1.7724609375, 0.13212890625 
1498829806.116198, 1.250, 1.740, 2.523, 2.562, 62, 1.250, 1.740, 18.312, 1.75634765625, 0.2126953125, 1.791796875, 0.15791015625 
1498829807.075889, 1.598, 1.772, 2.575, 2.649, 62, 1.598, 1.772, 18.312, 1.74990234375, 0.20947265625, 1.791796875, 0.1546875 
1498829808.035898, 1.254, 1.731, 2.572, 2.630, 62, 1.254, 1.731, 18.375, 1.73056640625, 0.19013671875, 1.8046875, 0.11923828125 
1498829808.995928, 1.289, 1.756, 2.565, 2.562, 62, 1.289, 1.756, 18.312, 1.70478515625, 0.20302734375, 1.7724609375, 0.13212890625 
1498829809.955893, 1.611, 1.805, 2.675, 2.681, 62, 1.611, 1.805, 18.312, 1.7208984375, 0.20302734375, 1.7724609375, 0.13857421875 
1498829810.915884, 1.428, 1.792, 2.633, 2.655, 62, 1.428, 1.792, 18.312, 1.73056640625, 0.1869140625, 1.791796875, 0.09345703125 
1498829811.885965, 1.054, 1.743, 2.523, 2.575, 62, 1.054, 1.743, 18.312, 1.70478515625, 0.1869140625, 1.8046875, 0.11923828125 
1498829812.915889, 1.041, 1.743, 2.527, 2.562, 62, 1.041, 1.743, 18.312, 1.6951171875, 0.193359375, 1.791796875, 0.09990234375 
1498829813.876049, 1.476, 1.747, 2.552, 2.552, 62, 1.476, 1.747, 18.312, 1.6822265625, 0.1869140625, 1.77890625, 0.11923828125 
1498829814.836096, 1.495, 1.753, 2.617, 2.601, 62, 1.495, 1.753, 18.312, 1.72734375, 0.22880859375, 1.791796875, 0.18046875 
1498829815.795911, 1.289, 1.776, 2.659, 2.655, 62, 1.289, 1.776, 18.375, 1.72734375, 0.20947265625, 1.77568359375, 0.1353515625 
1498829816.755882, 1.566, 1.792, 2.630, 2.649, 62, 1.566, 1.792, 18.375, 1.7466796875, 0.20947265625, 1.791796875, 0.1353515625 
1498829817.715927, 1.405, 1.792, 2.649, 2.652, 62, 1.405, 1.792, 18.312, 1.740234375, 0.2126953125, 1.77568359375, 0.1353515625 
1498829818.675966, 1.244, 1.753, 2.536, 2.520, 62, 1.244, 1.753, 18.375, 1.70478515625, 0.1998046875, 1.77568359375, 0.12890625 
1498829819.635903, 1.402, 1.763, 2.578, 2.630, 62, 1.402, 1.763, 18.312, 1.73701171875, 0.1998046875, 1.77568359375, 0.11923828125 
1498829821.475905, 1.550, 1.808, 2.581, 2.552, 62, 1.550, 1.808, 18.312, 1.7466796875, 0.20947265625, 1.753125, 0.1095703125 
1498829822.435913, 1.212, 1.737, 2.552, 2.565, 62, 1.212, 1.737, 18.375, 1.74345703125, 0.20625, 1.79501953125, 0.11923828125 
1498829823.395906, 1.012, 1.805, 2.704, 2.617, 62, 1.012, 1.805, 18.312, 1.740234375, 0.1998046875, 1.76279296875, 0.1095703125 
1498829824.355969, 1.495, 1.808, 2.678, 2.630, 62, 1.495, 1.808, 18.312, 1.7208984375, 0.1869140625, 1.7724609375, 0.10634765625 
1498829825.316025, 1.341, 1.805, 2.655, 2.684, 62, 1.341, 1.805, 18.375, 1.72734375, 0.18369140625, 1.7724609375, 0.1095703125 
1498829826.275894, 1.092, 1.740, 2.562, 2.562, 62, 1.092, 1.740, 18.375, 1.714453125, 0.17080078125, 1.77890625, 0.103125 
1498829827.235889, 1.595, 1.805, 2.639, 2.630, 62, 1.595, 1.805, 18.375, 1.753125, 0.18046875, 1.7724609375, 0.1095703125 
1498829828.196058, 1.415, 1.750, 2.552, 2.523, 62, 1.415, 1.750, 18.312, 1.72734375, 0.193359375, 1.7724609375, 0.11923828125 
1498829829.155967, 1.237, 1.756, 2.552, 2.578, 62, 1.237, 1.756, 18.312, 1.740234375, 0.17080078125, 1.766015625, 0.0966796875 
1498829830.115911, 1.524, 1.747, 2.597, 2.630, 62, 1.524, 1.747, 18.312, 1.74990234375, 0.1869140625, 1.791796875, 0.1095703125 
1498829831.076012, 1.250, 1.772, 2.617, 2.630, 62, 1.250, 1.772, 18.375, 1.77890625, 0.19013671875, 1.77568359375, 0.10634765625 
