t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1497277157.848469, 0.184, 1.792, 2.607, 2.630, 0, 0.184, 1.792, 18.937, 2.7328125, 0.0966796875, 0.657421875, 0.00322265625 
1497277158.768430, 0.354, 1.792, 2.630, 2.655, 0, 0.354, 1.792, 18.937, 2.63291015625, 0.17080078125, 0.81533203125, 0.012890625 
1497277159.688559, 0.777, 1.789, 2.604, 2.607, 0, 0.777, 1.789, 19.000, 2.75859375, 0.1095703125, 0.79921875, 0.0322265625 
1497277160.608349, 0.741, 1.785, 2.617, 2.630, 0, 0.741, 1.785, 18.937, 2.8294921875, 0.116015625, 0.82822265625, 0.01611328125 
1497277161.528358, 0.332, 1.776, 2.597, 2.617, 0, 0.332, 1.776, 18.937, 2.81337890625, 0.0515625, 0.82177734375, 0.0064453125 
1497277162.448456, 0.425, 1.763, 2.617, 2.617, 0, 0.425, 1.763, 18.937, 2.9068359375, 0.06767578125, 0.8443359375, 0.0064453125 
1497277163.368432, 0.551, 1.737, 2.536, 2.552, 0, 0.551, 1.737, 18.937, 2.823046875, 0.1546875, 0.825, 0.01611328125 
1497277164.288439, 0.332, 1.747, 2.581, 2.565, 0, 0.332, 1.747, 18.937, 2.87138671875, 0.0837890625, 0.8830078125, 0.012890625 
1497277165.208436, 0.300, 1.789, 2.630, 2.633, 0, 0.300, 1.789, 18.937, 2.9583984375, 0.0580078125, 0.90234375, 0.00322265625 
1497277166.128406, 0.677, 1.763, 2.630, 2.639, 0, 0.677, 1.763, 18.937, 2.96484375, 0.064453125, 0.89912109375, 0.01611328125 
1497277167.048453, 0.535, 1.763, 2.588, 2.617, 0, 0.535, 1.763, 19.000, 2.98740234375, 0.07734375, 0.93779296875, 0.01611328125 
1497277167.968437, 0.445, 1.743, 2.575, 2.552, 0, 0.445, 1.743, 19.000, 3.00029296875, 0.06767578125, 0.9345703125, 0.0064453125 
1497277168.888449, 0.367, 1.743, 2.597, 2.581, 0, 0.367, 1.743, 18.937, 3.00029296875, 0.0322265625, 0.95068359375, 0.0 
1497277169.808433, 0.242, 1.792, 2.652, 2.633, 0, 0.242, 1.792, 19.000, 2.94228515625, 0.0837890625, 0.9990234375, 0.0193359375 
1497277170.738358, 0.290, 1.782, 2.597, 2.633, 0, 0.290, 1.782, 19.000, 2.771484375, 0.1546875, 0.9732421875, 0.01611328125 
1497277171.658495, 0.651, 1.763, 2.581, 2.588, 0, 0.651, 1.763, 19.000, 2.83916015625, 0.09345703125, 0.966796875, 0.0193359375 
1497277172.578433, 0.197, 1.756, 2.565, 2.588, 0, 0.197, 1.756, 19.000, 2.88427734375, 0.0837890625, 0.98291015625, 0.012890625 
1497277173.498449, 0.422, 1.782, 2.617, 2.597, 0, 0.422, 1.782, 19.000, 2.94873046875, 0.0322265625, 0.9861328125, 0.0064453125 
1497277174.418437, 0.525, 1.737, 2.562, 2.556, 0, 0.525, 1.737, 19.000, 2.98095703125, 0.0515625, 0.9796875, 0.00322265625 
1497277175.338472, 0.084, 1.750, 2.588, 2.552, 0, 0.084, 1.750, 19.000, 2.94873046875, 0.13212890625, 1.00546875, 0.01611328125 
1497277176.258402, 0.377, 1.766, 2.639, 2.649, 0, 0.377, 1.766, 19.000, 2.98740234375, 0.08056640625, 1.03447265625, 0.0064453125 
1497277177.178447, 0.522, 1.789, 2.681, 2.588, 0, 0.522, 1.789, 19.000, 2.96484375, 0.1095703125, 1.0376953125, 0.0064453125 
1497277178.098447, 0.222, 1.785, 2.588, 2.604, 0, 0.222, 1.785, 19.000, 2.94228515625, 0.06767578125, 0.98291015625, 0.0 
1497277179.018443, 0.380, 1.747, 2.575, 2.601, 0, 0.380, 1.747, 19.000, 2.93583984375, 0.09345703125, 0.9474609375, 0.01611328125 
1497277179.938466, 0.445, 1.789, 2.630, 2.630, 0, 0.445, 1.789, 18.937, 2.926171875, 0.06767578125, 0.941015625, 0.0064453125 
1497277180.858702, 0.593, 1.779, 2.630, 2.630, 0, 0.593, 1.779, 19.000, 2.9068359375, 0.06767578125, 0.9603515625, 0.01611328125 
1497277181.778330, 0.490, 1.792, 2.659, 2.617, 0, 0.490, 1.792, 18.937, 2.926171875, 0.11923828125, 0.9216796875, 0.0193359375 
1497277182.698376, 0.554, 1.756, 2.588, 2.617, 0, 0.554, 1.756, 18.937, 2.94873046875, 0.103125, 0.89267578125, 0.02578125 
1497277183.618431, 0.522, 1.750, 2.552, 2.575, 0, 0.522, 1.750, 18.937, 2.926171875, 0.0837890625, 0.86044921875, 0.01611328125 
1497277184.538448, 0.516, 1.776, 2.630, 2.562, 0, 0.516, 1.776, 18.937, 2.89716796875, 0.0837890625, 0.86689453125, 0.01611328125 
1497277185.458423, 0.709, 1.750, 2.588, 2.552, 0, 0.709, 1.750, 18.937, 2.96484375, 0.0515625, 0.915234375, 0.012890625 
1497277186.378430, 0.467, 1.763, 2.572, 2.572, 0, 0.467, 1.763, 18.937, 2.8875, 0.05478515625, 0.87978515625, 0.0064453125 
1497277187.298437, 0.767, 1.750, 2.572, 2.565, 0, 0.767, 1.750, 18.937, 2.8359375, 0.07412109375, 0.8314453125, 0.01611328125 
1497277188.218433, 0.641, 1.789, 2.630, 2.678, 0, 0.641, 1.789, 18.937, 2.87138671875, 0.03544921875, 0.81533203125, 0.0064453125 
1497277189.138464, 0.509, 1.789, 2.630, 2.630, 0, 0.509, 1.789, 18.937, 2.86171875, 0.02578125, 0.7669921875, 0.0064453125 
1497277190.058433, 0.354, 1.789, 2.659, 2.633, 0, 0.354, 1.789, 18.937, 2.82626953125, 0.07412109375, 0.708984375, 0.0064453125 
1497277190.978432, 0.213, 1.792, 2.630, 2.639, 0, 0.213, 1.792, 18.937, 2.7521484375, 0.07412109375, 0.61552734375, 0.0 
1497277191.898347, 0.412, 1.772, 2.578, 2.565, 0, 0.412, 1.772, 18.937, 2.771484375, 0.08056640625, 0.51884765625, 0.0 
1497277192.818359, 0.403, 1.747, 2.575, 2.562, 0, 0.403, 1.747, 18.937, 2.8294921875, 0.02255859375, 0.4640625, 0.0 
1497277193.738454, 0.561, 1.776, 2.601, 2.617, 0, 0.561, 1.776, 18.937, 2.80693359375, 0.02900390625, 0.43505859375, 0.0064453125 
1497277194.658422, 0.622, 1.750, 2.575, 2.565, 0, 0.622, 1.750, 18.937, 2.8359375, 0.03544921875, 0.3673828125, 0.00322265625 
1497277195.578427, 0.732, 1.747, 2.575, 2.581, 0, 0.732, 1.747, 18.937, 2.86171875, 0.0515625, 0.3416015625, 0.0064453125 
1497277196.498422, 0.809, 1.753, 2.601, 2.601, 0, 0.809, 1.753, 18.937, 2.86171875, 0.02900390625, 0.32548828125, 0.0064453125 
1497277197.418424, 0.538, 1.779, 2.617, 2.617, 0, 0.538, 1.779, 18.937, 2.8810546875, 0.0451171875, 0.3609375, 0.0064453125 
1497277198.338440, 0.902, 1.792, 2.649, 2.617, 0, 0.902, 1.792, 18.937, 2.94873046875, 0.06767578125, 0.3673828125, 0.01611328125 
1497277199.258431, 0.525, 1.756, 2.552, 2.568, 0, 0.525, 1.756, 18.937, 2.91005859375, 0.0515625, 0.348046875, 0.00322265625 
1497277200.178439, 0.567, 1.750, 2.597, 2.575, 0, 0.567, 1.750, 18.937, 3.00029296875, 0.02255859375, 0.3416015625, 0.0064453125 
1497277201.098429, 0.931, 1.756, 2.601, 2.617, 0, 0.931, 1.756, 18.937, 2.977734375, 0.02255859375, 0.30615234375, 0.01611328125 
1497277202.018491, 0.616, 1.750, 2.588, 2.588, 0, 0.616, 1.750, 18.937, 3.0099609375, 0.0322265625, 0.3029296875, 0.0064453125 
1497277202.944416, 0.319, 1.792, 2.630, 2.655, 0, 0.319, 1.792, 18.937, 2.96484375, 0.07734375, 0.3158203125, 0.0 
1497277203.868362, 0.367, 1.792, 2.630, 2.675, 0, 0.367, 1.792, 18.937, 2.87138671875, 0.10634765625, 0.3544921875, 0.00322265625 
1497277204.788431, 0.058, 1.789, 2.639, 2.630, 0, 0.058, 1.789, 18.937, 2.91005859375, 0.0515625, 0.3158203125, 0.0 
1497277205.708433, 0.703, 1.779, 2.588, 2.630, 0, 0.703, 1.779, 18.937, 2.93583984375, 0.0515625, 0.373828125, 0.012890625 
1497277206.628431, 0.490, 1.750, 2.556, 2.546, 0, 0.490, 1.750, 18.937, 2.9390625, 0.09345703125, 0.3802734375, 0.0064453125 
1497277207.548424, 0.409, 1.743, 2.575, 2.578, 0, 0.409, 1.743, 18.937, 2.926171875, 0.1546875, 0.38994140625, 0.012890625 
1497277208.468431, 0.532, 1.792, 2.617, 2.601, 0, 0.532, 1.792, 18.937, 2.91005859375, 0.11923828125, 0.44150390625, 0.0064453125 
1497277209.388432, 0.493, 1.779, 2.572, 2.552, 0, 0.493, 1.779, 18.937, 2.88427734375, 0.116015625, 0.45439453125, 0.0064453125 
1497277210.308422, 0.258, 1.792, 2.630, 2.617, 0, 0.258, 1.792, 18.937, 2.96484375, 0.12568359375, 0.53173828125, 0.00322265625 
1497277211.228426, 0.519, 1.763, 2.575, 2.572, 0, 0.519, 1.763, 18.937, 2.94873046875, 0.1482421875, 0.55107421875, 0.0064453125 
1497277212.148527, 0.674, 1.792, 2.681, 2.655, 0, 0.674, 1.792, 18.937, 2.96484375, 0.20947265625, 0.6380859375, 0.0322265625 
1497277213.068331, 0.374, 1.740, 2.565, 2.581, 0, 0.374, 1.740, 18.937, 3.01318359375, 0.11923828125, 0.65419921875, 0.01611328125 
1497277213.988351, 0.464, 1.792, 2.633, 2.581, 0, 0.464, 1.792, 18.937, 2.94873046875, 0.20947265625, 0.69609375, 0.03544921875 
1497277214.908419, 0.229, 1.792, 2.630, 2.678, 0, 0.229, 1.792, 18.937, 2.94228515625, 0.1353515625, 0.7669921875, 0.01611328125 
1497277215.828418, 0.258, 1.792, 2.630, 2.630, 0, 0.258, 1.792, 18.937, 3.01318359375, 0.08701171875, 0.79921875, 0.0064453125 
1497277216.748426, 0.580, 1.753, 2.546, 2.617, 0, 0.580, 1.753, 18.937, 3.080859375, 0.02255859375, 0.8056640625, 0.0064453125 
1497277217.668418, 0.377, 1.792, 2.655, 2.630, 0, 0.377, 1.792, 18.937, 3.080859375, 0.06123046875, 0.86689453125, 0.00322265625 
1497277218.588413, 0.296, 1.763, 2.575, 2.527, 0, 0.296, 1.763, 18.937, 3.0873046875, 0.02255859375, 0.83466796875, 0.0 
1497277219.508414, 0.893, 1.782, 2.568, 2.588, 0, 0.893, 1.782, 18.937, 3.07119140625, 0.0515625, 0.863671875, 0.01611328125 
1497277220.428409, 0.799, 1.792, 2.617, 2.617, 0, 0.799, 1.792, 18.937, 3.080859375, 0.1095703125, 0.90234375, 0.02900390625 
1497277221.348437, 0.574, 1.808, 2.655, 2.701, 0, 0.574, 1.808, 18.937, 3.0421875, 0.09345703125, 0.98291015625, 0.02578125 
1497277222.268414, 0.651, 1.750, 2.572, 2.572, 0, 0.651, 1.750, 18.937, 2.977734375, 0.11923828125, 0.97001953125, 0.02900390625 
1497277223.188327, 0.464, 1.782, 2.601, 2.659, 0, 0.464, 1.782, 18.937, 3.04541015625, 0.07412109375, 1.02158203125, 0.0064453125 
1497277224.108343, 0.657, 1.792, 2.575, 2.630, 0, 0.657, 1.792, 18.937, 3.0421875, 0.07412109375, 1.069921875, 0.012890625 
1497277225.028412, 0.032, 1.750, 2.588, 2.617, 0, 0.032, 1.750, 18.937, 3.0421875, 0.0580078125, 1.09248046875, 0.0 
1497277225.948440, 0.490, 1.779, 2.655, 2.604, 0, 0.490, 1.779, 19.000, 3.0421875, 0.0322265625, 1.10859375, 0.0 
1497277226.868426, 0.696, 1.792, 2.655, 2.630, 0, 0.696, 1.792, 19.000, 3.0421875, 0.03544921875, 1.16015625, 0.012890625 
1497277227.788422, 0.396, 1.750, 2.552, 2.552, 0, 0.396, 1.750, 19.000, 2.9841796875, 0.0515625, 1.0763671875, 0.0 
1497277228.708412, 0.445, 1.789, 2.672, 2.630, 0, 0.445, 1.789, 19.000, 2.926171875, 0.0837890625, 0.98935546875, 0.01611328125 
1497277229.628411, 0.587, 1.789, 2.684, 2.588, 0, 0.587, 1.789, 18.937, 2.926171875, 0.18046875, 0.9474609375, 0.0580078125 
1497277230.548425, 0.052, 1.779, 2.617, 2.630, 0, 0.052, 1.779, 18.937, 2.874609375, 0.14501953125, 0.90234375, 0.0322265625 
1497277231.468544, 0.609, 1.753, 2.572, 2.572, 0, 0.609, 1.753, 18.937, 2.83916015625, 0.0708984375, 0.82822265625, 0.01611328125 
1497277232.388417, 0.106, 1.789, 2.617, 2.617, 0, 0.106, 1.789, 18.937, 2.89716796875, 0.05478515625, 0.7798828125, 0.0 
1497277233.308462, 0.493, 1.772, 2.588, 2.617, 0, 0.493, 1.772, 18.937, 2.86171875, 0.0322265625, 0.72509765625, 0.0064453125 
1497277234.228371, 0.809, 1.763, 2.617, 2.630, 0, 0.809, 1.763, 18.937, 2.88427734375, 0.0193359375, 0.64453125, 0.01611328125 
1497277235.148381, 0.654, 1.779, 2.604, 2.630, 0, 0.654, 1.779, 18.937, 2.86494140625, 0.0580078125, 0.59619140625, 0.012890625 
1497277236.068440, 0.696, 1.789, 2.617, 2.633, 0, 0.696, 1.789, 18.937, 2.89716796875, 0.0322265625, 0.5220703125, 0.00322265625 
1497277236.988440, 0.609, 1.763, 2.601, 2.556, 0, 0.609, 1.763, 18.937, 2.91005859375, 0.02255859375, 0.50595703125, 0.0064453125 
1497277237.908448, 0.161, 1.779, 2.630, 2.630, 0, 0.161, 1.779, 18.937, 2.89716796875, 0.04189453125, 0.47373046875, 0.0 
1497277238.828446, 0.464, 1.740, 2.552, 2.581, 0, 0.464, 1.740, 18.937, 2.91328125, 0.064453125, 0.4447265625, 0.00322265625 
1497277239.748455, 0.451, 1.756, 2.601, 2.575, 0, 0.451, 1.756, 18.937, 2.874609375, 0.0708984375, 0.476953125, 0.0 
1497277240.668444, 0.632, 1.772, 2.604, 2.630, 0, 0.632, 1.772, 18.937, 2.91328125, 0.09345703125, 0.5607421875, 0.01611328125 
1497277241.588457, 0.261, 1.789, 2.630, 2.630, 0, 0.261, 1.789, 18.937, 2.86171875, 0.07734375, 0.5994140625, 0.0064453125 
1497277242.508443, 0.342, 1.756, 2.562, 2.565, 0, 0.342, 1.756, 18.937, 2.8359375, 0.0837890625, 0.59296875, 0.00322265625 
1497277243.428427, 0.577, 1.763, 2.597, 2.617, 0, 0.577, 1.763, 18.937, 2.8810546875, 0.0837890625, 0.60908203125, 0.01611328125 
1497277244.348350, 0.551, 1.782, 2.601, 2.617, 0, 0.551, 1.782, 18.937, 2.8810546875, 0.10634765625, 0.6123046875, 0.0193359375 
1497277245.268356, 0.606, 1.743, 2.630, 2.581, 0, 0.606, 1.743, 18.937, 2.86171875, 0.0837890625, 0.61875, 0.02255859375 
1497277246.188394, 0.135, 1.789, 2.630, 2.617, 0, 0.135, 1.789, 18.875, 2.8810546875, 0.09345703125, 0.67353515625, 0.00322265625 
1497277247.108433, 0.393, 1.776, 2.562, 2.578, 0, 0.393, 1.776, 18.875, 2.86171875, 0.064453125, 0.6767578125, 0.0064453125 
1497277248.028447, 0.403, 1.750, 2.546, 2.572, 0, 0.403, 1.750, 18.937, 2.823046875, 0.09345703125, 0.69609375, 0.01611328125 
1497277248.948469, 0.496, 1.782, 2.630, 2.675, 0, 0.496, 1.782, 18.875, 2.9068359375, 0.08056640625, 0.73798828125, 0.012890625 
1497277249.878443, 0.506, 1.779, 2.630, 2.655, 0, 0.506, 1.779, 18.875, 3.029296875, 0.0580078125, 0.73798828125, 0.0064453125 
1497277250.798461, 0.815, 1.792, 2.665, 2.639, 0, 0.815, 1.792, 18.875, 3.0421875, 0.09345703125, 0.74765625, 0.0193359375 
1497277251.718456, 0.754, 1.766, 2.601, 2.630, 0, 0.754, 1.766, 18.875, 3.07119140625, 0.05478515625, 0.7734375, 0.01611328125 
1497277252.638457, 0.445, 1.763, 2.575, 2.617, 0, 0.445, 1.763, 18.875, 3.080859375, 0.0322265625, 0.7798828125, 0.0064453125 
1497277253.558432, 0.290, 1.782, 2.630, 2.601, 0, 0.290, 1.782, 18.875, 3.07119140625, 0.0515625, 0.79921875, 0.00322265625 
1497277254.482613, 0.325, 1.785, 2.604, 2.630, 0, 0.325, 1.785, 18.875, 3.06796875, 0.0708984375, 0.79599609375, 0.0 
1497277255.408323, 0.338, 1.789, 2.639, 2.639, 0, 0.338, 1.789, 18.875, 3.0421875, 0.01611328125, 0.8185546875, 0.0 
1497277256.328065, 0.026, 0.819, 1.576, 1.595, 0, 0.026, 0.819, 18.875, 0.95712890625, 0.0064453125, 0.0, 0.0064453125 
1497277257.248074, 0.635, 0.799, 1.553, 1.563, 0, 0.635, 0.799, 18.875, 0.941015625, 0.012890625, 0.0, 0.0 
1497277258.168068, 0.812, 0.799, 1.553, 1.563, 0, 0.812, 0.799, 18.875, 0.94423828125, 0.0580078125, 0.81533203125, 0.012890625 
1497277259.088431, 0.451, 1.750, 2.527, 2.562, 0, 0.451, 1.750, 18.937, 3.00029296875, 0.01611328125, 0.8314453125, 0.0064453125 
1497277260.008450, 0.596, 1.782, 2.601, 2.630, 0, 0.596, 1.782, 18.875, 3.01318359375, 0.0515625, 0.83466796875, 0.0064453125 
1497277260.928456, 0.029, 1.747, 2.601, 2.552, 0, 0.029, 1.747, 18.875, 3.01318359375, 0.0064453125, 0.837890625, 0.0 
1497277261.848613, 0.435, 1.743, 2.565, 2.630, 0, 0.435, 1.743, 18.875, 3.00029296875, 0.01611328125, 0.80888671875, 0.0 
1497277262.768435, 0.599, 1.792, 2.639, 2.630, 0, 0.599, 1.792, 18.875, 3.029296875, 0.01611328125, 0.82822265625, 0.0064453125 
1497277263.688435, 0.532, 1.753, 2.562, 2.552, 0, 0.532, 1.753, 18.875, 3.080859375, 0.0193359375, 0.78310546875, 0.0064453125 
1497277264.608429, 0.506, 1.789, 2.649, 2.655, 0, 0.506, 1.789, 18.875, 3.0421875, 0.01611328125, 0.7669921875, 0.0064453125 
1497277265.528339, 0.580, 1.789, 2.655, 2.617, 0, 0.580, 1.789, 18.875, 3.06796875, 0.0580078125, 0.76376953125, 0.012890625 
1497277266.448360, 0.657, 1.747, 2.562, 2.575, 0, 0.657, 1.747, 18.875, 3.080859375, 0.0322265625, 0.7798828125, 0.012890625 
1497277267.368443, 0.306, 1.792, 2.597, 2.630, 0, 0.306, 1.792, 18.875, 3.10341796875, 0.17080078125, 0.8056640625, 0.0322265625 
1497277268.288435, 0.812, 1.772, 2.581, 2.575, 0, 0.812, 1.772, 18.875, 3.09697265625, 0.03544921875, 0.8314453125, 0.01611328125 
1497277269.208426, 0.416, 1.766, 2.556, 2.562, 0, 0.416, 1.766, 18.875, 3.1130859375, 0.05478515625, 0.786328125, 0.0064453125 
1497277270.128424, 0.055, 1.789, 2.633, 2.630, 0, 0.055, 1.789, 18.875, 3.080859375, 0.01611328125, 0.81533203125, 0.0 
1497277271.048422, 0.519, 1.792, 2.630, 2.630, 0, 0.519, 1.792, 18.875, 3.07763671875, 0.08701171875, 0.80888671875, 0.012890625 
1497277271.968426, 0.345, 1.782, 2.639, 2.607, 0, 0.345, 1.782, 18.875, 3.06796875, 0.0515625, 0.78955078125, 0.0 
1497277272.888429, 1.022, 1.747, 2.565, 2.552, 0, 1.022, 1.747, 18.875, 3.05185546875, 0.0515625, 0.73798828125, 0.01611328125 
1497277273.808422, 0.583, 1.789, 2.601, 2.639, 0, 0.583, 1.789, 18.875, 3.0615234375, 0.04189453125, 0.73154296875, 0.0064453125 
1497277274.728426, 0.773, 1.737, 2.536, 2.588, 0, 0.773, 1.737, 18.875, 2.990625, 0.0966796875, 0.64130859375, 0.02255859375 
1497277275.648957, 0.799, 1.740, 2.552, 2.552, 0, 0.799, 1.740, 18.875, 3.0099609375, 0.04189453125, 0.6123046875, 0.01611328125 
1497277276.568326, 0.522, 1.792, 2.630, 2.604, 0, 0.522, 1.792, 18.875, 2.97451171875, 0.06123046875, 0.5220703125, 0.0064453125 
1497277277.488340, 0.825, 1.756, 2.604, 2.556, 0, 0.825, 1.756, 18.875, 2.96806640625, 0.02900390625, 0.4640625, 0.012890625 
1497277278.408428, 0.161, 1.766, 2.575, 2.536, 0, 0.161, 1.766, 18.875, 2.98095703125, 0.0515625, 0.39638671875, 0.0 
1497277279.328381, 0.258, 1.740, 2.572, 2.572, 0, 0.258, 1.740, 18.875, 2.9390625, 0.0580078125, 0.37060546875, 0.0 
1497277280.248437, 0.754, 1.782, 2.630, 2.630, 0, 0.754, 1.782, 18.875, 2.93583984375, 0.09345703125, 0.39638671875, 0.012890625 
1497277281.168423, 0.622, 1.792, 2.604, 2.581, 0, 0.622, 1.792, 18.875, 2.98740234375, 0.07412109375, 0.36416015625, 0.00322265625 
1497277282.088424, 0.361, 1.747, 2.552, 2.617, 0, 0.361, 1.747, 18.875, 2.9390625, 0.0515625, 0.322265625, 0.00322265625 
1497277283.008431, 0.454, 1.763, 2.607, 2.588, 0, 0.454, 1.763, 18.812, 2.94873046875, 0.090234375, 0.3544921875, 0.012890625 
1497277283.928425, 0.577, 1.772, 2.630, 2.655, 0, 0.577, 1.772, 18.812, 2.94873046875, 0.11923828125, 0.33837890625, 0.01611328125 
1497277284.848444, 0.735, 1.792, 2.630, 2.639, 0, 0.735, 1.792, 18.875, 2.98740234375, 0.0322265625, 0.3158203125, 0.0064453125 
1497277285.768405, 0.761, 1.789, 2.601, 2.575, 0, 0.761, 1.789, 18.875, 3.029296875, 0.0580078125, 0.34482421875, 0.012890625 
1497277286.688362, 0.055, 1.792, 2.655, 2.672, 0, 0.055, 1.792, 18.875, 3.0099609375, 0.01611328125, 0.38994140625, 0.0 
1497277287.608349, 0.616, 1.743, 2.604, 2.581, 0, 0.616, 1.743, 18.875, 3.05185546875, 0.02900390625, 0.39638671875, 0.0064453125 
1497277288.528413, 0.551, 1.779, 2.575, 2.630, 0, 0.551, 1.779, 18.812, 3.00029296875, 0.0837890625, 0.4060546875, 0.0064453125 
1497277289.448419, 0.812, 1.779, 2.630, 2.655, 0, 0.812, 1.779, 18.812, 2.990625, 0.116015625, 0.46728515625, 0.02578125 
1497277290.368412, 0.403, 1.750, 2.562, 2.601, 0, 0.403, 1.750, 18.812, 2.96484375, 0.18369140625, 0.48984375, 0.04189453125 
1497277291.288422, 0.458, 1.792, 2.649, 2.633, 0, 0.458, 1.792, 18.812, 2.96484375, 0.14501953125, 0.55107421875, 0.0322265625 
1497277292.208552, 0.464, 1.776, 2.633, 2.655, 0, 0.464, 1.776, 18.812, 3.01318359375, 0.20302734375, 0.59296875, 0.0451171875 
1497277293.128421, 0.454, 1.763, 2.617, 2.630, 0, 0.454, 1.763, 18.875, 3.0615234375, 0.05478515625, 0.59296875, 0.0064453125 
1497277294.048410, 0.387, 1.743, 2.536, 2.572, 0, 0.387, 1.743, 18.812, 3.080859375, 0.05478515625, 0.62197265625, 0.0064453125 
1497277294.968415, 0.122, 1.750, 2.552, 2.565, 0, 0.122, 1.750, 18.812, 3.06474609375, 0.05478515625, 0.63486328125, 0.0 
1497277295.888419, 0.548, 1.776, 2.630, 2.665, 0, 0.548, 1.776, 18.875, 3.0873046875, 0.06767578125, 0.71220703125, 0.01611328125 
1497277296.808344, 0.161, 1.789, 2.655, 2.639, 0, 0.161, 1.789, 18.812, 3.0421875, 0.2578125, 0.74443359375, 0.08056640625 
1497277297.728376, 0.435, 1.792, 2.655, 2.597, 0, 0.435, 1.792, 18.812, 3.0615234375, 0.09345703125, 0.74443359375, 0.0064453125 
1497277298.648377, 0.409, 1.789, 2.649, 2.633, 0, 0.409, 1.789, 18.812, 3.029296875, 0.0515625, 0.77666015625, 0.0064453125 
1497277299.568399, 0.084, 1.789, 2.601, 2.655, 0, 0.084, 1.789, 18.812, 3.04541015625, 0.1482421875, 0.80888671875, 0.0193359375 
1497277300.488391, 0.364, 1.750, 2.565, 2.588, 0, 0.364, 1.750, 18.875, 3.0421875, 0.1095703125, 0.79921875, 0.01611328125 
1497277301.408398, 0.445, 1.789, 2.639, 2.665, 0, 0.445, 1.789, 18.875, 3.00029296875, 0.116015625, 0.837890625, 0.01611328125 
1497277302.328401, 0.042, 1.772, 2.604, 2.633, 0, 0.042, 1.772, 18.875, 2.977734375, 0.103125, 0.85400390625, 0.01611328125 
1497277303.248419, 0.606, 1.740, 2.581, 2.588, 0, 0.606, 1.740, 18.875, 3.01318359375, 0.103125, 0.8314453125, 0.01611328125 
1497277304.168409, 0.187, 1.772, 2.655, 2.655, 0, 0.187, 1.772, 18.875, 3.0421875, 0.06767578125, 0.86689453125, 0.0 
1497277305.088400, 0.264, 1.792, 2.597, 2.655, 0, 0.264, 1.792, 18.812, 3.0421875, 0.06767578125, 0.85400390625, 0.00322265625 
1497277306.008421, 0.754, 1.792, 2.655, 2.617, 0, 0.754, 1.792, 18.875, 3.05185546875, 0.0580078125, 0.82177734375, 0.01611328125 
1497277306.928433, 0.238, 1.789, 2.604, 2.630, 0, 0.238, 1.789, 18.875, 3.10341796875, 0.0322265625, 0.812109375, 0.0 
1497277307.848319, 0.490, 1.750, 2.552, 2.552, 0, 0.490, 1.750, 18.875, 3.09697265625, 0.0515625, 0.77666015625, 0.0 
1497277308.768323, 0.641, 1.779, 2.604, 2.633, 0, 0.641, 1.779, 18.875, 3.132421875, 0.05478515625, 0.7669921875, 0.012890625 
1497277309.688400, 0.538, 1.747, 2.578, 2.575, 0, 0.538, 1.747, 18.812, 3.14853515625, 0.0515625, 0.7734375, 0.012890625 
1497277310.608416, 0.583, 1.776, 2.630, 2.617, 0, 0.583, 1.776, 18.875, 3.17109375, 0.0322265625, 0.79921875, 0.0064453125 
1497277311.528415, 0.454, 1.792, 2.649, 2.639, 0, 0.454, 1.792, 18.812, 3.1453125, 0.0451171875, 0.7927734375, 0.0 
1497277312.448425, 0.748, 1.750, 2.578, 2.581, 0, 0.748, 1.750, 18.875, 3.11630859375, 0.0708984375, 0.80888671875, 0.012890625 
1497277313.368406, 0.570, 1.750, 2.578, 2.597, 0, 0.570, 1.750, 18.812, 3.11630859375, 0.0515625, 0.84755859375, 0.0064453125 
1497277314.288414, 0.422, 1.743, 2.578, 2.588, 0, 0.422, 1.743, 18.812, 3.0615234375, 0.07412109375, 0.8314453125, 0.0064453125 
1497277315.208414, 0.068, 1.747, 2.501, 2.572, 0, 0.068, 1.747, 18.875, 3.09375, 0.06767578125, 0.863671875, 0.0 
1497277316.128422, 0.683, 1.743, 2.575, 2.578, 0, 0.683, 1.743, 18.875, 3.06796875, 0.103125, 0.8765625, 0.02578125 
1497277317.048415, 0.722, 1.750, 2.575, 2.546, 0, 0.722, 1.750, 18.875, 3.0421875, 0.08056640625, 0.85400390625, 0.01611328125 
1497277317.968320, 0.261, 1.747, 2.552, 2.575, 0, 0.261, 1.747, 18.875, 3.01640625, 0.06767578125, 0.863671875, 0.00322265625 
1497277318.888344, 0.074, 1.750, 2.601, 2.572, 0, 0.074, 1.750, 18.875, 3.029296875, 0.1095703125, 0.84755859375, 0.0 
1497277319.808410, 0.300, 1.750, 2.568, 2.536, 0, 0.300, 1.750, 18.812, 3.0615234375, 0.08701171875, 0.8572265625, 0.0064453125 
1497277320.728416, 0.116, 1.779, 2.588, 2.649, 0, 0.116, 1.779, 18.812, 3.04541015625, 0.09345703125, 0.87978515625, 0.012890625 
1497277321.648583, 0.058, 1.792, 2.575, 2.649, 0, 0.058, 1.792, 18.812, 3.0615234375, 0.06767578125, 0.8572265625, 0.0 
1497277322.568426, 0.226, 1.789, 2.630, 2.601, 0, 0.226, 1.789, 18.812, 3.080859375, 0.103125, 0.88623046875, 0.012890625 
