t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498661502.372066, 1.038, 1.805, 2.581, 2.575, 48, 1.038, 1.805, 15.625, 1.94326171875, 0.24814453125, 1.63388671875, 0.13857421875 
1498661503.411028, 1.179, 1.824, 2.630, 2.639, 48, 1.179, 1.824, 15.625, 1.91103515625, 0.1869140625, 1.688671875, 0.11923828125 
1498661504.440646, 0.893, 1.830, 2.668, 2.630, 48, 0.893, 1.830, 15.625, 1.894921875, 0.219140625, 1.6822265625, 0.12890625 
1498661505.400596, 0.906, 1.795, 2.578, 2.565, 48, 0.906, 1.795, 15.625, 1.85947265625, 0.1611328125, 1.688671875, 0.0837890625 
1498661506.360572, 1.125, 1.843, 2.704, 2.649, 48, 1.125, 1.843, 15.625, 1.8498046875, 0.18046875, 1.72734375, 0.1095703125 
1498661507.320590, 1.096, 1.850, 2.672, 2.678, 48, 1.096, 1.850, 15.625, 1.8046875, 0.1611328125, 1.74990234375, 0.09345703125 
1498661508.280625, 1.150, 1.814, 2.630, 2.588, 48, 1.150, 1.814, 15.625, 1.766015625, 0.27392578125, 1.8046875, 0.17724609375 
1498661509.240725, 0.744, 1.843, 2.704, 2.704, 48, 0.744, 1.843, 15.625, 1.74990234375, 0.1353515625, 1.8046875, 0.0708984375 
1498661510.200617, 1.044, 1.853, 2.691, 2.720, 48, 1.044, 1.853, 15.625, 1.73701171875, 0.1095703125, 1.79501953125, 0.0580078125 
1498661511.160654, 1.154, 1.818, 2.597, 2.630, 48, 1.154, 1.818, 15.625, 1.71123046875, 0.13857421875, 1.8046875, 0.064453125 
1498661512.120573, 0.999, 1.805, 2.597, 2.607, 48, 0.999, 1.805, 15.625, 1.65322265625, 0.18369140625, 1.8046875, 0.0966796875 
1498661513.080560, 1.015, 1.792, 2.604, 2.665, 48, 1.015, 1.792, 15.625, 1.62421875, 0.06767578125, 1.86591796875, 0.03544921875 
1498661514.040597, 1.067, 1.805, 2.601, 2.572, 48, 1.067, 1.805, 15.625, 1.5791015625, 0.103125, 1.894921875, 0.0580078125 
1498661515.000576, 1.109, 1.853, 2.701, 2.668, 48, 1.109, 1.853, 15.625, 1.5791015625, 0.0580078125, 1.91103515625, 0.02900390625 
1498661515.960702, 0.964, 1.805, 2.578, 2.572, 48, 0.964, 1.805, 15.625, 1.53720703125, 0.10634765625, 1.9013671875, 0.0515625 
1498661516.920673, 1.086, 1.830, 2.649, 2.720, 48, 1.086, 1.830, 15.625, 1.5662109375, 0.11923828125, 1.9271484375, 0.0515625 
1498661517.880669, 0.848, 1.805, 2.620, 2.588, 48, 0.848, 1.805, 15.625, 1.55009765625, 0.06123046875, 1.894921875, 0.02255859375 
1498661518.840664, 1.054, 1.837, 2.665, 2.704, 48, 1.054, 1.837, 15.625, 1.55009765625, 0.1095703125, 1.9078125, 0.0322265625 
1498661519.800635, 0.899, 1.850, 2.681, 2.681, 48, 0.899, 1.850, 15.625, 1.55654296875, 0.103125, 1.85947265625, 0.0515625 
1498661520.840628, 0.748, 1.859, 2.655, 2.581, 48, 0.748, 1.859, 15.625, 1.53720703125, 0.06767578125, 1.84658203125, 0.04189453125 
1498661521.800601, 1.147, 1.859, 2.691, 2.655, 48, 1.147, 1.859, 15.625, 1.5146484375, 0.0580078125, 1.85302734375, 0.0322265625 
1498661522.760551, 0.938, 1.853, 2.575, 2.575, 48, 0.938, 1.853, 15.625, 1.4953125, 0.06767578125, 1.83369140625, 0.01611328125 
1498661523.720610, 1.218, 1.789, 2.630, 2.617, 48, 1.218, 1.789, 15.625, 1.4953125, 0.12890625, 1.869140625, 0.03544921875 
1498661524.760630, 0.970, 1.792, 2.617, 2.604, 48, 0.970, 1.792, 15.625, 1.4630859375, 0.0322265625, 1.87880859375, 0.01611328125 
1498661525.720559, 1.063, 1.830, 2.649, 2.659, 48, 1.063, 1.830, 15.625, 1.46630859375, 0.05478515625, 1.9078125, 0.02900390625 
1498661526.680585, 0.738, 1.805, 2.630, 2.655, 48, 0.738, 1.805, 15.562, 1.44052734375, 0.09345703125, 1.91748046875, 0.0322265625 
1498661527.640561, 1.218, 1.843, 2.701, 2.655, 48, 1.218, 1.843, 15.625, 1.4115234375, 0.064453125, 1.93359375, 0.0193359375 
1498661528.600558, 0.922, 1.805, 2.607, 2.675, 48, 0.922, 1.805, 15.562, 1.3728515625, 0.0515625, 1.96904296875, 0.012890625 
1498661529.560553, 1.441, 1.792, 2.578, 2.630, 48, 1.441, 1.792, 15.625, 1.35029296875, 0.0966796875, 1.93359375, 0.0322265625 
1498661530.520570, 0.786, 1.847, 2.659, 2.707, 48, 0.786, 1.847, 15.562, 1.3470703125, 0.06767578125, 1.91748046875, 0.012890625 
1498661531.480587, 0.967, 1.853, 2.678, 2.630, 48, 0.967, 1.853, 15.625, 1.35029296875, 0.0515625, 1.85947265625, 0.0064453125 
1498661532.440567, 1.160, 1.853, 2.691, 2.665, 48, 1.160, 1.853, 15.562, 1.36962890625, 0.0966796875, 1.85625, 0.02578125 
1498661533.400695, 0.928, 1.850, 2.704, 2.681, 48, 0.928, 1.850, 15.562, 1.3921875, 0.06767578125, 1.88203125, 0.01611328125 
1498661534.360641, 1.025, 1.840, 2.672, 2.701, 48, 1.025, 1.840, 15.562, 1.3857421875, 0.0837890625, 1.894921875, 0.04189453125 
1498661535.341948, 0.970, 1.779, 2.617, 2.639, 48, 0.970, 1.779, 15.625, 1.36640625, 0.1095703125, 1.946484375, 0.05478515625 
1498661536.372589, 0.806, 1.805, 2.578, 2.620, 48, 0.806, 1.805, 15.562, 1.32451171875, 0.0515625, 1.9787109375, 0.01611328125 
1498661537.407981, 0.838, 1.850, 2.720, 2.678, 48, 0.838, 1.850, 15.625, 1.28583984375, 0.064453125, 2.0109375, 0.02578125 
1498661538.444356, 1.109, 1.853, 2.597, 2.617, 48, 1.109, 1.853, 15.562, 1.23427734375, 0.06767578125, 2.05283203125, 0.02900390625 
1498661539.480647, 1.083, 1.805, 2.575, 2.581, 48, 1.083, 1.805, 15.562, 1.19560546875, 0.15791015625, 2.08505859375, 0.09345703125 
1498661540.440642, 1.018, 1.840, 2.665, 2.691, 48, 1.018, 1.840, 15.562, 1.19560546875, 0.0966796875, 2.101171875, 0.0580078125 
1498661541.400596, 1.134, 1.853, 2.733, 2.675, 48, 1.134, 1.853, 15.625, 1.134375, 0.0580078125, 2.101171875, 0.02900390625 
1498661542.360672, 0.925, 1.808, 2.617, 2.601, 48, 0.925, 1.808, 15.562, 1.0892578125, 0.0966796875, 2.1333984375, 0.0515625 
1498661543.320611, 1.041, 1.792, 2.575, 2.604, 48, 1.041, 1.792, 15.562, 1.069921875, 0.06767578125, 2.1591796875, 0.01611328125 
1498661544.280593, 1.247, 1.824, 2.652, 2.678, 48, 1.247, 1.824, 15.562, 1.04091796875, 0.0580078125, 2.1849609375, 0.02578125 
1498661545.240619, 1.018, 1.843, 2.681, 2.684, 48, 1.018, 1.843, 15.562, 0.992578125, 0.0322265625, 2.17529296875, 0.0 
1498661546.200599, 1.047, 1.850, 2.681, 2.681, 48, 1.047, 1.850, 15.625, 0.966796875, 0.0064453125, 2.18818359375, 0.0 
1498661547.160293, 0.026, 0.851, 1.627, 1.637, 48, 0.026, 0.851, 15.562, 0.02578125, 0.038671875, 1.0248046875, 0.0064453125 
1498661548.120178, 0.110, 0.851, 1.602, 1.598, 48, 0.110, 0.851, 15.562, 0.80244140625, 0.0451171875, 1.02802734375, 0.02900390625 
1498661549.080187, 0.035, 0.851, 1.605, 1.624, 48, 0.035, 0.851, 15.562, 0.77666015625, 0.038671875, 1.46953125, 0.0064453125 
1498661550.040560, 1.086, 1.805, 2.601, 2.617, 48, 1.086, 1.805, 15.625, 0.7154296875, 0.116015625, 2.3396484375, 0.0837890625 
1498661551.000834, 1.031, 1.805, 2.630, 2.604, 48, 1.031, 1.805, 15.562, 0.69287109375, 0.0837890625, 2.3203125, 0.03544921875 
1498661551.968709, 0.802, 0.822, 1.544, 1.563, 48, 0.802, 0.822, 15.625, 0.75087890625, 0.0322265625, 1.4501953125, 0.01611328125 
1498661553.000740, 1.112, 1.856, 2.720, 2.675, 48, 1.112, 1.856, 15.562, 0.760546875, 0.10634765625, 2.255859375, 0.0580078125 
1498661553.960615, 1.057, 1.792, 2.597, 2.578, 48, 1.057, 1.792, 15.625, 0.74765625, 0.090234375, 2.23974609375, 0.05478515625 
1498661554.920646, 0.935, 1.795, 2.620, 2.601, 48, 0.935, 1.795, 15.562, 0.76376953125, 0.09345703125, 2.2365234375, 0.0515625 
1498661555.880580, 1.196, 1.779, 2.536, 2.572, 48, 1.196, 1.779, 15.562, 0.7734375, 0.11923828125, 2.22685546875, 0.0837890625 
1498661556.840581, 0.931, 1.830, 2.649, 2.704, 48, 0.931, 1.830, 15.562, 0.84111328125, 0.1869140625, 2.2171875, 0.1353515625 
1498661557.800600, 0.922, 1.805, 2.630, 2.630, 48, 0.922, 1.805, 15.625, 0.83466796875, 0.090234375, 2.2171875, 0.0515625 
1498661558.760640, 1.121, 1.798, 2.546, 2.630, 48, 1.121, 1.798, 15.562, 0.84755859375, 0.1353515625, 2.19140625, 0.1095703125 
1498661559.720634, 0.902, 1.805, 2.630, 2.633, 48, 0.902, 1.805, 15.562, 0.85400390625, 0.15146484375, 2.2171875, 0.1095703125 
1498661560.680591, 0.964, 1.853, 2.704, 2.684, 48, 0.964, 1.853, 15.562, 0.85078125, 0.09345703125, 2.204296875, 0.05478515625 
1498661561.640561, 0.896, 1.853, 2.704, 2.720, 48, 0.896, 1.853, 15.562, 0.825, 0.103125, 2.2171875, 0.0580078125 
1498661562.600552, 1.189, 1.830, 2.672, 2.639, 48, 1.189, 1.830, 15.562, 0.84111328125, 0.07412109375, 2.22685546875, 0.0515625 
1498661563.560555, 1.215, 1.792, 2.630, 2.630, 48, 1.215, 1.792, 15.562, 0.82822265625, 0.04189453125, 2.204296875, 0.0322265625 
1498661564.520753, 0.928, 1.850, 2.630, 2.630, 48, 0.928, 1.850, 15.562, 0.79921875, 0.07412109375, 2.21396484375, 0.0322265625 
1498661565.480836, 0.048, 0.819, 1.563, 1.579, 48, 0.048, 0.819, 15.562, 0.78955078125, 0.0322265625, 1.00546875, 0.01611328125 
1498661566.440666, 1.186, 1.818, 2.630, 2.665, 48, 1.186, 1.818, 15.562, 0.78310546875, 0.05478515625, 2.2880859375, 0.0322265625 
1498661567.400668, 0.883, 1.789, 2.649, 2.552, 48, 0.883, 1.789, 15.562, 0.74443359375, 0.05478515625, 2.3203125, 0.01611328125 
1498661568.440625, 1.154, 1.840, 2.655, 2.720, 48, 1.154, 1.840, 15.562, 0.74765625, 0.0837890625, 2.34609375, 0.04189453125 
1498661569.400615, 0.912, 1.843, 2.630, 2.597, 48, 0.912, 1.843, 15.562, 0.7025390625, 0.06123046875, 2.3138671875, 0.01611328125 
1498661570.360578, 1.054, 1.798, 2.617, 2.630, 48, 1.054, 1.798, 15.625, 0.73798828125, 0.05478515625, 2.3396484375, 0.0322265625 
1498661571.320245, 1.034, 1.805, 2.630, 2.691, 48, 1.034, 1.805, 15.562, 0.73154296875, 0.06767578125, 2.34931640625, 0.01611328125 
1498661572.280553, 1.112, 1.830, 2.597, 2.617, 48, 1.112, 1.830, 15.562, 0.68642578125, 0.0837890625, 2.358984375, 0.04189453125 
1498661573.240593, 0.835, 1.824, 2.675, 2.655, 48, 0.835, 1.824, 15.562, 0.7025390625, 0.0515625, 2.38154296875, 0.012890625 
1498661574.200642, 0.799, 1.834, 2.665, 2.655, 48, 0.799, 1.834, 15.562, 0.71865234375, 0.06767578125, 2.371875, 0.0064453125 
1498661575.160614, 1.273, 1.805, 2.655, 2.665, 48, 1.273, 1.805, 15.562, 0.69931640625, 0.06767578125, 2.38154296875, 0.0322265625 
1498661576.120590, 0.877, 1.792, 2.572, 2.601, 48, 0.877, 1.792, 15.562, 0.6703125, 0.0515625, 2.358984375, 0.0064453125 
1498661577.080568, 1.063, 1.792, 2.639, 2.649, 48, 1.063, 1.792, 15.562, 0.6703125, 0.0580078125, 2.36865234375, 0.01611328125 
1498661578.050719, 1.231, 1.792, 2.655, 2.630, 48, 1.231, 1.792, 15.562, 0.6703125, 0.07412109375, 2.39765625, 0.0515625 
1498661579.080572, 0.989, 1.853, 2.684, 2.672, 48, 0.989, 1.853, 15.562, 0.62197265625, 0.0451171875, 2.39765625, 0.012890625 
1498661580.040599, 1.015, 1.859, 2.655, 2.659, 48, 1.015, 1.859, 15.562, 0.5994140625, 0.07734375, 2.4234375, 0.03544921875 
1498661581.000585, 1.070, 1.798, 2.630, 2.617, 48, 1.070, 1.798, 15.562, 0.59296875, 0.08701171875, 2.4427734375, 0.0580078125 
1498661582.040653, 1.086, 1.853, 2.630, 2.630, 48, 1.086, 1.853, 15.562, 0.60908203125, 0.08056640625, 2.4234375, 0.0515625 
1498661583.000836, 0.954, 1.792, 2.588, 2.588, 48, 0.954, 1.792, 15.562, 0.61552734375, 0.06767578125, 2.410546875, 0.0322265625 
1498661583.960644, 1.022, 1.843, 2.655, 2.684, 48, 1.022, 1.843, 15.562, 0.6703125, 0.0580078125, 2.40087890625, 0.02578125 
1498661584.931756, 1.067, 1.792, 2.575, 2.575, 48, 1.067, 1.792, 15.562, 0.6767578125, 0.06123046875, 2.36865234375, 0.02900390625 
1498661585.966053, 0.970, 1.792, 2.581, 2.633, 48, 0.970, 1.792, 15.562, 0.71220703125, 0.0580078125, 2.3203125, 0.0322265625 
1498661587.004182, 0.886, 1.847, 2.668, 2.678, 48, 0.886, 1.847, 15.562, 0.72509765625, 0.09990234375, 2.3138671875, 0.0515625 
1498661588.040778, 0.715, 1.805, 2.552, 2.617, 48, 0.715, 1.805, 15.562, 0.75732421875, 0.11923828125, 2.307421875, 0.0837890625 
1498661589.000575, 1.083, 1.837, 2.630, 2.691, 48, 1.083, 1.837, 15.562, 0.7798828125, 0.1095703125, 2.307421875, 0.07412109375 
1498661589.960578, 0.980, 1.808, 2.604, 2.630, 48, 0.980, 1.808, 15.562, 0.79921875, 0.0708984375, 2.24296875, 0.04189453125 
1498661590.960673, 0.661, 1.792, 2.604, 2.588, 48, 0.661, 1.792, 15.562, 0.8314453125, 0.0837890625, 2.2171875, 0.03544921875 
1498661591.960648, 1.167, 1.853, 2.704, 2.691, 48, 1.167, 1.853, 15.562, 0.863671875, 0.11923828125, 2.19462890625, 0.0580078125 
1498661592.920587, 0.967, 1.847, 2.691, 2.678, 48, 0.967, 1.847, 15.562, 0.863671875, 0.1224609375, 2.18818359375, 0.06767578125 
1498661593.880663, 1.012, 1.805, 2.575, 2.630, 48, 1.012, 1.805, 15.562, 0.85078125, 0.11923828125, 2.24296875, 0.07734375 
1498661594.840634, 1.063, 1.847, 2.649, 2.681, 48, 1.063, 1.847, 15.562, 0.87978515625, 0.1224609375, 2.22685546875, 0.07412109375 
1498661595.800614, 0.970, 1.840, 2.630, 2.588, 48, 0.970, 1.840, 15.562, 0.8701171875, 0.103125, 2.20107421875, 0.0515625 
1498661596.760596, 0.786, 1.805, 2.601, 2.604, 48, 0.786, 1.805, 15.562, 0.88623046875, 0.0580078125, 2.17529296875, 0.0064453125 
1498661597.720613, 1.234, 1.805, 2.604, 2.633, 48, 1.234, 1.805, 15.562, 0.89267578125, 0.090234375, 2.14951171875, 0.04189453125 
1498661598.680591, 0.841, 1.795, 2.588, 2.597, 48, 0.841, 1.795, 15.562, 0.90556640625, 0.05478515625, 2.152734375, 0.0064453125 
1498661599.640595, 0.819, 1.843, 2.655, 2.675, 48, 0.819, 1.843, 15.562, 0.9603515625, 0.12890625, 2.1333984375, 0.064453125 
1498661600.600729, 1.150, 1.805, 2.597, 2.617, 48, 1.150, 1.805, 15.562, 0.9603515625, 0.14501953125, 2.08828125, 0.0966796875 
1498661601.570708, 0.844, 1.792, 2.630, 2.588, 48, 0.844, 1.792, 15.562, 1.00546875, 0.14501953125, 2.03671875, 0.09345703125 
1498661602.603880, 1.063, 1.805, 2.617, 2.655, 48, 1.063, 1.805, 15.562, 1.06669921875, 0.0966796875, 2.0109375, 0.04189453125 
1498661603.640736, 0.976, 1.808, 2.633, 2.655, 48, 0.976, 1.808, 15.562, 1.09248046875, 0.064453125, 1.9271484375, 0.012890625 
1498661604.600613, 1.221, 1.792, 2.588, 2.633, 48, 1.221, 1.792, 15.562, 1.1859375, 0.0322265625, 1.8498046875, 0.0 
1498661605.560719, 0.877, 1.827, 2.668, 2.665, 48, 0.877, 1.827, 15.562, 1.26328125, 0.07412109375, 1.80791015625, 0.01611328125 
1498661606.520569, 1.092, 1.814, 2.597, 2.617, 48, 1.092, 1.814, 15.562, 1.301953125, 0.0837890625, 1.73701171875, 0.04189453125 
1498661607.480597, 1.125, 1.847, 2.633, 2.733, 48, 1.125, 1.847, 15.562, 1.35673828125, 0.12890625, 1.688671875, 0.05478515625 
1498661608.440668, 0.886, 1.805, 2.552, 2.588, 48, 0.886, 1.805, 15.562, 1.34384765625, 0.10634765625, 1.6951171875, 0.02900390625 
1498661609.400711, 1.218, 1.847, 2.701, 2.684, 48, 1.218, 1.847, 15.562, 1.3921875, 0.1482421875, 1.67578125, 0.07734375 
1498661610.360586, 0.970, 1.792, 2.617, 2.630, 48, 0.970, 1.792, 15.562, 1.41796875, 0.1611328125, 1.65966796875, 0.090234375 
1498661611.320587, 0.912, 1.850, 2.681, 2.720, 48, 0.912, 1.850, 15.562, 1.4630859375, 0.09345703125, 1.62421875, 0.02578125 
1498661612.280559, 1.260, 1.850, 2.668, 2.691, 48, 1.260, 1.850, 15.562, 1.46630859375, 0.17080078125, 1.5984375, 0.0966796875 
1498661614.120678, 0.848, 1.805, 2.552, 2.649, 48, 0.848, 1.805, 15.562, 1.4953125, 0.10634765625, 1.64033203125, 0.03544921875 
1498661615.160666, 1.260, 1.856, 2.704, 2.672, 48, 1.260, 1.856, 15.562, 1.50498046875, 0.0837890625, 1.6435546875, 0.02900390625 
1498661616.120620, 0.867, 1.853, 2.617, 2.597, 48, 0.867, 1.853, 15.562, 1.46953125, 0.0515625, 1.65322265625, 0.00322265625 
1498661617.081578, 0.132, 0.838, 1.605, 1.605, 48, 0.132, 0.838, 15.562, 0.68642578125, 0.02578125, 0.7798828125, 0.0064453125 
1498661618.040155, 0.132, 0.822, 1.553, 1.563, 48, 0.132, 0.822, 15.562, 0.6767578125, 0.02900390625, 0.7798828125, 0.0064453125 
1498661619.004856, 0.925, 1.792, 2.575, 2.604, 48, 0.925, 1.792, 15.562, 1.44375, 0.07734375, 1.7208984375, 0.02900390625 
1498661620.040603, 0.902, 1.805, 2.575, 2.581, 48, 0.902, 1.805, 15.562, 1.3921875, 0.09345703125, 1.73056640625, 0.02578125 
1498661621.000619, 0.851, 1.792, 2.575, 2.633, 48, 0.851, 1.792, 15.562, 1.3921875, 0.06767578125, 1.77568359375, 0.01611328125 
1498661622.040574, 1.005, 1.805, 2.630, 2.604, 48, 1.005, 1.805, 15.562, 1.38251953125, 0.14501953125, 1.78857421875, 0.0837890625 
1498661623.000575, 1.005, 1.792, 2.601, 2.655, 48, 1.005, 1.792, 15.562, 1.36640625, 0.0837890625, 1.77890625, 0.04189453125 
1498661623.960556, 0.938, 1.808, 2.630, 2.655, 48, 0.938, 1.808, 15.562, 1.36318359375, 0.09990234375, 1.80791015625, 0.0515625 
1498661625.880529, 0.970, 1.843, 2.630, 2.704, 48, 0.970, 1.843, 15.562, 1.29228515625, 0.06767578125, 1.87880859375, 0.0322265625 
1498661626.840569, 0.980, 1.792, 2.604, 2.578, 48, 0.980, 1.792, 15.562, 1.23427734375, 0.090234375, 1.89169921875, 0.03544921875 
1498661627.800548, 1.276, 1.830, 2.655, 2.655, 48, 1.276, 1.830, 15.562, 1.2310546875, 0.08701171875, 1.959375, 0.06123046875 
1498661628.760554, 0.819, 1.792, 2.588, 2.604, 48, 0.819, 1.792, 15.562, 1.16982421875, 0.116015625, 1.99482421875, 0.0580078125 
1498661629.720570, 0.980, 1.850, 2.707, 2.668, 48, 0.980, 1.850, 15.562, 1.1150390625, 0.11923828125, 1.998046875, 0.0515625 
1498661630.680600, 1.244, 1.853, 2.684, 2.701, 48, 1.244, 1.853, 15.562, 1.13759765625, 0.13857421875, 2.02060546875, 0.07412109375 
1498661631.640812, 0.670, 1.792, 2.601, 2.630, 48, 0.670, 1.792, 15.562, 1.10859375, 0.10634765625, 2.04638671875, 0.04189453125 
