t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499775032.844830, 1.257, 1.772, 2.601, 2.604, 62, 1.257, 1.772, 17.125, 1.78857421875, 0.17080078125, 1.74345703125, 0.1095703125 
1499775033.874923, 1.550, 1.779, 2.575, 2.514, 62, 1.550, 1.779, 17.125, 1.76279296875, 0.18369140625, 1.7466796875, 0.12568359375 
1499775034.909192, 1.505, 1.840, 2.633, 2.572, 62, 1.505, 1.840, 17.125, 1.76279296875, 0.18046875, 1.70478515625, 0.1095703125 
1499775035.946782, 1.083, 1.776, 2.597, 2.630, 62, 1.083, 1.776, 17.125, 1.76923828125, 0.1869140625, 1.73701171875, 0.11923828125 
1499775036.985971, 1.221, 1.840, 2.665, 2.601, 62, 1.221, 1.840, 17.125, 1.753125, 0.18046875, 1.72734375, 0.103125 
1499775038.023933, 1.212, 1.763, 2.575, 2.630, 62, 1.212, 1.763, 17.125, 1.75634765625, 0.1869140625, 1.72734375, 0.1353515625 
1499775038.983890, 1.444, 1.779, 2.552, 2.552, 62, 1.444, 1.779, 17.125, 1.77890625, 0.19013671875, 1.72734375, 0.14501953125 
1499775039.943921, 1.121, 1.830, 2.649, 2.652, 62, 1.121, 1.830, 17.125, 1.77568359375, 0.18369140625, 1.70478515625, 0.1095703125 
1499775040.903898, 1.705, 1.843, 2.581, 2.575, 62, 1.705, 1.843, 17.125, 1.76279296875, 0.19658203125, 1.6951171875, 0.14501953125 
1499775041.863877, 1.276, 1.792, 2.604, 2.649, 62, 1.276, 1.792, 17.125, 1.77890625, 0.193359375, 1.73056640625, 0.1224609375 
1499775042.823890, 1.444, 1.830, 2.668, 2.630, 62, 1.444, 1.830, 17.125, 1.77568359375, 0.1998046875, 1.70478515625, 0.14501953125 
1499775043.783894, 1.350, 1.830, 2.639, 2.630, 62, 1.350, 1.830, 17.125, 1.7724609375, 0.2126953125, 1.7015625, 0.13857421875 
1499775044.743881, 1.363, 1.830, 2.668, 2.572, 62, 1.363, 1.830, 17.125, 1.78212890625, 0.1869140625, 1.69189453125, 0.1353515625 
1499775045.704043, 1.247, 1.792, 2.572, 2.630, 62, 1.247, 1.792, 17.125, 1.791796875, 0.18046875, 1.72734375, 0.11923828125 
1499775046.663879, 1.173, 1.805, 2.675, 2.655, 62, 1.173, 1.805, 17.125, 1.76279296875, 0.19658203125, 1.72734375, 0.11923828125 
1499775047.623870, 1.515, 1.789, 2.630, 2.601, 62, 1.515, 1.789, 17.125, 1.76279296875, 0.193359375, 1.753125, 0.13857421875 
1499775048.583875, 1.202, 1.805, 2.552, 2.530, 62, 1.202, 1.805, 17.125, 1.791796875, 0.19658203125, 1.71123046875, 0.12890625 
1499775049.544382, 1.444, 1.795, 2.617, 2.552, 62, 1.444, 1.795, 17.125, 1.77568359375, 0.1740234375, 1.688671875, 0.12890625 
1499775050.517340, 1.212, 1.805, 2.617, 2.630, 62, 1.212, 1.805, 17.125, 1.791796875, 0.18046875, 1.71123046875, 0.1546875 
1499775051.557419, 1.057, 1.805, 2.655, 2.665, 62, 1.057, 1.805, 17.125, 1.77568359375, 0.1998046875, 1.73701171875, 0.116015625 
1499775052.597591, 1.283, 1.824, 2.665, 2.665, 62, 1.283, 1.824, 17.125, 1.74990234375, 0.18046875, 1.69189453125, 0.12568359375 
1499775053.637416, 1.412, 1.792, 2.565, 2.565, 62, 1.412, 1.792, 17.125, 1.7724609375, 0.1869140625, 1.7015625, 0.12890625 
1499775054.664023, 1.573, 1.772, 2.601, 2.575, 62, 1.573, 1.772, 17.125, 1.77890625, 0.1869140625, 1.7208984375, 0.12568359375 
1499775055.624602, 1.086, 1.843, 2.565, 2.578, 62, 1.086, 1.843, 17.125, 1.8046875, 0.18046875, 1.67578125, 0.10634765625 
1499775056.583873, 1.644, 1.843, 2.684, 2.575, 62, 1.644, 1.843, 17.125, 1.8046875, 0.17080078125, 1.68544921875, 0.1095703125 
1499775057.543925, 1.234, 1.756, 2.552, 2.536, 62, 1.234, 1.756, 17.125, 1.7724609375, 0.1611328125, 1.688671875, 0.09345703125 
1499775058.503910, 1.279, 1.779, 2.565, 2.552, 62, 1.279, 1.779, 17.125, 1.74990234375, 0.18046875, 1.662890625, 0.1095703125 
1499775059.463892, 1.270, 1.840, 2.597, 2.578, 62, 1.270, 1.840, 17.125, 1.77568359375, 0.18046875, 1.64677734375, 0.11923828125 
1499775060.423877, 1.144, 1.776, 2.575, 2.530, 62, 1.144, 1.776, 17.125, 1.8046875, 0.18369140625, 1.688671875, 0.1095703125 
1499775061.383916, 1.315, 1.766, 2.617, 2.630, 62, 1.315, 1.766, 17.125, 1.76923828125, 0.19658203125, 1.7015625, 0.1224609375 
1499775062.343927, 1.167, 1.808, 2.668, 2.633, 62, 1.167, 1.808, 17.125, 1.73701171875, 0.17080078125, 1.688671875, 0.0966796875 
1499775063.303890, 1.544, 1.840, 2.681, 2.601, 62, 1.544, 1.840, 17.125, 1.73056640625, 0.18046875, 1.67255859375, 0.1095703125 
1499775064.263904, 1.196, 1.805, 2.630, 2.633, 62, 1.196, 1.805, 17.125, 1.77568359375, 0.1869140625, 1.67900390625, 0.103125 
1499775065.223927, 1.573, 1.814, 2.630, 2.659, 62, 1.573, 1.814, 17.125, 1.77568359375, 0.1869140625, 1.69833984375, 0.11923828125 
1499775066.183856, 1.418, 1.805, 2.630, 2.630, 62, 1.418, 1.805, 17.125, 1.73701171875, 0.1869140625, 1.6951171875, 0.1224609375 
1499775067.144243, 1.241, 1.782, 2.565, 2.565, 62, 1.241, 1.782, 17.125, 1.688671875, 0.17080078125, 1.65966796875, 0.10634765625 
1499775068.103861, 1.515, 1.840, 2.668, 2.668, 62, 1.515, 1.840, 17.125, 1.74345703125, 0.17080078125, 1.65966796875, 0.116015625 
1499775069.065185, 1.144, 1.824, 2.668, 2.668, 62, 1.144, 1.824, 17.125, 1.740234375, 0.18369140625, 1.65966796875, 0.1095703125 
1499775070.103913, 1.247, 1.805, 2.633, 2.617, 62, 1.247, 1.805, 17.125, 1.7724609375, 0.18046875, 1.6693359375, 0.103125 
1499775071.063885, 1.608, 1.805, 2.597, 2.578, 62, 1.608, 1.805, 17.125, 1.73701171875, 0.17080078125, 1.67900390625, 0.103125 
1499775072.023892, 1.202, 1.830, 2.668, 2.630, 62, 1.202, 1.830, 17.125, 1.72734375, 0.167578125, 1.688671875, 0.09345703125 
1499775072.983888, 1.566, 1.795, 2.639, 2.630, 62, 1.566, 1.795, 17.125, 1.72734375, 0.18369140625, 1.7208984375, 0.12890625 
1499775073.943887, 1.392, 1.840, 2.649, 2.604, 62, 1.392, 1.840, 17.125, 1.72734375, 0.17080078125, 1.6951171875, 0.10634765625 
1499775074.903933, 1.392, 1.847, 2.649, 2.581, 62, 1.392, 1.847, 17.125, 1.77568359375, 0.17080078125, 1.6693359375, 0.1095703125 
1499775075.863888, 1.308, 1.824, 2.665, 2.630, 62, 1.308, 1.824, 17.125, 1.7724609375, 0.1869140625, 1.7015625, 0.1095703125 
1499775076.824016, 1.196, 1.776, 2.565, 2.527, 62, 1.196, 1.776, 17.125, 1.7015625, 0.17080078125, 1.7015625, 0.1095703125 
1499775077.783946, 1.695, 1.772, 2.552, 2.572, 62, 1.695, 1.772, 17.125, 1.753125, 0.2126953125, 1.714453125, 0.1546875 
1499775078.743877, 1.150, 1.782, 2.572, 2.552, 62, 1.150, 1.782, 17.125, 1.74990234375, 0.1998046875, 1.68544921875, 0.12890625 
1499775079.703902, 1.495, 1.772, 2.568, 2.562, 62, 1.495, 1.772, 17.125, 1.77890625, 0.2578125, 1.714453125, 0.18369140625 
1499775080.663472, 0.645, 0.838, 1.605, 1.605, 62, 0.645, 0.838, 17.125, 0.8185546875, 0.09345703125, 0.79921875, 0.0580078125 
1499775081.624226, 1.431, 1.805, 2.633, 2.601, 62, 1.431, 1.805, 17.125, 1.73701171875, 0.1869140625, 1.70478515625, 0.12568359375 
1499775082.587500, 1.254, 1.782, 2.617, 2.630, 62, 1.254, 1.782, 17.125, 1.7724609375, 0.22236328125, 1.74345703125, 0.15791015625 
1499775083.637409, 0.683, 0.822, 1.579, 1.576, 62, 0.683, 0.822, 17.125, 0.812109375, 0.09345703125, 0.812109375, 0.06767578125 
1499775084.672386, 0.709, 0.819, 1.544, 1.547, 62, 0.709, 0.819, 17.125, 0.80244140625, 0.0837890625, 0.7798828125, 0.0580078125 
1499775085.717486, 1.373, 1.824, 2.639, 2.630, 62, 1.373, 1.824, 17.125, 1.7724609375, 0.1869140625, 1.72734375, 0.11923828125 
1499775086.757474, 1.022, 1.779, 2.565, 2.552, 62, 1.022, 1.779, 17.125, 1.72734375, 0.19658203125, 1.71123046875, 0.1353515625 
1499775087.783966, 1.054, 1.792, 2.617, 2.575, 62, 1.054, 1.792, 17.125, 1.76279296875, 0.20302734375, 1.6951171875, 0.1353515625 
1499775088.744048, 1.589, 1.779, 2.562, 2.552, 62, 1.589, 1.779, 17.125, 1.74990234375, 0.18046875, 1.6951171875, 0.10634765625 
1499775089.703917, 1.121, 1.776, 2.552, 2.552, 62, 1.121, 1.776, 17.125, 1.740234375, 0.1869140625, 1.7208984375, 0.11923828125 
1499775090.743882, 1.241, 1.776, 2.546, 2.552, 62, 1.241, 1.776, 17.125, 1.7015625, 0.20625, 1.71123046875, 0.13857421875 
1499775091.703936, 1.225, 1.830, 2.665, 2.604, 62, 1.225, 1.830, 17.125, 1.740234375, 0.17724609375, 1.72734375, 0.1095703125 
1499775092.663884, 1.392, 1.818, 2.630, 2.630, 62, 1.392, 1.818, 17.125, 1.72734375, 0.18046875, 1.74990234375, 0.11923828125 
1499775093.623942, 1.128, 1.776, 2.597, 2.552, 62, 1.128, 1.776, 17.125, 1.74345703125, 0.20625, 1.75634765625, 0.12568359375 
1499775094.583505, 0.728, 0.812, 1.553, 1.553, 62, 0.728, 0.812, 17.125, 0.8185546875, 0.090234375, 0.812109375, 0.0580078125 
1499775095.543501, 0.161, 0.802, 1.563, 1.560, 62, 0.161, 0.802, 17.125, 0.812109375, 0.10634765625, 0.82177734375, 0.0580078125 
1499775096.503519, 0.168, 0.812, 1.553, 1.550, 62, 0.168, 0.812, 17.125, 0.80244140625, 0.103125, 0.812109375, 0.06767578125 
1499775097.463498, 0.751, 0.831, 1.605, 1.624, 62, 0.751, 0.831, 17.125, 0.8185546875, 0.1095703125, 0.8314453125, 0.07734375 
1499775098.423503, 0.180, 0.812, 1.563, 1.540, 62, 0.180, 0.812, 17.125, 0.79921875, 0.090234375, 0.812109375, 0.0580078125 
1499775099.383494, 0.132, 0.838, 1.579, 1.560, 62, 0.132, 0.838, 17.125, 0.82177734375, 0.0966796875, 0.812109375, 0.0580078125 
1499775100.343940, 1.624, 1.814, 2.639, 2.665, 62, 1.624, 1.814, 17.125, 1.77890625, 0.19658203125, 1.74990234375, 0.12890625 
1499775101.304070, 0.193, 0.802, 1.560, 1.560, 62, 0.193, 0.802, 17.125, 0.80244140625, 0.09345703125, 0.8185546875, 0.064453125 
1499775102.279024, 0.180, 0.812, 1.534, 1.560, 62, 0.180, 0.812, 17.125, 0.79921875, 0.09345703125, 0.8185546875, 0.06767578125 
1499775103.303897, 1.360, 1.789, 2.597, 2.604, 62, 1.360, 1.789, 17.125, 1.71123046875, 0.19658203125, 1.77568359375, 0.1224609375 
1499775104.263955, 1.531, 1.830, 2.633, 2.668, 62, 1.531, 1.830, 17.125, 1.73701171875, 0.18046875, 1.73701171875, 0.10634765625 
1499775105.223873, 1.073, 1.763, 2.575, 2.630, 62, 1.073, 1.763, 17.125, 1.77890625, 0.20302734375, 1.76279296875, 0.12890625 
1499775106.263913, 1.092, 1.766, 2.562, 2.565, 62, 1.092, 1.766, 17.125, 1.753125, 0.18369140625, 1.74990234375, 0.12568359375 
1499775107.223907, 1.589, 1.830, 2.617, 2.552, 62, 1.589, 1.830, 17.125, 1.77890625, 0.14501953125, 1.74345703125, 0.064453125 
1499775108.183627, 1.247, 1.789, 2.617, 2.572, 62, 1.247, 1.789, 17.125, 1.76279296875, 0.18369140625, 1.74990234375, 0.11923828125 
1499775109.143522, 0.203, 0.812, 1.550, 1.547, 62, 0.203, 0.812, 17.125, 0.812109375, 0.090234375, 0.80244140625, 0.0580078125 
1499775110.103505, 0.735, 0.812, 1.560, 1.550, 62, 0.735, 0.812, 17.125, 0.80244140625, 0.090234375, 0.80244140625, 0.0515625 
1499775111.063942, 1.051, 1.779, 2.552, 2.575, 62, 1.051, 1.779, 17.125, 1.73701171875, 0.18046875, 1.7466796875, 0.09990234375 
1499775112.023916, 1.569, 1.789, 2.565, 2.556, 62, 1.569, 1.789, 17.125, 1.74990234375, 0.17080078125, 1.7208984375, 0.1224609375 
1499775112.983500, 0.180, 0.812, 1.553, 1.579, 62, 0.180, 0.812, 17.125, 0.812109375, 0.09345703125, 0.80244140625, 0.0580078125 
1499775113.943511, 0.184, 0.838, 1.605, 1.605, 62, 0.184, 0.838, 17.125, 0.812109375, 0.0966796875, 0.8185546875, 0.064453125 
1499775114.903916, 1.634, 1.805, 2.588, 2.523, 62, 1.634, 1.805, 17.125, 1.73701171875, 0.18046875, 1.73701171875, 0.1353515625 
1499775115.863883, 1.328, 1.779, 2.617, 2.630, 62, 1.328, 1.779, 17.125, 1.76279296875, 0.19658203125, 1.76279296875, 0.11923828125 
1499775116.824310, 1.102, 1.776, 2.552, 2.630, 62, 1.102, 1.776, 17.125, 1.77890625, 0.17724609375, 1.766015625, 0.09345703125 
1499775117.801146, 1.557, 1.776, 2.552, 2.552, 62, 1.557, 1.776, 17.125, 1.74345703125, 0.20625, 1.740234375, 0.1353515625 
1499775118.823904, 1.495, 1.830, 2.665, 2.649, 62, 1.495, 1.830, 17.125, 1.7724609375, 0.17080078125, 1.753125, 0.11923828125 
1499775119.784055, 1.366, 1.776, 2.565, 2.562, 62, 1.366, 1.776, 17.125, 1.72734375, 0.1869140625, 1.77568359375, 0.12568359375 
1499775120.743892, 1.176, 1.779, 2.578, 2.604, 62, 1.176, 1.779, 17.125, 1.72734375, 0.19013671875, 1.78857421875, 0.10634765625 
1499775121.783916, 1.221, 1.824, 2.617, 2.665, 62, 1.221, 1.824, 17.125, 1.7208984375, 0.20625, 1.77890625, 0.12890625 
1499775122.743905, 1.360, 1.834, 2.675, 2.617, 62, 1.360, 1.834, 17.125, 1.72734375, 0.1611328125, 1.7724609375, 0.1095703125 
1499775123.703967, 1.208, 1.840, 2.681, 2.617, 62, 1.208, 1.840, 17.125, 1.74345703125, 0.18369140625, 1.753125, 0.1095703125 
1499775124.663909, 1.418, 1.776, 2.527, 2.601, 62, 1.418, 1.776, 17.125, 1.74990234375, 0.18369140625, 1.77890625, 0.12890625 
1499775125.623942, 1.463, 1.830, 2.575, 2.565, 62, 1.463, 1.830, 17.125, 1.7015625, 0.1869140625, 1.75634765625, 0.116015625 
1499775126.584241, 1.115, 1.776, 2.588, 2.597, 62, 1.115, 1.776, 17.125, 1.7208984375, 0.1869140625, 1.7724609375, 0.10634765625 
1499775127.543918, 1.315, 1.830, 2.675, 2.649, 62, 1.315, 1.830, 17.125, 1.7466796875, 0.18046875, 1.76279296875, 0.0966796875 
1499775128.503506, 0.674, 0.831, 1.560, 1.573, 62, 0.674, 0.831, 17.125, 0.7798828125, 0.09345703125, 0.812109375, 0.064453125 
1499775129.463903, 1.057, 1.808, 2.630, 2.565, 62, 1.057, 1.808, 17.125, 1.77568359375, 0.18369140625, 1.77890625, 0.0966796875 
1499775130.423933, 1.644, 1.772, 2.552, 2.597, 62, 1.644, 1.772, 17.125, 1.77568359375, 0.18369140625, 1.8046875, 0.1224609375 
1499775131.383930, 1.163, 1.779, 2.527, 2.552, 62, 1.163, 1.779, 17.125, 1.73701171875, 0.18046875, 1.79501953125, 0.13212890625 
1499775132.350835, 1.315, 1.805, 2.630, 2.630, 62, 1.315, 1.805, 17.125, 1.72734375, 0.18369140625, 1.791796875, 0.12568359375 
1499775133.384038, 0.132, 0.828, 1.602, 1.576, 62, 0.132, 0.828, 17.125, 0.80244140625, 0.090234375, 0.8314453125, 0.06767578125 
1499775134.361695, 1.830, 1.830, 2.655, 2.630, 62, 1.830, 1.830, 17.125, 1.71123046875, 0.1998046875, 1.791796875, 0.1611328125 
1499775135.383901, 1.350, 1.830, 2.597, 2.630, 62, 1.350, 1.830, 17.125, 1.7015625, 0.18369140625, 1.76279296875, 0.11923828125 
1499775136.343987, 1.157, 1.805, 2.601, 2.568, 62, 1.157, 1.805, 17.125, 1.7208984375, 0.18046875, 1.77890625, 0.0966796875 
1499775137.303896, 1.444, 1.792, 2.601, 2.552, 62, 1.444, 1.792, 17.125, 1.72734375, 0.19658203125, 1.8046875, 0.11923828125 
1499775138.343907, 1.444, 1.830, 2.701, 2.639, 62, 1.444, 1.830, 17.125, 1.73701171875, 0.1869140625, 1.791796875, 0.1482421875 
1499775139.304142, 1.299, 1.792, 2.575, 2.565, 62, 1.299, 1.792, 17.125, 1.7015625, 0.19658203125, 1.7724609375, 0.1353515625 
1499775140.263910, 1.257, 1.750, 2.514, 2.514, 62, 1.257, 1.750, 17.125, 1.7015625, 0.23203125, 1.77890625, 0.167578125 
1499775141.223936, 1.392, 1.792, 2.562, 2.575, 62, 1.392, 1.792, 17.125, 1.688671875, 0.17080078125, 1.753125, 0.09345703125 
1499775142.183884, 1.366, 1.805, 2.588, 2.552, 62, 1.366, 1.805, 17.125, 1.72734375, 0.19658203125, 1.75634765625, 0.1353515625 
1499775143.143507, 0.180, 0.812, 1.563, 1.598, 62, 0.180, 0.812, 17.125, 0.82177734375, 0.103125, 0.8314453125, 0.06123046875 
1499775144.103509, 0.709, 0.822, 1.579, 1.579, 62, 0.709, 0.822, 17.125, 0.812109375, 0.0966796875, 0.8314453125, 0.07412109375 
1499775145.063954, 1.315, 1.840, 2.633, 2.575, 62, 1.315, 1.840, 17.125, 1.70478515625, 0.18046875, 1.76923828125, 0.1095703125 
1499775146.023922, 1.279, 1.840, 2.655, 2.597, 62, 1.279, 1.840, 17.125, 1.69189453125, 0.18369140625, 1.77568359375, 0.13212890625 
1499775146.983964, 1.673, 1.830, 2.701, 2.672, 62, 1.673, 1.830, 17.125, 1.72734375, 0.193359375, 1.791796875, 0.1224609375 
1499775147.943912, 1.260, 1.779, 2.565, 2.575, 62, 1.260, 1.779, 17.125, 1.71123046875, 0.2384765625, 1.7724609375, 0.1546875 
1499775148.904101, 1.325, 1.792, 2.565, 2.552, 62, 1.325, 1.792, 17.125, 1.753125, 0.1869140625, 1.79501953125, 0.12890625 
1499775149.878052, 1.279, 1.789, 2.578, 2.530, 62, 1.279, 1.789, 17.125, 1.73056640625, 0.1869140625, 1.7724609375, 0.11923828125 
1499775150.903929, 0.171, 0.819, 1.560, 1.563, 62, 0.171, 0.819, 17.125, 0.79921875, 0.103125, 0.82177734375, 0.06767578125 
1499775151.864070, 1.569, 1.824, 2.675, 2.655, 62, 1.569, 1.824, 17.125, 1.70478515625, 0.1998046875, 1.7466796875, 0.14501953125 
1499775152.903963, 1.463, 1.792, 2.575, 2.527, 62, 1.463, 1.792, 17.125, 1.6951171875, 0.1998046875, 1.74345703125, 0.1611328125 
1499775153.863905, 1.189, 1.795, 2.562, 2.588, 62, 1.189, 1.795, 17.125, 1.72734375, 0.1740234375, 1.76279296875, 0.1095703125 
1499775154.903931, 1.015, 1.766, 2.562, 2.568, 62, 1.015, 1.766, 17.125, 1.74990234375, 0.20302734375, 1.77568359375, 0.1353515625 
1499775155.863928, 1.312, 1.779, 2.597, 2.633, 62, 1.312, 1.779, 17.125, 1.74345703125, 0.1869140625, 1.791796875, 0.13212890625 
1499775156.823550, 0.148, 0.812, 1.576, 1.576, 62, 0.148, 0.812, 17.125, 0.80244140625, 0.09345703125, 0.8314453125, 0.06767578125 
1499775157.783518, 0.812, 0.812, 1.560, 1.563, 62, 0.812, 0.812, 17.125, 0.79921875, 0.09345703125, 0.8185546875, 0.07412109375 
1499775158.743507, 0.648, 0.812, 1.550, 1.563, 62, 0.648, 0.812, 17.125, 0.79921875, 0.09990234375, 0.812109375, 0.08056640625 
1499775159.703504, 0.677, 0.822, 1.563, 1.563, 62, 0.677, 0.822, 17.125, 0.8185546875, 0.09990234375, 0.82177734375, 0.06767578125 
1499775160.663509, 0.654, 0.822, 1.579, 1.576, 62, 0.654, 0.822, 17.125, 0.812109375, 0.0966796875, 0.82177734375, 0.07412109375 
1499775161.623504, 0.148, 0.812, 1.547, 1.560, 62, 0.148, 0.812, 17.125, 0.7734375, 0.09345703125, 0.80244140625, 0.06123046875 
1499775162.583921, 1.392, 1.834, 2.649, 2.604, 62, 1.392, 1.834, 17.125, 1.6951171875, 0.1998046875, 1.74990234375, 0.13857421875 
1499775163.543910, 1.173, 1.772, 2.617, 2.552, 62, 1.173, 1.772, 17.125, 1.7208984375, 0.18369140625, 1.74990234375, 0.11923828125 
1499775164.503538, 0.709, 0.831, 1.605, 1.598, 62, 0.709, 0.831, 17.125, 0.82177734375, 0.09345703125, 0.82177734375, 0.06767578125 
1499775165.464120, 0.148, 0.838, 1.627, 1.576, 62, 0.148, 0.838, 17.125, 0.78955078125, 0.090234375, 0.8185546875, 0.0515625 
1499775166.423889, 0.200, 0.812, 1.544, 1.560, 62, 0.200, 0.812, 17.125, 0.7798828125, 0.090234375, 0.80244140625, 0.0580078125 
1499775167.385818, 1.360, 1.779, 2.562, 2.523, 62, 1.360, 1.779, 17.125, 1.688671875, 0.1869140625, 1.7466796875, 0.14501953125 
1499775168.424428, 1.083, 1.792, 2.630, 2.630, 62, 1.083, 1.792, 17.125, 1.72734375, 0.20947265625, 1.7724609375, 0.14501953125 
1499775169.463948, 1.083, 1.830, 2.633, 2.655, 62, 1.083, 1.830, 17.125, 1.740234375, 0.20302734375, 1.74990234375, 0.1353515625 
1499775170.424063, 1.495, 1.830, 2.597, 2.572, 62, 1.495, 1.830, 17.125, 1.7015625, 0.19658203125, 1.72734375, 0.1353515625 
1499775171.463893, 1.637, 1.792, 2.588, 2.617, 62, 1.637, 1.792, 17.125, 1.74345703125, 0.20947265625, 1.73701171875, 0.1611328125 
1499775172.423898, 1.150, 1.843, 2.668, 2.630, 62, 1.150, 1.843, 17.125, 1.7015625, 0.20947265625, 1.72734375, 0.1611328125 
1499775173.383561, 0.735, 0.838, 1.605, 1.605, 62, 0.735, 0.838, 17.125, 0.80244140625, 0.09345703125, 0.79921875, 0.0580078125 
1499775174.343507, 0.151, 0.802, 1.560, 1.563, 62, 0.151, 0.802, 17.125, 0.80244140625, 0.09345703125, 0.79921875, 0.0580078125 
1499775175.303518, 0.715, 0.822, 1.560, 1.553, 62, 0.715, 0.822, 17.125, 0.812109375, 0.090234375, 0.7798828125, 0.05478515625 
1499775176.263932, 1.247, 1.805, 2.572, 2.630, 62, 1.247, 1.805, 17.125, 1.75634765625, 0.1869140625, 1.7015625, 0.116015625 
1499775177.223523, 0.116, 0.822, 1.560, 1.579, 62, 0.116, 0.822, 17.125, 0.812109375, 0.090234375, 0.786328125, 0.05478515625 
1499775178.183496, 0.651, 0.838, 1.605, 1.644, 62, 0.651, 0.838, 17.125, 0.82822265625, 0.0966796875, 0.7798828125, 0.0580078125 
1499775179.143964, 1.051, 1.763, 2.601, 2.523, 62, 1.051, 1.763, 17.125, 1.77568359375, 0.19658203125, 1.71123046875, 0.12568359375 
1499775180.113885, 1.444, 1.830, 2.649, 2.649, 62, 1.444, 1.830, 17.125, 1.80791015625, 0.2126953125, 1.688671875, 0.13212890625 
1499775181.144005, 1.276, 1.772, 2.617, 2.597, 62, 1.276, 1.772, 17.125, 1.8046875, 0.1869140625, 1.7015625, 0.11923828125 
1499775182.103501, 0.090, 0.822, 1.563, 1.560, 62, 0.090, 0.822, 17.125, 0.80244140625, 0.09990234375, 0.7798828125, 0.06767578125 
1499775183.064057, 0.651, 0.838, 1.579, 1.560, 62, 0.651, 0.838, 17.125, 0.80244140625, 0.090234375, 0.7798828125, 0.0580078125 
1499775184.040309, 0.184, 0.812, 1.576, 1.582, 62, 0.184, 0.812, 17.125, 0.812109375, 0.0966796875, 0.7798828125, 0.06767578125 
1499775185.063977, 1.092, 1.843, 2.655, 2.665, 62, 1.092, 1.843, 17.125, 1.7724609375, 0.193359375, 1.65966796875, 0.11923828125 
1499775186.024089, 1.366, 1.824, 2.678, 2.630, 62, 1.366, 1.824, 17.125, 1.77568359375, 0.167578125, 1.65966796875, 0.0966796875 
1499775187.064579, 1.550, 1.830, 2.601, 2.588, 62, 1.550, 1.830, 17.125, 1.74345703125, 0.17080078125, 1.67255859375, 0.0966796875 
1499775188.103943, 1.395, 1.814, 2.665, 2.655, 62, 1.395, 1.814, 17.125, 1.7724609375, 0.1740234375, 1.688671875, 0.10634765625 
1499775189.064025, 1.260, 1.779, 2.588, 2.588, 62, 1.260, 1.779, 17.125, 1.73701171875, 0.1611328125, 1.688671875, 0.103125 
1499775190.104005, 1.279, 1.779, 2.581, 2.565, 62, 1.279, 1.779, 17.062, 1.69189453125, 0.17080078125, 1.6951171875, 0.10634765625 
1499775191.063926, 1.341, 1.805, 2.617, 2.552, 62, 1.341, 1.805, 17.125, 1.740234375, 0.23203125, 1.6951171875, 0.19013671875 
1499775192.023547, 0.116, 0.812, 1.550, 1.540, 62, 0.116, 0.812, 17.125, 0.79921875, 0.0966796875, 0.79921875, 0.06767578125 
1499775192.983933, 1.653, 1.805, 2.578, 2.530, 62, 1.653, 1.805, 17.125, 1.740234375, 0.17080078125, 1.74345703125, 0.12890625 
1499775193.943927, 1.360, 1.821, 2.581, 2.601, 62, 1.360, 1.821, 17.125, 1.72734375, 0.2126953125, 1.73056640625, 0.1482421875 
1499775194.903501, 0.709, 0.812, 1.563, 1.576, 62, 0.709, 0.812, 17.125, 0.79921875, 0.0966796875, 0.8185546875, 0.06767578125 
1499775195.863500, 0.161, 0.831, 1.605, 1.624, 62, 0.161, 0.831, 17.125, 0.812109375, 0.1095703125, 0.82177734375, 0.07412109375 
1499775196.823505, 0.100, 0.831, 1.550, 1.550, 62, 0.100, 0.831, 17.125, 0.812109375, 0.090234375, 0.80244140625, 0.05478515625 
1499775197.783500, 0.667, 0.802, 1.560, 1.560, 62, 0.667, 0.802, 17.125, 0.82177734375, 0.090234375, 0.80244140625, 0.0580078125 
1499775198.743511, 0.110, 0.812, 1.534, 1.553, 62, 0.110, 0.812, 17.125, 0.812109375, 0.090234375, 0.80244140625, 0.0580078125 
1499775199.703922, 1.557, 1.763, 2.581, 2.552, 62, 1.557, 1.763, 17.125, 1.74990234375, 0.1869140625, 1.72734375, 0.13857421875 
1499775200.664047, 1.418, 1.792, 2.581, 2.630, 62, 1.418, 1.792, 17.125, 1.791796875, 0.1998046875, 1.73701171875, 0.1482421875 
1499775201.638862, 0.081, 0.819, 1.563, 1.563, 62, 0.081, 0.819, 17.125, 0.8314453125, 0.090234375, 0.786328125, 0.0451171875 
1499775202.663896, 0.677, 0.838, 1.602, 1.605, 62, 0.677, 0.838, 17.125, 0.8314453125, 0.09345703125, 0.7798828125, 0.0580078125 
1499775203.624015, 1.334, 1.792, 2.565, 2.562, 62, 1.334, 1.792, 17.125, 1.76279296875, 0.22236328125, 1.71123046875, 0.18046875 
1499775204.663939, 1.521, 1.792, 2.527, 2.498, 62, 1.521, 1.792, 17.062, 1.7466796875, 0.19658203125, 1.70478515625, 0.141796875 
1499775205.703959, 1.160, 1.808, 2.639, 2.630, 62, 1.160, 1.808, 17.062, 1.7724609375, 0.1998046875, 1.7015625, 0.1224609375 
1499775206.663879, 1.337, 1.772, 2.601, 2.617, 62, 1.337, 1.772, 17.125, 1.7466796875, 0.20625, 1.7208984375, 0.11923828125 
