t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498659649.000563, 1.979, 1.840, 2.617, 2.552, 96, 1.979, 1.840, 16.937, 1.7337890625, 0.18369140625, 1.85947265625, 0.13212890625 
1498659649.960583, 1.840, 1.843, 2.691, 2.597, 96, 1.840, 1.843, 16.875, 1.77568359375, 0.1998046875, 1.85947265625, 0.116015625 
1498659650.920563, 1.921, 1.798, 2.607, 2.630, 96, 1.921, 1.798, 16.937, 1.72734375, 0.19658203125, 1.85625, 0.1546875 
1498659651.880562, 2.014, 1.840, 2.649, 2.617, 96, 2.014, 1.840, 16.937, 1.78212890625, 0.19658203125, 1.83046875, 0.15146484375 
1498659652.840563, 1.946, 1.772, 2.575, 2.675, 96, 1.946, 1.772, 16.875, 1.74345703125, 0.1998046875, 1.86591796875, 0.14501953125 
1498659653.800547, 1.840, 1.840, 2.675, 2.639, 96, 1.840, 1.840, 16.937, 1.77890625, 0.2255859375, 1.83369140625, 0.15791015625 
1498659654.760570, 2.217, 1.840, 2.588, 2.649, 96, 2.217, 1.840, 16.937, 1.714453125, 0.1740234375, 1.869140625, 0.14501953125 
1498659655.720562, 1.843, 1.830, 2.659, 2.678, 96, 1.843, 1.830, 16.875, 1.791796875, 0.20947265625, 1.86591796875, 0.15791015625 
1498659656.680527, 2.217, 1.766, 2.562, 2.665, 96, 2.217, 1.766, 16.875, 1.76279296875, 0.193359375, 1.87880859375, 0.1353515625 
1498659657.658267, 1.911, 1.808, 2.630, 2.672, 96, 1.911, 1.808, 16.937, 1.7982421875, 0.19658203125, 1.8498046875, 0.1353515625 
1498659658.680578, 1.418, 1.808, 2.649, 2.720, 96, 1.418, 1.808, 16.875, 1.791796875, 0.19013671875, 1.86591796875, 0.12568359375 
1498659659.640589, 1.479, 1.843, 2.655, 2.630, 96, 1.479, 1.843, 16.937, 1.791796875, 0.1869140625, 1.87880859375, 0.11923828125 
1498659660.600676, 1.669, 1.814, 2.649, 2.675, 96, 1.669, 1.814, 16.875, 1.766015625, 0.20302734375, 1.894921875, 0.1546875 
1498659661.560715, 1.637, 1.805, 2.597, 2.572, 96, 1.637, 1.805, 16.875, 1.791796875, 0.1869140625, 1.86591796875, 0.1095703125 
1498659662.520634, 1.756, 1.789, 2.568, 2.575, 96, 1.756, 1.789, 16.875, 1.7466796875, 0.1869140625, 1.89169921875, 0.13212890625 
1498659663.480623, 1.598, 1.805, 2.623, 2.652, 96, 1.598, 1.805, 16.937, 1.791796875, 0.1998046875, 1.87880859375, 0.11923828125 
1498659664.440547, 1.644, 1.792, 2.552, 2.655, 96, 1.644, 1.792, 16.875, 1.78857421875, 0.18369140625, 1.89814453125, 0.1353515625 
1498659665.400572, 1.647, 1.830, 2.665, 2.723, 96, 1.647, 1.830, 16.875, 1.8046875, 0.19013671875, 1.86591796875, 0.1353515625 
1498659666.360554, 1.666, 1.779, 2.597, 2.588, 96, 1.666, 1.779, 16.875, 1.8046875, 0.17724609375, 1.88203125, 0.14501953125 
1498659667.320682, 1.711, 1.772, 2.568, 2.581, 96, 1.711, 1.772, 16.875, 1.82080078125, 0.2126953125, 1.86591796875, 0.14501953125 
1498659668.280588, 1.637, 1.789, 2.639, 2.665, 96, 1.637, 1.789, 16.875, 1.87880859375, 0.1740234375, 1.81435546875, 0.11923828125 
1498659669.240564, 1.627, 1.834, 2.720, 2.633, 96, 1.627, 1.834, 16.875, 1.8046875, 0.19013671875, 1.8369140625, 0.14501953125 
1498659670.216668, 1.582, 1.805, 2.630, 2.630, 96, 1.582, 1.805, 16.875, 1.8046875, 0.2384765625, 1.8755859375, 0.167578125 
1498659671.240616, 1.795, 1.837, 2.684, 2.639, 96, 1.795, 1.837, 16.875, 1.78857421875, 0.22236328125, 1.88203125, 0.18046875 
1498659672.200615, 1.763, 1.824, 2.572, 2.588, 96, 1.763, 1.824, 16.875, 1.817578125, 0.20947265625, 1.82724609375, 0.15146484375 
1498659673.160577, 1.908, 1.847, 2.630, 2.562, 96, 1.908, 1.847, 16.875, 1.79501953125, 0.19658203125, 1.817578125, 0.1546875 
1498659674.120596, 1.824, 1.805, 2.604, 2.617, 96, 1.824, 1.805, 16.875, 1.83369140625, 0.1998046875, 1.81435546875, 0.14501953125 
1498659675.080587, 1.908, 1.837, 2.597, 2.607, 96, 1.908, 1.837, 16.875, 1.84013671875, 0.19658203125, 1.8240234375, 0.11923828125 
1498659676.920658, 1.740, 1.843, 2.684, 2.659, 96, 1.740, 1.843, 16.875, 1.81435546875, 0.19658203125, 1.83369140625, 0.1482421875 
1498659677.880688, 1.637, 1.830, 2.678, 2.701, 96, 1.637, 1.830, 16.875, 1.80791015625, 0.1998046875, 1.83046875, 0.1353515625 
1498659678.840675, 1.598, 1.818, 2.672, 2.668, 96, 1.598, 1.818, 16.875, 1.85625, 0.20947265625, 1.81435546875, 0.1353515625 
1498659680.691771, 1.895, 1.772, 2.597, 2.581, 96, 1.895, 1.772, 16.875, 1.85625, 0.23203125, 1.85947265625, 0.16435546875 
1498659681.725800, 1.508, 1.805, 2.630, 2.704, 96, 1.508, 1.805, 16.875, 1.85625, 0.1998046875, 1.8498046875, 0.13212890625 
1498659682.760591, 1.937, 1.769, 2.601, 2.630, 96, 1.937, 1.769, 16.875, 1.8240234375, 0.1998046875, 1.85302734375, 0.11923828125 
1498659683.800592, 1.727, 1.805, 2.578, 2.604, 96, 1.727, 1.805, 16.875, 1.843359375, 0.1869140625, 1.85625, 0.11923828125 
1498659684.761085, 1.624, 1.779, 2.604, 2.575, 96, 1.624, 1.779, 16.875, 1.8046875, 0.19658203125, 1.85302734375, 0.12568359375 
1498659685.720675, 1.492, 1.795, 2.597, 2.652, 96, 1.492, 1.795, 16.875, 1.84013671875, 0.1869140625, 1.817578125, 0.10634765625 
1498659686.680706, 1.444, 1.805, 2.672, 2.665, 96, 1.444, 1.805, 16.875, 1.87236328125, 0.18369140625, 1.817578125, 0.0966796875 
1498659687.640623, 1.637, 1.830, 2.655, 2.665, 96, 1.637, 1.830, 16.875, 1.88203125, 0.20947265625, 1.843359375, 0.12568359375 
1498659688.600579, 1.682, 1.805, 2.630, 2.691, 96, 1.682, 1.805, 16.875, 1.85625, 0.1998046875, 1.81435546875, 0.13212890625 
1498659689.560572, 1.547, 1.776, 2.575, 2.597, 96, 1.547, 1.776, 16.875, 1.83046875, 0.20302734375, 1.8240234375, 0.1482421875 
1498659690.520676, 1.447, 1.776, 2.568, 2.597, 96, 1.447, 1.776, 16.875, 1.80791015625, 0.22236328125, 1.84658203125, 0.16435546875 
1498659691.481438, 1.566, 1.792, 2.597, 2.588, 96, 1.566, 1.792, 16.875, 1.84013671875, 0.2126953125, 1.83046875, 0.141796875 
1498659692.441636, 1.598, 1.779, 2.575, 2.578, 96, 1.598, 1.779, 16.875, 1.85625, 0.20302734375, 1.85947265625, 0.14501953125 
1498659693.480571, 2.066, 1.814, 2.668, 2.681, 96, 2.066, 1.814, 16.875, 1.8046875, 0.20625, 1.83046875, 0.1353515625 
1498659694.440623, 2.175, 1.830, 2.665, 2.617, 96, 2.175, 1.830, 16.875, 1.8498046875, 0.193359375, 1.8240234375, 0.13212890625 
1498659695.400561, 1.859, 1.779, 2.597, 2.575, 96, 1.859, 1.779, 16.875, 1.79501953125, 0.17724609375, 1.85302734375, 0.10634765625 
1498659696.360648, 2.114, 1.818, 2.681, 2.675, 96, 2.114, 1.818, 16.875, 1.85302734375, 0.19658203125, 1.84658203125, 0.13857421875 
1498659697.320608, 1.808, 1.834, 2.630, 2.633, 96, 1.808, 1.834, 16.875, 1.7853515625, 0.20625, 1.83046875, 0.1353515625 
1498659698.280595, 1.979, 1.805, 2.575, 2.601, 96, 1.979, 1.805, 16.875, 1.80791015625, 0.24814453125, 1.84013671875, 0.17080078125 
1498659699.240602, 2.140, 1.789, 2.552, 2.575, 96, 2.140, 1.789, 16.875, 1.7466796875, 0.1869140625, 1.84013671875, 0.1353515625 
1498659700.200618, 2.033, 0.074, 2.604, 2.588, 96, 2.033, 0.074, 16.875, 1.83046875, 0.17080078125, 1.84013671875, 0.11923828125 
1498659701.160686, 2.288, 1.769, 2.601, 2.655, 96, 2.288, 1.769, 16.875, 1.8046875, 0.23203125, 1.83046875, 0.167578125 
1498659702.120624, 1.934, 1.756, 2.630, 2.655, 96, 1.934, 1.756, 16.875, 1.83046875, 0.18046875, 1.8046875, 0.167578125 
1498659703.081001, 2.166, 1.779, 2.578, 2.575, 96, 2.166, 1.779, 16.875, 1.76279296875, 0.1998046875, 1.8046875, 0.1611328125 
1498659704.040579, 2.140, 1.772, 2.527, 2.617, 96, 2.140, 1.772, 16.875, 1.83046875, 0.19658203125, 1.85302734375, 0.12890625 
1498659705.000585, 1.898, 1.795, 2.575, 2.575, 96, 1.898, 1.795, 16.875, 1.753125, 0.18046875, 1.8046875, 0.13857421875 
1498659705.960553, 2.062, 1.830, 2.675, 2.665, 96, 2.062, 1.830, 16.875, 1.7982421875, 0.1998046875, 1.817578125, 0.14501953125 
1498659706.920546, 2.204, 1.772, 2.617, 2.601, 96, 2.204, 1.772, 16.875, 1.7724609375, 0.18369140625, 1.83046875, 0.11923828125 
1498659707.897384, 2.082, 1.792, 2.575, 2.575, 96, 2.082, 1.792, 16.812, 1.82724609375, 0.20625, 1.817578125, 0.1224609375 
1498659708.920577, 1.537, 1.769, 2.568, 2.668, 96, 1.537, 1.769, 16.875, 1.8046875, 0.2126953125, 1.80791015625, 0.1353515625 
1498659709.880599, 1.647, 1.834, 2.655, 2.601, 96, 1.647, 1.834, 16.875, 1.8046875, 0.1869140625, 1.8046875, 0.11923828125 
1498659711.720591, 1.885, 1.814, 2.665, 2.668, 96, 1.885, 1.814, 16.812, 1.86591796875, 0.18369140625, 1.8046875, 0.13857421875 
1498659712.680540, 1.850, 1.814, 2.655, 2.630, 96, 1.850, 1.814, 16.812, 1.8046875, 0.20625, 1.83046875, 0.11923828125 
1498659713.640587, 2.085, 1.824, 2.675, 2.681, 96, 2.085, 1.824, 16.812, 1.81435546875, 0.1869140625, 1.83046875, 0.13857421875 
1498659714.600612, 2.127, 1.763, 2.536, 2.630, 96, 2.127, 1.763, 16.812, 1.791796875, 0.19013671875, 1.83046875, 0.1353515625 
1498659715.560532, 2.140, 1.830, 2.639, 2.639, 96, 2.140, 1.830, 16.812, 1.791796875, 0.19658203125, 1.83046875, 0.1353515625 
1498659716.520654, 2.014, 1.779, 2.572, 2.552, 96, 2.014, 1.779, 16.812, 1.7466796875, 0.21591796875, 1.83046875, 0.1482421875 
1498659717.480572, 1.975, 1.805, 2.578, 2.630, 96, 1.975, 1.805, 16.812, 1.77568359375, 0.1611328125, 1.83046875, 0.13212890625 
1498659718.440599, 1.824, 1.772, 2.578, 2.604, 96, 1.824, 1.772, 16.812, 1.76279296875, 0.17080078125, 1.83046875, 0.1095703125 
1498659719.407396, 1.943, 1.805, 2.655, 2.678, 96, 1.943, 1.805, 16.812, 1.8240234375, 0.19658203125, 1.817578125, 0.1095703125 
1498659720.468824, 1.573, 1.818, 2.604, 2.572, 96, 1.573, 1.818, 16.812, 1.78857421875, 0.18369140625, 1.83046875, 0.1224609375 
1498659721.480552, 2.185, 1.830, 2.678, 2.630, 96, 2.185, 1.830, 16.812, 1.74345703125, 0.19658203125, 1.8240234375, 0.13857421875 
1498659722.440555, 1.892, 1.795, 2.556, 2.630, 96, 1.892, 1.795, 16.812, 1.8046875, 0.20302734375, 1.84013671875, 0.1611328125 
1498659723.400558, 2.004, 1.830, 2.675, 2.691, 96, 2.004, 1.830, 16.812, 1.75634765625, 0.19658203125, 1.84013671875, 0.1224609375 
1498659724.360678, 2.346, 1.779, 2.630, 2.655, 96, 2.346, 1.779, 16.812, 1.83046875, 0.1869140625, 1.80791015625, 0.12890625 
1498659725.320652, 2.201, 1.772, 2.552, 2.617, 96, 2.201, 1.772, 16.812, 1.83046875, 0.167578125, 1.843359375, 0.11923828125 
1498659726.280734, 2.114, 1.763, 2.565, 2.617, 96, 2.114, 1.763, 16.812, 1.87880859375, 0.1869140625, 1.8498046875, 0.13857421875 
1498659727.280577, 1.782, 1.769, 2.552, 2.620, 96, 1.782, 1.769, 16.812, 1.83046875, 0.22236328125, 1.843359375, 0.1482421875 
1498659728.280599, 1.582, 1.776, 2.588, 2.649, 96, 1.582, 1.776, 16.812, 1.80791015625, 0.20302734375, 1.84658203125, 0.116015625 
1498659729.240587, 1.495, 1.779, 2.575, 2.604, 96, 1.495, 1.779, 16.812, 1.81435546875, 0.1869140625, 1.83046875, 0.11923828125 
1498659730.200558, 1.547, 1.808, 2.601, 2.581, 96, 1.547, 1.808, 16.812, 1.766015625, 0.1869140625, 1.83046875, 0.13212890625 
1498659731.240565, 2.317, 1.805, 2.655, 2.681, 96, 2.317, 1.805, 16.812, 1.791796875, 0.19658203125, 1.8046875, 0.13857421875 
1498659732.200709, 2.027, 1.830, 2.655, 2.675, 96, 2.027, 1.830, 16.812, 1.77568359375, 0.20302734375, 1.83046875, 0.13857421875 
1498659734.040591, 1.805, 1.814, 2.665, 2.665, 96, 1.805, 1.814, 16.812, 1.74990234375, 0.23525390625, 1.83046875, 0.18046875 
1498659735.000580, 1.818, 1.830, 2.597, 2.588, 96, 1.818, 1.830, 16.812, 1.83046875, 0.2126953125, 1.83046875, 0.1482421875 
1498659735.960598, 1.908, 1.814, 2.630, 2.604, 96, 1.908, 1.814, 16.812, 1.740234375, 0.2126953125, 1.83369140625, 0.1482421875 
1498659736.920750, 2.295, 1.792, 2.562, 2.597, 96, 2.295, 1.792, 16.812, 1.80791015625, 0.2126953125, 1.84013671875, 0.1353515625 
1498659737.880603, 1.927, 1.805, 2.630, 2.668, 96, 1.927, 1.805, 16.812, 1.78857421875, 0.167578125, 1.83369140625, 0.1095703125 
1498659738.840571, 2.278, 1.843, 2.630, 2.601, 96, 2.278, 1.843, 16.812, 1.791796875, 0.1869140625, 1.81435546875, 0.1353515625 
1498659739.800563, 1.772, 1.779, 2.601, 2.575, 96, 1.772, 1.779, 16.812, 1.76279296875, 0.19013671875, 1.8498046875, 0.103125 
1498659740.760562, 1.814, 1.805, 2.639, 2.691, 96, 1.814, 1.805, 16.812, 1.93359375, 0.1998046875, 1.869140625, 0.11923828125 
1498659741.720555, 1.640, 1.792, 2.630, 2.655, 96, 1.640, 1.792, 16.812, 1.77890625, 0.20625, 1.83046875, 0.14501953125 
1498659742.680553, 1.669, 1.792, 2.604, 2.597, 96, 1.669, 1.792, 16.812, 1.766015625, 0.1869140625, 1.8046875, 0.1353515625 
1498659743.640539, 1.402, 1.792, 2.665, 2.678, 96, 1.402, 1.792, 16.812, 1.77568359375, 0.2126953125, 1.8240234375, 0.1353515625 
1498659744.600549, 1.495, 1.772, 2.536, 2.575, 96, 1.495, 1.772, 16.812, 1.753125, 0.23525390625, 1.8498046875, 0.19013671875 
1498659745.640567, 2.320, 1.808, 2.617, 2.720, 96, 2.320, 1.808, 16.812, 1.8240234375, 0.23203125, 1.843359375, 0.19013671875 
1498659746.600539, 1.995, 1.763, 2.581, 2.668, 96, 1.995, 1.763, 16.812, 1.78212890625, 0.23525390625, 1.84658203125, 0.18369140625 
1498659747.560555, 2.140, 1.830, 2.617, 2.588, 96, 2.140, 1.830, 16.812, 1.78857421875, 0.2126953125, 1.83046875, 0.1611328125 
1498659749.400671, 1.908, 1.840, 2.620, 2.630, 96, 1.908, 1.840, 16.812, 1.791796875, 0.18046875, 1.83046875, 0.1353515625 
1498659750.360562, 2.320, 1.772, 2.578, 2.604, 96, 2.320, 1.772, 16.812, 1.740234375, 0.19658203125, 1.83369140625, 0.14501953125 
1498659751.320545, 2.330, 1.753, 2.588, 2.659, 96, 2.330, 1.753, 16.750, 1.78857421875, 0.19658203125, 1.84658203125, 0.1869140625 
1498659752.360572, 1.721, 1.792, 2.655, 2.678, 96, 1.721, 1.792, 16.750, 1.791796875, 0.1869140625, 1.817578125, 0.12890625 
1498659753.320601, 1.495, 1.766, 2.556, 2.601, 96, 1.495, 1.766, 16.750, 1.791796875, 0.17724609375, 1.85302734375, 0.1353515625 
1498659754.280576, 1.557, 1.779, 2.575, 2.565, 96, 1.557, 1.779, 16.750, 1.77568359375, 0.20947265625, 1.83046875, 0.11923828125 
1498659755.240570, 1.437, 1.805, 2.630, 2.668, 96, 1.437, 1.805, 16.750, 1.77568359375, 0.219140625, 1.84013671875, 0.1353515625 
1498659756.200544, 1.560, 1.782, 2.601, 2.546, 96, 1.560, 1.782, 16.750, 1.77890625, 0.2126953125, 1.8240234375, 0.1482421875 
1498659757.160558, 1.959, 1.763, 2.552, 2.575, 96, 1.959, 1.763, 16.750, 1.76279296875, 0.20302734375, 1.85302734375, 0.15791015625 
1498659759.000597, 1.573, 1.776, 2.588, 2.617, 96, 1.573, 1.776, 16.750, 1.74345703125, 0.22880859375, 1.843359375, 0.1546875 
1498659759.960728, 1.624, 1.805, 2.649, 2.710, 96, 1.624, 1.805, 16.750, 1.77890625, 0.20947265625, 1.85302734375, 0.1611328125 
1498659760.920611, 1.505, 1.779, 2.559, 2.562, 96, 1.505, 1.779, 16.750, 1.75634765625, 0.20625, 1.85302734375, 0.1611328125 
1498659761.880584, 1.557, 1.795, 2.562, 2.604, 96, 1.557, 1.795, 16.750, 1.791796875, 0.20947265625, 1.84013671875, 0.1353515625 
1498659762.840598, 2.011, 1.772, 2.546, 2.597, 96, 2.011, 1.772, 16.750, 1.74990234375, 0.19013671875, 1.8498046875, 0.18046875 
1498659763.800541, 1.772, 1.805, 2.601, 2.552, 96, 1.772, 1.805, 16.750, 1.791796875, 0.19658203125, 1.84013671875, 0.12568359375 
1498659764.760541, 2.217, 1.772, 2.630, 2.691, 96, 2.217, 1.772, 16.750, 1.7853515625, 0.193359375, 1.8369140625, 0.1611328125 
1498659765.720543, 2.011, 1.805, 2.665, 2.681, 96, 2.011, 1.805, 16.750, 1.80791015625, 0.2126953125, 1.791796875, 0.1482421875 
1498659766.680663, 1.982, 1.763, 2.552, 2.630, 96, 1.982, 1.763, 16.750, 1.76279296875, 0.20947265625, 1.86591796875, 0.1353515625 
1498659767.661062, 1.808, 1.805, 2.655, 2.678, 96, 1.808, 1.805, 16.750, 1.77568359375, 0.22236328125, 1.791796875, 0.13212890625 
1498659768.708861, 1.937, 1.824, 2.701, 2.672, 96, 1.937, 1.824, 16.750, 1.77568359375, 0.2126953125, 1.8046875, 0.15791015625 
1498659769.720482, 1.892, 1.792, 2.617, 2.565, 96, 1.892, 1.792, 16.750, 1.71123046875, 0.17080078125, 1.8046875, 0.1353515625 
1498659770.701985, 1.560, 1.827, 2.601, 2.617, 96, 1.560, 1.827, 16.750, 1.76279296875, 0.19658203125, 1.77890625, 0.13212890625 
1498659771.720558, 1.908, 1.795, 2.575, 2.578, 96, 1.908, 1.795, 16.750, 1.75634765625, 0.193359375, 1.80791015625, 0.13212890625 
1498659772.760573, 1.853, 1.760, 2.620, 2.649, 96, 1.853, 1.760, 16.750, 1.77890625, 0.18046875, 1.8046875, 0.12568359375 
1498659773.720572, 1.721, 1.779, 2.604, 2.630, 96, 1.721, 1.779, 16.750, 1.740234375, 0.20302734375, 1.81435546875, 0.1482421875 
1498659774.680544, 1.479, 1.779, 2.552, 2.552, 96, 1.479, 1.779, 16.750, 1.74990234375, 0.19658203125, 1.8240234375, 0.1224609375 
