t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829323.795893, 1.341, 1.808, 2.630, 2.665, 62, 1.341, 1.808, 18.312, 1.8240234375, 0.24814453125, 1.67900390625, 0.1546875 
1498829324.755873, 1.412, 1.750, 2.546, 2.527, 62, 1.412, 1.750, 18.312, 1.8046875, 0.19658203125, 1.7015625, 0.11923828125 
1498829325.715879, 1.402, 1.763, 2.523, 2.552, 62, 1.402, 1.763, 18.312, 1.791796875, 0.2126953125, 1.7208984375, 0.1353515625 
1498829326.675881, 1.237, 1.772, 2.655, 2.655, 62, 1.237, 1.772, 18.312, 1.81435546875, 0.1998046875, 1.73056640625, 0.11923828125 
1498829327.635854, 1.434, 1.743, 2.597, 2.588, 62, 1.434, 1.743, 18.312, 1.817578125, 0.19658203125, 1.73701171875, 0.11923828125 
1498829328.595892, 1.247, 1.743, 2.572, 2.575, 62, 1.247, 1.743, 18.312, 1.77568359375, 0.2126953125, 1.6951171875, 0.13857421875 
1498829329.555929, 1.279, 1.792, 2.578, 2.552, 62, 1.279, 1.792, 18.312, 1.8046875, 0.2255859375, 1.71123046875, 0.15146484375 
1498829330.515884, 1.170, 1.792, 2.655, 2.655, 62, 1.170, 1.792, 18.312, 1.8240234375, 0.2513671875, 1.74345703125, 0.18046875 
1498829331.475911, 1.437, 1.772, 2.536, 2.575, 62, 1.437, 1.772, 18.312, 1.7982421875, 0.20947265625, 1.766015625, 0.11923828125 
1498829332.435990, 1.412, 1.776, 2.617, 2.562, 62, 1.412, 1.776, 18.312, 1.73701171875, 0.20947265625, 1.791796875, 0.1224609375 
1498829333.395950, 1.109, 1.727, 2.536, 2.575, 62, 1.109, 1.727, 18.312, 1.7208984375, 0.20625, 1.8046875, 0.1353515625 
1498829334.355912, 1.392, 1.763, 2.552, 2.552, 62, 1.392, 1.763, 18.312, 1.70478515625, 0.219140625, 1.77568359375, 0.1546875 
1498829335.315893, 1.379, 1.805, 2.668, 2.655, 62, 1.379, 1.805, 18.312, 1.740234375, 0.23525390625, 1.7724609375, 0.17080078125 
1498829336.276018, 1.308, 1.808, 2.649, 2.572, 62, 1.308, 1.808, 18.312, 1.76279296875, 0.2384765625, 1.74990234375, 0.17724609375 
1498829337.235943, 1.453, 1.772, 2.601, 2.597, 62, 1.453, 1.772, 18.312, 1.75634765625, 0.23203125, 1.7466796875, 0.17080078125 
1498829338.195857, 1.499, 1.792, 2.655, 2.633, 62, 1.499, 1.792, 18.312, 1.766015625, 0.2255859375, 1.74990234375, 0.1611328125 
1498829339.155891, 1.186, 1.763, 2.630, 2.633, 62, 1.186, 1.763, 18.312, 1.74990234375, 0.219140625, 1.76279296875, 0.1353515625 
1498829340.115906, 1.102, 1.731, 2.536, 2.601, 62, 1.102, 1.731, 18.312, 1.7015625, 0.20947265625, 1.74990234375, 0.1353515625 
1498829341.075880, 1.482, 1.805, 2.672, 2.630, 62, 1.482, 1.805, 18.312, 1.7015625, 0.2126953125, 1.72734375, 0.15791015625 
1498829342.035957, 1.328, 1.808, 2.597, 2.536, 62, 1.328, 1.808, 18.312, 1.71123046875, 0.2255859375, 1.72734375, 0.1546875 
1498829342.995886, 1.134, 1.805, 2.668, 2.649, 62, 1.134, 1.805, 18.312, 1.791796875, 0.23525390625, 1.74990234375, 0.15791015625 
1498829343.955880, 1.753, 1.808, 2.630, 2.630, 62, 1.753, 1.808, 18.312, 1.74990234375, 0.2126953125, 1.76279296875, 0.14501953125 
1498829344.915890, 1.257, 1.805, 2.604, 2.630, 62, 1.257, 1.805, 18.312, 1.7724609375, 0.22236328125, 1.76279296875, 0.14501953125 
1498829345.875882, 1.086, 1.766, 2.617, 2.665, 62, 1.086, 1.766, 18.312, 1.766015625, 0.2126953125, 1.76279296875, 0.13857421875 
1498829346.835897, 1.540, 1.747, 2.527, 2.588, 62, 1.540, 1.747, 18.312, 1.77568359375, 0.20947265625, 1.75634765625, 0.1353515625 
1498829347.795927, 1.444, 1.792, 2.565, 2.581, 62, 1.444, 1.792, 18.312, 1.74990234375, 0.2255859375, 1.75634765625, 0.1611328125 
1498829348.755900, 1.354, 1.769, 2.575, 2.575, 62, 1.354, 1.769, 18.312, 1.753125, 0.2126953125, 1.753125, 0.1353515625 
1498829349.715857, 1.350, 1.808, 2.630, 2.633, 62, 1.350, 1.808, 18.312, 1.76279296875, 0.19658203125, 1.75634765625, 0.12568359375 
1498829350.675884, 1.531, 1.776, 2.630, 2.633, 62, 1.531, 1.776, 18.312, 1.74990234375, 0.2384765625, 1.77890625, 0.1611328125 
1498829351.635891, 1.470, 1.772, 2.601, 2.601, 62, 1.470, 1.772, 18.312, 1.7337890625, 0.1998046875, 1.78857421875, 0.1353515625 
1498829352.595905, 1.344, 1.737, 2.565, 2.575, 62, 1.344, 1.737, 18.312, 1.740234375, 0.2126953125, 1.77568359375, 0.1546875 
1498829353.555878, 1.434, 1.782, 2.630, 2.678, 62, 1.434, 1.782, 18.312, 1.753125, 0.19658203125, 1.76279296875, 0.13857421875 
1498829354.515886, 1.598, 1.805, 2.655, 2.623, 62, 1.598, 1.805, 18.312, 1.73056640625, 0.19658203125, 1.75634765625, 0.11923828125 
1498829355.475911, 1.492, 1.750, 2.568, 2.556, 62, 1.492, 1.750, 18.312, 1.71123046875, 0.20302734375, 1.7724609375, 0.14501953125 
1498829356.435880, 1.228, 1.805, 2.633, 2.552, 62, 1.228, 1.805, 18.312, 1.73701171875, 0.2126953125, 1.75634765625, 0.1482421875 
1498829357.395898, 1.221, 1.750, 2.565, 2.565, 62, 1.221, 1.750, 18.312, 1.73701171875, 0.19658203125, 1.8046875, 0.116015625 
1498829358.355881, 1.714, 1.772, 2.568, 2.575, 62, 1.714, 1.772, 18.312, 1.73056640625, 0.20302734375, 1.7724609375, 0.1546875 
1498829359.315878, 1.289, 1.792, 2.681, 2.665, 62, 1.289, 1.792, 18.312, 1.74345703125, 0.20302734375, 1.74990234375, 0.1353515625 
1498829360.275904, 1.125, 1.737, 2.536, 2.581, 62, 1.125, 1.737, 18.312, 1.76279296875, 0.2126953125, 1.80791015625, 0.1224609375 
1498829361.235845, 1.263, 1.795, 2.655, 2.655, 62, 1.263, 1.795, 18.312, 1.740234375, 0.193359375, 1.791796875, 0.103125 
1498829362.195877, 1.521, 1.750, 2.546, 2.530, 62, 1.521, 1.750, 18.312, 1.72734375, 0.20302734375, 1.76279296875, 0.13857421875 
1498829363.155935, 1.511, 1.805, 2.678, 2.668, 62, 1.511, 1.805, 18.312, 1.71123046875, 0.2126953125, 1.740234375, 0.1546875 
1498829364.115888, 1.196, 1.747, 2.527, 2.536, 62, 1.196, 1.747, 18.312, 1.72734375, 0.1998046875, 1.76279296875, 0.1353515625 
1498829365.075878, 1.444, 1.776, 2.639, 2.655, 62, 1.444, 1.776, 18.312, 1.740234375, 0.20625, 1.74990234375, 0.1224609375 
1498829366.035933, 1.434, 1.805, 2.617, 2.572, 62, 1.434, 1.805, 18.312, 1.7208984375, 0.20947265625, 1.74990234375, 0.14501953125 
1498829366.996062, 1.260, 1.731, 2.575, 2.530, 62, 1.260, 1.731, 18.312, 1.74345703125, 0.2126953125, 1.74990234375, 0.1482421875 
1498829367.955885, 1.276, 1.737, 2.578, 2.597, 62, 1.276, 1.737, 18.312, 1.77890625, 0.22236328125, 1.77568359375, 0.1546875 
1498829368.915880, 1.283, 1.750, 2.575, 2.572, 62, 1.283, 1.750, 18.312, 1.74990234375, 0.21591796875, 1.75634765625, 0.15146484375 
1498829369.875921, 1.611, 1.763, 2.575, 2.568, 62, 1.611, 1.763, 18.312, 1.73701171875, 0.219140625, 1.74990234375, 0.1546875 
1498829370.835907, 1.196, 1.750, 2.556, 2.523, 62, 1.196, 1.750, 18.312, 1.7466796875, 0.20947265625, 1.753125, 0.14501953125 
1498829371.805893, 1.350, 1.763, 2.617, 2.675, 62, 1.350, 1.763, 18.312, 1.78212890625, 0.20302734375, 1.76279296875, 0.1353515625 
1498829372.836008, 1.157, 1.740, 2.527, 2.597, 62, 1.157, 1.740, 18.312, 1.7724609375, 0.2126953125, 1.77890625, 0.14501953125 
1498829373.795890, 1.292, 1.805, 2.655, 2.617, 62, 1.292, 1.805, 18.312, 1.77568359375, 0.2126953125, 1.73701171875, 0.14501953125 
1498829374.755835, 1.618, 1.747, 2.597, 2.607, 62, 1.618, 1.747, 18.312, 1.7724609375, 0.2384765625, 1.76279296875, 0.17080078125 
1498829375.715900, 1.547, 1.805, 2.655, 2.572, 62, 1.547, 1.805, 18.312, 1.8046875, 0.24169921875, 1.75634765625, 0.1869140625 
1498829376.675909, 1.083, 1.750, 2.562, 2.527, 62, 1.083, 1.750, 18.312, 1.77890625, 0.23203125, 1.740234375, 0.1611328125 
1498829377.635916, 1.337, 1.805, 2.604, 2.604, 62, 1.337, 1.805, 18.312, 1.73701171875, 0.2126953125, 1.73701171875, 0.141796875 
1498829378.595878, 1.392, 1.805, 2.630, 2.639, 62, 1.392, 1.805, 18.312, 1.76279296875, 0.19658203125, 1.74990234375, 0.12568359375 
1498829379.555908, 1.450, 1.763, 2.568, 2.562, 62, 1.450, 1.763, 18.312, 1.74990234375, 0.19658203125, 1.76279296875, 0.12568359375 
1498829380.515935, 1.276, 1.743, 2.546, 2.597, 62, 1.276, 1.743, 18.312, 1.75634765625, 0.19658203125, 1.766015625, 0.1095703125 
1498829381.475837, 1.189, 1.805, 2.668, 2.655, 62, 1.189, 1.805, 18.312, 1.791796875, 0.2255859375, 1.753125, 0.13857421875 
1498829382.435968, 1.721, 1.727, 2.575, 2.552, 62, 1.721, 1.727, 18.312, 1.817578125, 0.2384765625, 1.77890625, 0.18046875 
1498829383.395854, 1.434, 1.772, 2.630, 2.655, 62, 1.434, 1.772, 18.312, 1.8240234375, 0.20302734375, 1.7724609375, 0.12568359375 
1498829384.355977, 1.283, 1.750, 2.536, 2.562, 62, 1.283, 1.750, 18.312, 1.7982421875, 0.1998046875, 1.7724609375, 0.11923828125 
1498829385.315835, 1.366, 1.743, 2.546, 2.575, 62, 1.366, 1.743, 18.312, 1.766015625, 0.1869140625, 1.7466796875, 0.10634765625 
1498829386.275896, 1.573, 1.769, 2.552, 2.552, 62, 1.573, 1.769, 18.312, 1.76279296875, 0.1998046875, 1.73701171875, 0.1353515625 
1498829387.235900, 1.260, 1.763, 2.575, 2.527, 62, 1.260, 1.763, 18.312, 1.77568359375, 0.20625, 1.72734375, 0.12568359375 
1498829388.195870, 1.237, 1.747, 2.575, 2.536, 62, 1.237, 1.747, 18.312, 1.740234375, 0.19658203125, 1.7208984375, 0.12890625 
1498829389.155923, 1.341, 1.747, 2.552, 2.601, 62, 1.341, 1.747, 18.312, 1.77890625, 0.19658203125, 1.740234375, 0.12568359375 
1498829390.115878, 1.534, 1.731, 2.578, 2.575, 62, 1.534, 1.731, 18.312, 1.77890625, 0.219140625, 1.7724609375, 0.1482421875 
1498829391.075883, 1.547, 1.772, 2.565, 2.552, 62, 1.547, 1.772, 18.312, 1.7466796875, 0.1869140625, 1.74345703125, 0.12568359375 
1498829392.035881, 1.154, 1.805, 2.568, 2.578, 62, 1.154, 1.805, 18.312, 1.753125, 0.1869140625, 1.75634765625, 0.0966796875 
1498829392.995905, 1.511, 1.756, 2.597, 2.565, 62, 1.511, 1.756, 18.312, 1.74345703125, 0.19658203125, 1.766015625, 0.1095703125 
1498829393.955913, 1.383, 1.763, 2.617, 2.633, 62, 1.383, 1.763, 18.312, 1.78857421875, 0.1998046875, 1.7724609375, 0.1095703125 
1498829394.915845, 1.228, 1.743, 2.581, 2.588, 62, 1.228, 1.743, 18.312, 1.76279296875, 0.2126953125, 1.77890625, 0.1353515625 
1498829395.875976, 1.212, 1.747, 2.588, 2.552, 62, 1.212, 1.747, 18.312, 1.73056640625, 0.18369140625, 1.75634765625, 0.09345703125 
1498829396.835834, 1.582, 1.763, 2.552, 2.565, 62, 1.582, 1.763, 18.312, 1.7724609375, 0.18369140625, 1.74990234375, 0.0966796875 
1498829397.795980, 1.402, 1.756, 2.552, 2.565, 62, 1.402, 1.756, 18.312, 1.77890625, 0.1869140625, 1.76279296875, 0.09345703125 
1498829398.755889, 1.337, 1.756, 2.649, 2.655, 62, 1.337, 1.756, 18.312, 1.7724609375, 0.19658203125, 1.77568359375, 0.11923828125 
1498829399.715854, 1.070, 1.747, 2.552, 2.527, 62, 1.070, 1.747, 18.312, 1.72734375, 0.1869140625, 1.78857421875, 0.0966796875 
1498829400.675850, 1.547, 1.792, 2.655, 2.655, 62, 1.547, 1.792, 18.312, 1.72734375, 0.19658203125, 1.77890625, 0.1095703125 
1498829401.635858, 1.247, 1.747, 2.578, 2.527, 62, 1.247, 1.747, 18.312, 1.740234375, 0.1869140625, 1.7724609375, 0.1095703125 
1498829403.475858, 1.618, 1.763, 2.552, 2.514, 62, 1.618, 1.763, 18.312, 1.7208984375, 0.20947265625, 1.766015625, 0.1353515625 
1498829404.435997, 1.482, 1.805, 2.552, 2.562, 62, 1.482, 1.805, 18.312, 1.7337890625, 0.1869140625, 1.77568359375, 0.116015625 
1498829405.395932, 1.179, 1.789, 2.630, 2.649, 62, 1.179, 1.789, 18.312, 1.78212890625, 0.18046875, 1.77890625, 0.1095703125 
1498829406.355986, 1.521, 1.805, 2.536, 2.578, 62, 1.521, 1.805, 18.312, 1.73701171875, 0.1869140625, 1.753125, 0.1095703125 
1498829407.315864, 1.576, 1.772, 2.633, 2.575, 62, 1.576, 1.772, 18.312, 1.74345703125, 0.22236328125, 1.8046875, 0.11923828125 
1498829408.275894, 1.463, 1.740, 2.572, 2.562, 62, 1.463, 1.740, 18.312, 1.740234375, 0.2126953125, 1.7724609375, 0.11923828125 
1498829409.235903, 1.134, 1.753, 2.562, 2.581, 62, 1.134, 1.753, 18.312, 1.71767578125, 0.1869140625, 1.7724609375, 0.1095703125 
1498829410.195865, 1.260, 1.763, 2.581, 2.572, 62, 1.260, 1.763, 18.312, 1.74345703125, 0.2255859375, 1.753125, 0.14501953125 
1498829411.155883, 1.489, 1.743, 2.565, 2.604, 62, 1.489, 1.743, 18.312, 1.7466796875, 0.1998046875, 1.791796875, 0.12890625 
1498829412.115879, 1.260, 1.805, 2.575, 2.536, 62, 1.260, 1.805, 18.312, 1.72734375, 0.193359375, 1.74990234375, 0.11923828125 
1498829413.075926, 1.315, 1.795, 2.649, 2.655, 62, 1.315, 1.795, 18.312, 1.740234375, 0.1998046875, 1.76279296875, 0.1353515625 
1498829414.035880, 1.173, 1.743, 2.552, 2.552, 62, 1.173, 1.743, 18.312, 1.714453125, 0.20302734375, 1.7466796875, 0.13212890625 
1498829414.995877, 1.544, 1.779, 2.655, 2.665, 62, 1.544, 1.779, 18.312, 1.714453125, 0.22236328125, 1.7466796875, 0.1353515625 
1498829415.955865, 1.299, 1.737, 2.552, 2.520, 62, 1.299, 1.737, 18.312, 1.6951171875, 0.1998046875, 1.77568359375, 0.13212890625 
1498829416.915891, 1.315, 1.750, 2.530, 2.552, 62, 1.315, 1.750, 18.312, 1.7208984375, 0.19658203125, 1.7724609375, 0.11923828125 
1498829417.876029, 1.167, 1.756, 2.604, 2.639, 62, 1.167, 1.756, 18.312, 1.76279296875, 0.20947265625, 1.8046875, 0.1095703125 
1498829418.835835, 1.598, 1.737, 2.498, 2.575, 62, 1.598, 1.737, 18.312, 1.74990234375, 0.20947265625, 1.8046875, 0.1482421875 
1498829419.795893, 1.447, 1.750, 2.552, 2.630, 62, 1.447, 1.750, 18.312, 1.76279296875, 0.22880859375, 1.791796875, 0.15146484375 
1498829420.755879, 1.270, 1.756, 2.578, 2.552, 62, 1.270, 1.756, 18.312, 1.740234375, 0.20302734375, 1.753125, 0.1353515625 
1498829421.715827, 1.276, 1.740, 2.552, 2.562, 62, 1.276, 1.740, 18.312, 1.72734375, 0.1998046875, 1.78212890625, 0.1353515625 
1498829422.675857, 1.544, 1.805, 2.649, 2.604, 62, 1.544, 1.805, 18.312, 1.72734375, 0.2384765625, 1.76279296875, 0.18046875 
1498829423.635892, 1.402, 1.772, 2.630, 2.630, 62, 1.402, 1.772, 18.312, 1.753125, 0.219140625, 1.791796875, 0.1353515625 
1498829424.595874, 1.199, 1.756, 2.530, 2.536, 62, 1.199, 1.756, 18.312, 1.740234375, 0.19658203125, 1.753125, 0.1224609375 
1498829425.555903, 1.331, 1.772, 2.575, 2.575, 62, 1.331, 1.772, 18.312, 1.74345703125, 0.22236328125, 1.7724609375, 0.1482421875 
1498829426.515898, 1.634, 1.763, 2.597, 2.630, 62, 1.634, 1.763, 18.312, 1.7724609375, 0.22236328125, 1.791796875, 0.1546875 
1498829427.475902, 1.386, 1.753, 2.562, 2.565, 62, 1.386, 1.753, 18.312, 1.74345703125, 0.19658203125, 1.753125, 0.12890625 
1498829428.436022, 1.083, 1.779, 2.633, 2.655, 62, 1.083, 1.779, 18.312, 1.8046875, 0.219140625, 1.7724609375, 0.1482421875 
1498829429.396142, 1.647, 1.772, 2.639, 2.649, 62, 1.647, 1.772, 18.312, 1.77568359375, 0.23203125, 1.7724609375, 0.1611328125 
1498829430.355871, 1.250, 1.753, 2.552, 2.527, 62, 1.250, 1.753, 18.312, 1.7466796875, 0.1998046875, 1.77568359375, 0.13857421875 
1498829431.315853, 1.453, 1.772, 2.630, 2.630, 62, 1.453, 1.772, 18.312, 1.77568359375, 0.22236328125, 1.7982421875, 0.11923828125 
1498829432.275920, 1.173, 1.756, 2.552, 2.552, 62, 1.173, 1.756, 18.312, 1.740234375, 0.2126953125, 1.76279296875, 0.1353515625 
1498829433.235901, 1.421, 1.805, 2.678, 2.668, 62, 1.421, 1.805, 18.312, 1.77890625, 0.20302734375, 1.79501953125, 0.12568359375 
1498829434.195876, 1.608, 1.805, 2.655, 2.581, 62, 1.608, 1.805, 18.312, 1.74345703125, 0.17080078125, 1.74990234375, 0.09345703125 
1498829435.155923, 1.283, 1.805, 2.655, 2.630, 62, 1.283, 1.805, 18.312, 1.76279296875, 0.20302734375, 1.76279296875, 0.12568359375 
1498829436.115876, 1.337, 1.805, 2.668, 2.552, 62, 1.337, 1.805, 18.312, 1.74345703125, 0.193359375, 1.7724609375, 0.103125 
1498829437.075936, 1.453, 1.750, 2.562, 2.552, 62, 1.453, 1.750, 18.312, 1.72734375, 0.19013671875, 1.7982421875, 0.1095703125 
1498829438.035931, 1.424, 1.750, 2.575, 2.588, 62, 1.424, 1.750, 18.312, 1.74990234375, 0.1869140625, 1.766015625, 0.10634765625 
1498829438.995869, 1.228, 1.805, 2.655, 2.630, 62, 1.228, 1.805, 18.312, 1.740234375, 0.1869140625, 1.74990234375, 0.11923828125 
1498829439.955931, 1.212, 1.763, 2.552, 2.562, 62, 1.212, 1.763, 18.312, 1.74345703125, 0.1869140625, 1.77890625, 0.0837890625 
1498829440.916018, 1.737, 1.747, 2.601, 2.568, 62, 1.737, 1.747, 18.312, 1.7724609375, 0.2126953125, 1.791796875, 0.14501953125 
1498829441.875963, 1.366, 1.795, 2.649, 2.578, 62, 1.366, 1.795, 18.312, 1.7724609375, 0.1869140625, 1.791796875, 0.11923828125 
1498829442.835873, 1.231, 1.798, 2.649, 2.597, 62, 1.231, 1.798, 18.312, 1.75634765625, 0.19658203125, 1.740234375, 0.11923828125 
1498829443.795876, 1.428, 1.805, 2.684, 2.562, 62, 1.428, 1.805, 18.312, 1.74345703125, 0.18046875, 1.74990234375, 0.09345703125 
1498829444.755867, 1.479, 1.805, 2.630, 2.630, 62, 1.479, 1.805, 18.312, 1.740234375, 0.193359375, 1.77568359375, 0.1095703125 
1498829445.715871, 1.521, 1.792, 2.649, 2.639, 62, 1.521, 1.792, 18.312, 1.7724609375, 0.193359375, 1.7724609375, 0.116015625 
1498829446.675875, 1.179, 1.805, 2.617, 2.633, 62, 1.179, 1.805, 18.312, 1.7466796875, 0.20947265625, 1.74990234375, 0.1095703125 
1498829447.635901, 1.466, 1.766, 2.578, 2.552, 62, 1.466, 1.766, 18.312, 1.74990234375, 0.2126953125, 1.7724609375, 0.13857421875 
1498829448.595911, 1.441, 1.756, 2.527, 2.552, 62, 1.441, 1.756, 18.312, 1.740234375, 0.22236328125, 1.8046875, 0.14501953125 
1498829449.555877, 1.215, 1.743, 2.597, 2.604, 62, 1.215, 1.743, 18.312, 1.766015625, 0.2126953125, 1.78857421875, 0.12890625 
1498829450.515865, 1.273, 1.740, 2.588, 2.536, 62, 1.273, 1.740, 18.312, 1.74990234375, 0.219140625, 1.7724609375, 0.1353515625 
1498829451.475934, 1.283, 1.750, 2.562, 2.597, 62, 1.283, 1.750, 18.312, 1.740234375, 0.17080078125, 1.753125, 0.07734375 
1498829452.436128, 1.660, 1.740, 2.536, 2.604, 62, 1.660, 1.740, 18.312, 1.72734375, 0.20302734375, 1.7724609375, 0.1353515625 
1498829453.395869, 1.360, 1.789, 2.655, 2.643, 62, 1.360, 1.789, 18.312, 1.71123046875, 0.1998046875, 1.7466796875, 0.1482421875 
1498829454.355947, 1.070, 1.747, 2.536, 2.556, 62, 1.070, 1.747, 18.312, 1.71123046875, 0.17724609375, 1.7724609375, 0.0966796875 
1498829455.315882, 1.631, 1.779, 2.665, 2.668, 62, 1.631, 1.779, 18.312, 1.74990234375, 0.20947265625, 1.77568359375, 0.1353515625 
1498829456.275876, 1.308, 1.743, 2.530, 2.546, 62, 1.308, 1.743, 18.312, 1.73701171875, 0.20625, 1.77890625, 0.1224609375 
1498829457.235920, 1.566, 1.766, 2.572, 2.552, 62, 1.566, 1.766, 18.312, 1.7208984375, 0.1869140625, 1.753125, 0.1224609375 
1498829458.195865, 1.199, 1.750, 2.552, 2.527, 62, 1.199, 1.750, 18.312, 1.72734375, 0.19013671875, 1.791796875, 0.11923828125 
1498829459.155875, 1.350, 1.740, 2.601, 2.617, 62, 1.350, 1.740, 18.312, 1.73701171875, 0.193359375, 1.8046875, 0.116015625 
1498829460.116033, 1.631, 1.756, 2.575, 2.546, 62, 1.631, 1.756, 18.312, 1.71123046875, 0.19013671875, 1.7724609375, 0.116015625 
1498829461.075876, 1.279, 1.766, 2.601, 2.552, 62, 1.279, 1.766, 18.312, 1.72734375, 0.1869140625, 1.77568359375, 0.09345703125 
1498829462.035880, 1.305, 1.805, 2.578, 2.575, 62, 1.305, 1.805, 18.312, 1.72734375, 0.1869140625, 1.74990234375, 0.116015625 
1498829462.995914, 1.676, 1.805, 2.675, 2.668, 62, 1.676, 1.805, 18.312, 1.740234375, 0.19013671875, 1.753125, 0.1095703125 
